benchmark_key,input_data,input_size,iteration,cycles,time_ns,verification_performed,verified
"quicksort","Sorted",500,28,6112,2000,true,true
"quicksort","Sorted",500,29,6112,2000,true,true
"quicksort","Sorted",500,30,6112,2000,true,true
"quicksort","Sorted",500,31,6112,2000,true,true
"quicksort","Sorted",500,32,6112,2000,true,true
"quicksort","Sorted",500,33,6176,2000,true,true
"quicksort","Sorted",500,34,6144,2000,true,true
"quicksort","Sorted",500,35,6112,2000,true,true
"quicksort","Sorted",500,36,6112,2000,true,true
"quicksort","Sorted",500,37,6112,2000,true,true
"quicksort","Sorted",500,38,6112,2000,true,true
"quicksort","Sorted",500,39,6080,2000,true,true
"quicksort","Sorted",500,40,6080,2000,true,true
"quicksort","Sorted",500,41,6080,1900,true,true
"quicksort","Sorted",500,42,6112,2000,true,true
"quicksort","Sorted",500,43,6112,2000,true,true
"quicksort","Sorted",500,44,6112,2000,true,true
"quicksort","Sorted",500,45,6080,2000,true,true
"quicksort","Sorted",500,46,6112,2000,true,true
"quicksort","Sorted",500,47,6112,2000,true,true
"quicksort","Sorted",500,48,6112,2000,true,true
"quicksort","Sorted",500,49,6112,2000,true,true
"quicksort","Sorted",500,50,6112,2000,true,true
"quicksort","Sorted",500,51,6112,2000,true,true
"quicksort","Sorted",500,52,6080,2000,true,true
"quicksort","Sorted",500,53,6080,2000,true,true
"quicksort","Sorted",500,54,6112,2000,true,true
"quicksort","Sorted",500,55,6112,2000,true,true
"quicksort","Sorted",500,56,6112,2000,true,true
"quicksort","Sorted",500,57,6112,2000,true,true
"quicksort","Sorted",500,58,6112,2000,true,true
"quicksort","Sorted",500,59,6112,2000,true,true
"quicksort","Sorted",500,60,6112,2000,true,true
"quicksort","Sorted",500,61,6112,1900,true,true
"quicksort","Sorted",500,62,6144,2000,true,true
"quicksort","Sorted",500,63,6112,2000,true,true
"quicksort","Sorted",500,64,6112,2000,true,true
"quicksort","Sorted",500,65,6176,2000,true,true
"quicksort","Sorted",500,66,6144,2000,true,true
"quicksort","Sorted",500,67,6144,2000,true,true
"quicksort","Sorted",500,68,6112,2000,true,true
"quicksort","Sorted",500,69,6112,2000,true,true
"quicksort","Sorted",500,70,6240,2000,true,true
"quicksort","Sorted",500,71,6144,2000,true,true
"quicksort","Sorted",500,72,6112,2000,true,true
"quicksort","Sorted",500,73,6144,2000,true,true
"quicksort","Sorted",500,74,6112,2000,true,true
"quicksort","Sorted",500,75,6144,2000,true,true
"quicksort","Sorted",500,76,6112,2000,true,true
"quicksort","Sorted",500,77,6112,2000,true,true
"quicksort","Sorted",500,78,6112,2000,true,true
"quicksort","Sorted",500,79,6144,2000,true,true
"quicksort","Sorted",500,80,6112,2000,true,true
"quicksort","Sorted",500,81,6144,2000,true,true
"quicksort","Sorted",500,82,6112,2000,true,true
"quicksort","Sorted",500,83,6144,2000,true,true
"quicksort","Sorted",500,84,6144,2100,true,true
"quicksort","Sorted",500,85,6112,2000,true,true
"quicksort","Sorted",500,86,6112,2000,true,true
"quicksort","Sorted",500,87,6144,2000,true,true
"quicksort","Sorted",500,88,6112,1900,true,true
"quicksort","Sorted",500,89,6144,2000,true,true
"quicksort","Sorted",500,90,6112,2000,true,true
"quicksort","Sorted",500,91,6144,2000,true,true
"quicksort","Sorted",500,92,6112,2000,true,true
"quicksort","Sorted",500,93,6112,2000,true,true
"quicksort","Sorted",500,94,6112,2000,true,true
"quicksort","Sorted",500,95,6112,2000,true,true
"quicksort","Sorted",500,96,6144,2000,true,true
"quicksort","Sorted",500,97,6112,2000,true,true
"quicksort","Sorted",500,98,6144,2000,true,true
"quicksort","Sorted",500,99,6144,2000,true,true
"quicksort","Reverse",100,0,960,300,true,true
"quicksort","Reverse",100,1,992,400,true,true
"quicksort","Reverse",100,2,992,400,true,true
"quicksort","Reverse",100,3,1024,400,true,true
"quicksort","Reverse",100,4,1024,400,true,true
"quicksort","Reverse",100,5,992,400,true,true
"quicksort","Reverse",100,6,1024,400,true,true
"quicksort","Reverse",100,7,992,400,true,true
"quicksort","Reverse",100,8,992,400,true,true
"quicksort","Reverse",100,9,1024,400,true,true
"quicksort","Reverse",100,10,960,400,true,true
"quicksort","Reverse",100,11,960,400,true,true
"quicksort","Reverse",100,12,992,400,true,true
"quicksort","Reverse",100,13,992,300,true,true
"quicksort","Reverse",100,14,960,400,true,true
"quicksort","Reverse",100,15,960,400,true,true
"quicksort","Reverse",100,16,992,300,true,true
"quicksort","Reverse",100,17,1024,400,true,true
"quicksort","Reverse",100,18,992,400,true,true
"quicksort","Reverse",100,19,992,400,true,true
"quicksort","Reverse",100,20,992,400,true,true
"quicksort","Reverse",100,21,1120,400,true,true
"quicksort","Reverse",100,22,960,400,true,true
"quicksort","Reverse",100,23,960,300,true,true
"quicksort","Reverse",100,24,960,400,true,true
"quicksort","Reverse",100,25,960,400,true,true
"quicksort","Reverse",100,26,960,500,true,true
"quicksort","Reverse",100,27,960,400,true,true
"quicksort","Reverse",100,28,960,500,true,true
"quicksort","Reverse",100,29,960,600,true,true
"quicksort","Reverse",100,30,960,400,true,true
"quicksort","Reverse",100,31,992,400,true,true
"quicksort","Reverse",100,32,960,400,true,true
"quicksort","Reverse",100,33,1024,400,true,true
"quicksort","Reverse",100,34,992,400,true,true
"quicksort","Reverse",100,35,960,500,true,true
"quicksort","Reverse",100,36,992,400,true,true
"quicksort","Reverse",100,37,960,400,true,true
"quicksort","Reverse",100,38,960,300,true,true
"quicksort","Reverse",100,39,960,500,true,true
"quicksort","Reverse",100,40,992,400,true,true
"quicksort","Reverse",100,41,960,400,true,true
"quicksort","Reverse",100,42,960,400,true,true
"quicksort","Reverse",100,43,992,400,true,true
"quicksort","Reverse",100,44,960,400,true,true
"quicksort","Reverse",100,45,960,400,true,true
"quicksort","Reverse",100,46,960,500,true,true
"quicksort","Reverse",100,47,960,400,true,true
"quicksort","Reverse",100,48,960,600,true,true
"quicksort","Reverse",100,49,992,400,true,true
"quicksort","Reverse",100,50,960,300,true,true
"quicksort","Reverse",100,51,992,400,true,true
"quicksort","Reverse",100,52,960,300,true,true
"quicksort","Reverse",100,53,960,400,true,true
"quicksort","Reverse",100,54,960,400,true,true
"quicksort","Reverse",100,55,960,400,true,true
"quicksort","Reverse",100,56,992,400,true,true
"quicksort","Reverse",100,57,960,300,true,true
"quicksort","Reverse",100,58,960,300,true,true
"quicksort","Reverse",100,59,960,400,true,true
"quicksort","Reverse",100,60,960,400,true,true
"quicksort","Reverse",100,61,960,300,true,true
"quicksort","Reverse",100,62,960,400,true,true
"quicksort","Reverse",100,63,992,400,true,true
"quicksort","Reverse",100,64,960,400,true,true
"quicksort","Reverse",100,65,992,300,true,true
"quicksort","Reverse",100,66,960,400,true,true
"quicksort","Reverse",100,67,960,400,true,true
"quicksort","Reverse",100,68,960,400,true,true
"quicksort","Reverse",100,69,960,400,true,true
"quicksort","Reverse",100,70,960,400,true,true
"quicksort","Reverse",100,71,960,400,true,true
"quicksort","Reverse",100,72,960,400,true,true
"quicksort","Reverse",100,73,960,300,true,true
"quicksort","Reverse",100,74,960,400,true,true
"quicksort","Reverse",100,75,960,400,true,true
"quicksort","Reverse",100,76,992,300,true,true
"quicksort","Reverse",100,77,992,400,true,true
"quicksort","Reverse",100,78,992,400,true,true
"quicksort","Reverse",100,79,960,300,true,true
"quicksort","Reverse",100,80,960,400,true,true
"quicksort","Reverse",100,81,960,400,true,true
"quicksort","Reverse",100,82,960,400,true,true
"quicksort","Reverse",100,83,992,300,true,true
"quicksort","Reverse",100,84,992,400,true,true
"quicksort","Reverse",100,85,960,300,true,true
"quicksort","Reverse",100,86,960,400,true,true
"quicksort","Reverse",100,87,960,400,true,true
"quicksort","Reverse",100,88,960,300,true,true
"quicksort","Reverse",100,89,960,400,true,true
"quicksort","Reverse",100,90,960,400,true,true
"quicksort","Reverse",100,91,960,300,true,true
"quicksort","Reverse",100,92,960,400,true,true
"quicksort","Reverse",100,93,992,300,true,true
"quicksort","Reverse",100,94,960,400,true,true
"quicksort","Reverse",100,95,960,400,true,true
"quicksort","Reverse",100,96,960,300,true,true
"quicksort","Reverse",100,97,960,400,true,true
"quicksort","Reverse",100,98,960,400,true,true
"quicksort","Reverse",100,99,960,400,true,true
"quicksort","Reverse",500,0,6048,2000,true,true
"quicksort","Reverse",500,1,6208,2100,true,true
"quicksort","Reverse",500,2,6080,2000,true,true
"quicksort","Reverse",500,3,6048,2000,true,true
"quicksort","Reverse",500,4,6048,2000,true,true
"quicksort","Reverse",500,5,6112,2000,true,true
"quicksort","Reverse",500,6,6048,2000,true,true
"quicksort","Reverse",500,7,6016,2000,true,true
"quicksort","Reverse",500,8,6048,1900,true,true
"quicksort","Reverse",500,9,6080,2000,true,true
"quicksort","Reverse",500,10,6016,2000,true,true
"quicksort","Reverse",500,11,6080,1900,true,true
"quicksort","Reverse",500,12,6048,1900,true,true
"quicksort","Reverse",500,13,6592,2200,true,true
"quicksort","Reverse",500,14,6176,2000,true,true
"quicksort","Reverse",500,15,6144,1900,true,true
"quicksort","Reverse",500,16,6080,2000,true,true
"quicksort","Reverse",500,17,6112,2000,true,true
"quicksort","Reverse",500,18,6080,2000,true,true
"quicksort","Reverse",500,19,6080,2000,true,true
"quicksort","Reverse",500,20,6048,2000,true,true
"quicksort","Reverse",500,21,6080,2000,true,true
"quicksort","Reverse",500,22,6048,2100,true,true
"quicksort","Reverse",500,23,6080,2000,true,true
"quicksort","Reverse",500,24,6080,2100,true,true
"quicksort","Reverse",500,25,6080,2100,true,true
"quicksort","Reverse",500,26,6048,2000,true,true
"quicksort","Reverse",500,27,6080,2000,true,true
"quicksort","Reverse",500,28,6048,2000,true,true
"quicksort","Reverse",500,29,6080,2000,true,true
"quicksort","Reverse",500,30,6048,2000,true,true
"quicksort","Reverse",500,31,6080,2000,true,true
"quicksort","Reverse",500,32,6048,2000,true,true
"quicksort","Reverse",500,33,6112,2000,true,true
"quicksort","Reverse",500,34,6048,2200,true,true
"quicksort","Reverse",500,35,6080,1900,true,true
"quicksort","Reverse",500,36,6048,1900,true,true
"quicksort","Reverse",500,37,6048,2000,true,true
"quicksort","Reverse",500,38,6080,2000,true,true
"quicksort","Reverse",500,39,6080,1900,true,true
"quicksort","Reverse",500,40,6080,1900,true,true
"quicksort","Reverse",500,41,6080,2000,true,true
"quicksort","Reverse",500,42,6080,2000,true,true
"quicksort","Reverse",500,43,6048,2000,true,true
"quicksort","Reverse",500,44,6048,2000,true,true
"quicksort","Reverse",500,45,6048,1900,true,true
"quicksort","Reverse",500,46,6048,1900,true,true
"quicksort","Reverse",500,47,6080,2000,true,true
"quicksort","Reverse",500,48,6048,2000,true,true
"quicksort","Reverse",500,49,6048,2000,true,true
"quicksort","Reverse",500,50,6048,2000,true,true
"quicksort","Reverse",500,51,6048,1900,true,true
"quicksort","Reverse",500,52,6048,1900,true,true
"quicksort","Reverse",500,53,6048,2000,true,true
"quicksort","Reverse",500,54,6112,2100,true,true
"quicksort","Reverse",500,55,6048,1900,true,true
"quicksort","Reverse",500,56,6048,1900,true,true
"quicksort","Reverse",500,57,6080,2000,true,true
"quicksort","Reverse",500,58,6016,2100,true,true
"quicksort","Reverse",500,59,6048,2100,true,true
"quicksort","Reverse",500,60,6016,1900,true,true
"quicksort","Reverse",500,61,6048,2100,true,true
"quicksort","Reverse",500,62,6048,2100,true,true
"quicksort","Reverse",500,63,6048,2000,true,true
"quicksort","Reverse",500,64,6048,2200,true,true
"quicksort","Reverse",500,65,6208,2000,true,true
"quicksort","Reverse",500,66,6048,2000,true,true
"quicksort","Reverse",500,67,6048,2000,true,true
"quicksort","Reverse",500,68,6016,2100,true,true
"quicksort","Reverse",500,69,6048,1900,true,true
"quicksort","Reverse",500,70,6016,2200,true,true
"quicksort","Reverse",500,71,6048,2000,true,true
"quicksort","Reverse",500,72,6048,2200,true,true
"quicksort","Reverse",500,73,6048,2200,true,true
"quicksort","Reverse",500,74,6048,2000,true,true
"quicksort","Reverse",500,75,6048,2100,true,true
"quicksort","Reverse",500,76,6048,2200,true,true
"quicksort","Reverse",500,77,6048,2000,true,true
"quicksort","Reverse",500,78,6048,2200,true,true
"quicksort","Reverse",500,79,6048,2000,true,true
"quicksort","Reverse",500,80,6048,2100,true,true
"quicksort","Reverse",500,81,6080,2000,true,true
"quicksort","Reverse",500,82,6048,1900,true,true
"quicksort","Reverse",500,83,6080,2000,true,true
"quicksort","Reverse",500,84,6048,1900,true,true
"quicksort","Reverse",500,85,6080,2000,true,true
"quicksort","Reverse",500,86,6048,2000,true,true
"quicksort","Reverse",500,87,6080,2000,true,true
