benchmark_key,input_data,input_size,iteration,cycles,time_ns,verification_performed,verified
"insertion","Random",100,13,4512,1500,true,true
"insertion","Random",100,14,3968,1300,true,true
"insertion","Random",100,15,4384,1500,true,true
"insertion","Random",100,16,4256,1400,true,true
"insertion","Random",100,17,4224,1400,true,true
"insertion","Random",100,18,4096,1400,true,true
"insertion","Random",100,19,3936,1300,true,true
"insertion","Random",100,20,4192,1400,true,true
"insertion","Random",100,21,4256,1400,true,true
"insertion","Random",100,22,4256,1400,true,true
"insertion","Random",100,23,4032,1300,true,true
"insertion","Random",100,24,4384,1400,true,true
"insertion","Random",100,25,6816,2200,true,true
"insertion","Random",100,26,8544,2800,true,true
"insertion","Random",100,27,6688,2100,true,true
"insertion","Random",100,28,5696,1800,true,true
"insertion","Random",100,29,6016,2000,true,true
"insertion","Random",100,30,6688,2200,true,true
"insertion","Random",100,31,7584,2500,true,true
"insertion","Random",100,32,8288,2700,true,true
"insertion","Random",100,33,5952,1900,true,true
"insertion","Random",100,34,6496,2100,true,true
"insertion","Random",100,35,5888,1900,true,true
"insertion","Random",100,36,4928,1600,true,true
"insertion","Random",100,37,5056,1700,true,true
"insertion","Random",100,38,4960,1600,true,true
"insertion","Random",100,39,5312,1800,true,true
"insertion","Random",100,40,5440,1700,true,true
"insertion","Random",100,41,5120,1600,true,true
"insertion","Random",100,42,5216,1700,true,true
"insertion","Random",100,43,5216,1700,true,true
"insertion","Random",100,44,5088,1600,true,true
"insertion","Random",100,45,5504,1800,true,true
"insertion","Random",100,46,5440,1700,true,true
"insertion","Random",100,47,4896,1600,true,true
"insertion","Random",100,48,5376,1700,true,true
"insertion","Random",100,49,4864,1600,true,true
"insertion","Random",100,50,5696,1900,true,true
"insertion","Random",100,51,5248,1700,true,true
"insertion","Random",100,52,5440,1800,true,true
"insertion","Random",100,53,5216,1700,true,true
"insertion","Random",100,54,5056,1700,true,true
"insertion","Random",100,55,5152,1700,true,true
"insertion","Random",100,56,5600,1800,true,true
"insertion","Random",100,57,5280,1700,true,true
"insertion","Random",100,58,5088,1700,true,true
"insertion","Random",100,59,4992,1600,true,true
"insertion","Random",100,60,5088,1700,true,true
"insertion","Random",100,61,5184,1700,true,true
"insertion","Random",100,62,5440,1800,true,true
"insertion","Random",100,63,5184,1700,true,true
"insertion","Random",100,64,5088,1700,true,true
"insertion","Random",100,65,5024,1700,true,true
"insertion","Random",100,66,5344,1800,true,true
"insertion","Random",100,67,5344,1700,true,true
"insertion","Random",100,68,5088,1700,true,true
"insertion","Random",100,69,5376,1800,true,true
"insertion","Random",100,70,5280,1700,true,true
"insertion","Random",100,71,5216,1700,true,true
"insertion","Random",100,72,5376,1800,true,true
"insertion","Random",100,73,5472,1700,true,true
"insertion","Random",100,74,5184,1700,true,true
"insertion","Random",100,75,5152,1700,true,true
"insertion","Random",100,76,5312,1700,true,true
"insertion","Random",100,77,4992,1600,true,true
"insertion","Random",100,78,5408,1800,true,true
"insertion","Random",100,79,4832,1600,true,true
"insertion","Random",100,80,4992,1600,true,true
"insertion","Random",100,81,5248,1700,true,true
"insertion","Random",100,82,4832,1600,true,true
"insertion","Random",100,83,4928,1600,true,true
"insertion","Random",100,84,5088,1700,true,true
"insertion","Random",100,85,4928,1600,true,true
"insertion","Random",100,86,4960,1600,true,true
"insertion","Random",100,87,5024,1700,true,true
"insertion","Random",100,88,4928,1600,true,true
"insertion","Random",100,89,5504,1800,true,true
"insertion","Random",100,90,5088,1700,true,true
"insertion","Random",100,91,5312,1700,true,true
"insertion","Random",100,92,5280,1700,true,true
"insertion","Random",100,93,5088,1700,true,true
"insertion","Random",100,94,5184,1700,true,true
"insertion","Random",100,95,5536,1800,true,true
"insertion","Random",100,96,4992,1700,true,true
"insertion","Random",100,97,5440,1800,true,true
"insertion","Random",100,98,5120,1600,true,true
"insertion","Random",100,99,4928,1700,true,true
"selection","Random",100,0,13280,4200,true,true
"selection","Random",100,1,12896,4100,true,true
"selection","Random",100,2,12704,4000,true,true
"selection","Random",100,3,12512,4000,true,true
"selection","Random",100,4,13280,4300,true,true
"selection","Random",100,5,13024,4100,true,true
"selection","Random",100,6,12736,4100,true,true
"selection","Random",100,7,12864,4100,true,true
"selection","Random",100,8,13088,4200,true,true
"selection","Random",100,9,12256,3900,true,true
"selection","Random",100,10,13152,4200,true,true
"selection","Random",100,11,13024,4200,true,true
"selection","Random",100,12,13088,4100,true,true
"selection","Random",100,13,12672,4000,true,true
"selection","Random",100,14,12512,4000,true,true
"selection","Random",100,15,12736,4000,true,true
"selection","Random",100,16,12992,4200,true,true
"selection","Random",100,17,12480,4000,true,true
"selection","Random",100,18,12320,3900,true,true
"selection","Random",100,19,13088,4100,true,true
"selection","Random",100,20,12480,3900,true,true
"selection","Random",100,21,12544,4000,true,true
"selection","Random",100,22,13152,4200,true,true
"selection","Random",100,23,12928,4100,true,true
"selection","Random",100,24,12608,4000,true,true
"selection","Random",100,25,12704,4100,true,true
"selection","Random",100,26,12224,3900,true,true
"selection","Random",100,27,13216,4200,true,true
"selection","Random",100,28,13248,4200,true,true
"selection","Random",100,29,12704,4100,true,true
"selection","Random",100,30,12128,3900,true,true
"selection","Random",100,31,12576,4000,true,true
"selection","Random",100,32,62368,19600,true,true
"selection","Random",100,33,13024,4300,true,true
"selection","Random",100,34,12672,4000,true,true
"selection","Random",100,35,12800,4000,true,true
"selection","Random",100,36,12096,3900,true,true
"selection","Random",100,37,12320,4000,true,true
"selection","Random",100,38,12544,4000,true,true
"selection","Random",100,39,12768,4100,true,true
"selection","Random",100,40,12512,4000,true,true
"selection","Random",100,41,12864,4100,true,true
"selection","Random",100,42,12864,4100,true,true
"selection","Random",100,43,12672,4100,true,true
"selection","Random",100,44,12512,4000,true,true
"selection","Random",100,45,12672,4100,true,true
"selection","Random",100,46,13056,4200,true,true
"selection","Random",100,47,12832,4100,true,true
"selection","Random",100,48,12384,4000,true,true
"selection","Random",100,49,12896,4100,true,true
"selection","Random",100,50,13088,4200,true,true
"selection","Random",100,51,12896,4100,true,true
"selection","Random",100,52,12480,3900,true,true
"selection","Random",100,53,12896,4100,true,true
"selection","Random",100,54,13248,4200,true,true
"selection","Random",100,55,12576,4000,true,true
"selection","Random",100,56,13376,4300,true,true
"selection","Random",100,57,13056,4200,true,true
"selection","Random",100,58,12672,4100,true,true
"selection","Random",100,59,12672,4100,true,true
"selection","Random",100,60,12608,4000,true,true
"selection","Random",100,61,12256,3900,true,true
"selection","Random",100,62,12096,3900,true,true
"selection","Random",100,63,12192,3900,true,true
"selection","Random",100,64,12608,4000,true,true
"selection","Random",100,65,12320,3900,true,true
"selection","Random",100,66,13568,4300,true,true
"selection","Random",100,67,13152,4200,true,true
"selection","Random",100,68,15072,4800,true,true
"selection","Random",100,69,20448,6500,true,true
"selection","Random",100,70,18592,6000,true,true
"selection","Random",100,71,17248,5600,true,true
"selection","Random",100,72,15904,5100,true,true
"selection","Random",100,73,21088,6800,true,true
"selection","Random",100,74,14112,4500,true,true
"selection","Random",100,75,13056,4100,true,true
"selection","Random",100,76,14112,4500,true,true
"selection","Random",100,77,14144,4500,true,true
"selection","Random",100,78,14400,4600,true,true
"selection","Random",100,79,15040,4800,true,true
"selection","Random",100,80,15904,5100,true,true
"selection","Random",100,81,18016,5700,true,true
"selection","Random",100,82,15616,5000,true,true
"selection","Random",100,83,13536,4300,true,true
"selection","Random",100,84,14048,4500,true,true
"selection","Random",100,85,15616,5000,true,true
"selection","Random",100,86,15104,4800,true,true
"selection","Random",100,87,14624,4700,true,true
"selection","Random",100,88,14816,4800,true,true
"selection","Random",100,89,15872,5100,true,true
"selection","Random",100,90,14656,4700,true,true
"selection","Random",100,91,14368,4600,true,true
"selection","Random",100,92,16192,5200,true,true
"selection","Random",100,93,15168,4800,true,true
"selection","Random",100,94,14624,4700,true,true
"selection","Random",100,95,15072,4900,true,true
"selection","Random",100,96,16384,5200,true,true
"selection","Random",100,97,18528,6000,true,true
"selection","Random",100,98,15296,4800,true,true
"selection","Random",100,99,19232,6100,true,true
"merge","Random",100,0,9152,3000,true,true
"merge","Random",100,1,8608,2800,true,true
"merge","Random",100,2,7968,2500,true,true
"merge","Random",100,3,8544,2700,true,true
"merge","Random",100,4,8576,2800,true,true
"merge","Random",100,5,9760,3100,true,true
"merge","Random",100,6,8384,2700,true,true
"merge","Random",100,7,8800,2800,true,true
"merge","Random",100,8,8192,2600,true,true
"merge","Random",100,9,9024,3200,true,true
"merge","Random",100,10,9216,3000,true,true
"merge","Random",100,11,10752,3400,true,true
"merge","Random",100,12,11552,3700,true,true
"merge","Random",100,13,9216,3000,true,true
"merge","Random",100,14,8192,2700,true,true
"merge","Random",100,15,7456,2400,true,true
"merge","Random",100,16,7360,2400,true,true
"merge","Random",100,17,7488,2400,true,true
"merge","Random",100,18,7360,2400,true,true
"merge","Random",100,19,7040,2300,true,true
"merge","Random",100,20,7520,2500,true,true
"merge","Random",100,21,7328,2400,true,true
"merge","Random",100,22,7232,2400,true,true
"merge","Random",100,23,7232,2400,true,true
"merge","Random",100,24,7456,2400,true,true
"merge","Random",100,25,7328,2400,true,true
"merge","Random",100,26,7520,2500,true,true
"merge","Random",100,27,7584,2500,true,true
"merge","Random",100,28,7424,2400,true,true
"merge","Random",100,29,7488,2400,true,true
"merge","Random",100,30,7328,2400,true,true
"merge","Random",100,31,7264,2400,true,true
"merge","Random",100,32,7712,2500,true,true
"merge","Random",100,33,7744,2700,true,true
"merge","Random",100,34,7488,2400,true,true
"merge","Random",100,35,7520,2400,true,true
"merge","Random",100,36,7680,2500,true,true
"merge","Random",100,37,7424,2400,true,true
"merge","Random",100,38,7168,2400,true,true
"merge","Random",100,39,7552,2500,true,true
"merge","Random",100,40,7168,2400,true,true
"merge","Random",100,41,7392,2400,true,true
"merge","Random",100,42,7712,2400,true,true
"merge","Random",100,43,7392,2400,true,true
"merge","Random",100,44,7456,2400,true,true
"merge","Random",100,45,7712,2500,true,true
"merge","Random",100,46,7264,2300,true,true
"merge","Random",100,47,7488,2400,true,true
"merge","Random",100,48,7264,2300,true,true
"merge","Random",100,49,7328,2400,true,true
"merge","Random",100,50,7008,2200,true,true
"merge","Random",100,51,7808,2500,true,true
"merge","Random",100,52,7552,2400,true,true
"merge","Random",100,53,7328,2400,true,true
"merge","Random",100,54,7584,2400,true,true
"merge","Random",100,55,9632,3100,true,true
"merge","Random",100,56,11584,3700,true,true
"merge","Random",100,57,9920,3200,true,true
"merge","Random",100,58,9888,3100,true,true
"merge","Random",100,59,10176,3200,true,true
"merge","Random",100,60,10560,3400,true,true
"merge","Random",100,61,11616,3800,true,true
"merge","Random",100,62,10496,3400,true,true
"merge","Random",100,63,11296,3600,true,true
"merge","Random",100,64,9088,2900,true,true
"merge","Random",100,65,9248,3000,true,true
"merge","Random",100,66,9440,3300,true,true
"merge","Random",100,67,8768,2800,true,true
"merge","Random",100,68,8448,2700,true,true
"merge","Random",100,69,8000,2600,true,true
"merge","Random",100,70,8640,2800,true,true
"merge","Random",100,71,9056,3000,true,true
"merge","Random",100,72,9024,2900,true,true
"merge","Random",100,73,10176,3200,true,true
"merge","Random",100,74,9856,3100,true,true
"merge","Random",100,75,7968,2600,true,true
"merge","Random",100,76,8352,2700,true,true
"merge","Random",100,77,8032,2600,true,true
"merge","Random",100,78,7520,2400,true,true
"merge","Random",100,79,7200,2300,true,true
"merge","Random",100,80,7328,2300,true,true
"merge","Random",100,81,8800,2800,true,true
"merge","Random",100,82,11520,3700,true,true
"merge","Random",100,83,8544,2700,true,true
"merge","Random",100,84,8960,2900,true,true
"merge","Random",100,85,11104,3600,true,true
"merge","Random",100,86,9312,3000,true,true
"merge","Random",100,87,9952,3300,true,true
"merge","Random",100,88,9888,3100,true,true
"merge","Random",100,89,8768,2800,true,true
"merge","Random",100,90,9440,3000,true,true
"merge","Random",100,91,9632,3100,true,true
"merge","Random",100,92,8512,2700,true,true
"merge","Random",100,93,9056,2900,true,true
"merge","Random",100,94,8896,2900,true,true
"merge","Random",100,95,8320,2700,true,true
"merge","Random",100,96,9152,2900,true,true
"merge","Random",100,97,8320,2800,true,true
"merge","Random",100,98,8480,2700,true,true
"merge","Random",100,99,8064,2600,true,true
"quicksort","Random",100,0,9792,3200,true,true
"quicksort","Random",100,1,9184,3000,true,true
"quicksort","Random",100,2,9248,3000,true,true
"quicksort","Random",100,3,8864,2900,true,true
"quicksort","Random",100,4,10048,3200,true,true
"quicksort","Random",100,5,10208,3300,true,true
"quicksort","Random",100,6,9792,3200,true,true
"quicksort","Random",100,7,9664,3100,true,true
"quicksort","Random",100,8,9440,3000,true,true
"quicksort","Random",100,9,9856,3200,true,true
"quicksort","Random",100,10,8448,2800,true,true
"quicksort","Random",100,11,9248,3000,true,true
"quicksort","Random",100,12,9056,3000,true,true
"quicksort","Random",100,13,9184,3000,true,true
"quicksort","Random",100,14,9696,3100,true,true
"quicksort","Random",100,15,9344,3000,true,true
"quicksort","Random",100,16,8928,2900,true,true
"quicksort","Random",100,17,9024,2900,true,true
"quicksort","Random",100,18,9280,3000,true,true
"quicksort","Random",100,19,9568,3100,true,true
"quicksort","Random",100,20,9568,3100,true,true
"quicksort","Random",100,21,9472,3000,true,true
"quicksort","Random",100,22,9504,3000,true,true
"quicksort","Random",100,23,9440,3100,true,true
"quicksort","Random",100,24,9248,3000,true,true
"quicksort","Random",100,25,8608,2800,true,true
"quicksort","Random",100,26,8832,2800,true,true
"quicksort","Random",100,27,9504,3000,true,true
"quicksort","Random",100,28,10304,3300,true,true
"quicksort","Random",100,29,10304,3400,true,true
"quicksort","Random",100,30,9376,3000,true,true
"quicksort","Random",100,31,9600,3100,true,true
"quicksort","Random",100,32,9632,3200,true,true
"quicksort","Random",100,33,9472,3000,true,true
"quicksort","Random",100,34,9056,3000,true,true
"quicksort","Random",100,35,8992,2900,true,true
"quicksort","Random",100,36,9184,2900,true,true
"quicksort","Random",100,37,9568,3100,true,true
"quicksort","Random",100,38,8960,2900,true,true
"quicksort","Random",100,39,8864,2900,true,true
"quicksort","Random",100,40,9216,3000,true,true
"quicksort","Random",100,41,8992,2900,true,true
"quicksort","Random",100,42,9696,3100,true,true
"quicksort","Random",100,43,8864,2800,true,true
"quicksort","Random",100,44,9472,3000,true,true
"quicksort","Random",100,45,8928,2900,true,true
"quicksort","Random",100,46,8960,2900,true,true
"quicksort","Random",100,47,8480,2700,true,true
"quicksort","Random",100,48,9184,2900,true,true
"quicksort","Random",100,49,8928,2900,true,true
"quicksort","Random",100,50,9024,2900,true,true
"quicksort","Random",100,51,9088,2900,true,true
"quicksort","Random",100,52,9408,3100,true,true
"quicksort","Random",100,53,9344,3000,true,true
"quicksort","Random",100,54,9568,3100,true,true
"quicksort","Random",100,55,9216,2900,true,true
"quicksort","Random",100,56,9632,3100,true,true
"quicksort","Random",100,57,9664,3100,true,true
"quicksort","Random",100,58,9184,3000,true,true
"quicksort","Random",100,59,8960,2800,true,true
"quicksort","Random",100,60,17056,5400,true,true
"quicksort","Random",100,61,9088,3000,true,true
"quicksort","Random",100,62,9184,2900,true,true
"quicksort","Random",100,63,9248,3000,true,true
"quicksort","Random",100,64,8640,2800,true,true
"quicksort","Random",100,65,8928,2900,true,true
"quicksort","Random",100,66,9024,3000,true,true
"quicksort","Random",100,67,10176,3200,true,true
"quicksort","Random",100,68,8672,2800,true,true
"quicksort","Random",100,69,9216,3000,true,true
"quicksort","Random",100,70,8800,2900,true,true
"quicksort","Random",100,71,8832,2800,true,true
"quicksort","Random",100,72,9184,2900,true,true
"quicksort","Random",100,73,9120,2900,true,true
"quicksort","Random",100,74,9536,3100,true,true
"quicksort","Random",100,75,8576,2700,true,true
"quicksort","Random",100,76,8512,2800,true,true
"quicksort","Random",100,77,8992,3000,true,true
"quicksort","Random",100,78,8960,2900,true,true
"quicksort","Random",100,79,8896,2800,true,true
"quicksort","Random",100,80,8768,2800,true,true
"quicksort","Random",100,81,8288,2700,true,true
"quicksort","Random",100,82,9568,3100,true,true
"quicksort","Random",100,83,8704,2800,true,true
"quicksort","Random",100,84,9088,2900,true,true
"quicksort","Random",100,85,8832,2800,true,true
"quicksort","Random",100,86,8640,2800,true,true
"quicksort","Random",100,87,9216,2900,true,true
"quicksort","Random",100,88,8960,2900,true,true
"quicksort","Random",100,89,8992,2900,true,true
"quicksort","Random",100,90,9440,3100,true,true
"quicksort","Random",100,91,9600,3100,true,true
"quicksort","Random",100,92,9280,3000,true,true
"quicksort","Random",100,93,9440,3100,true,true
"quicksort","Random",100,94,8992,2900,true,true
"quicksort","Random",100,95,9248,3000,true,true
"quicksort","Random",100,96,9024,2900,true,true
"quicksort","Random",100,97,10144,3300,true,true
"quicksort","Random",100,98,9056,2900,true,true
"quicksort","Random",100,99,9632,3100,true,true
"heap","Random",100,0,10240,3300,true,true
"heap","Random",100,1,10208,3300,true,true
"heap","Random",100,2,9792,3100,true,true
"heap","Random",100,3,9856,3100,true,true
"heap","Random",100,4,10272,3300,true,true
"heap","Random",100,5,10816,3500,true,true
"heap","Random",100,6,10656,3400,true,true
"heap","Random",100,7,10400,3300,true,true
"heap","Random",100,8,10496,3400,true,true
"heap","Random",100,9,9920,3200,true,true
"heap","Random",100,10,9344,3000,true,true
"heap","Random",100,11,9728,3200,true,true
"heap","Random",100,12,9920,3200,true,true
"heap","Random",100,13,9696,3100,true,true
"heap","Random",100,14,10016,3200,true,true
"heap","Random",100,15,9952,3300,true,true
"heap","Random",100,16,9760,3200,true,true
"heap","Random",100,17,9952,3100,true,true
"heap","Random",100,18,9568,3100,true,true
"heap","Random",100,19,9952,3300,true,true
"heap","Random",100,20,9536,3100,true,true
"heap","Random",100,21,10336,3300,true,true
"heap","Random",100,22,10528,3400,true,true
"heap","Random",100,23,10720,3500,true,true
"heap","Random",100,24,10368,3300,true,true
"heap","Random",100,25,11200,3600,true,true
"heap","Random",100,26,9920,3100,true,true
"heap","Random",100,27,9024,3000,true,true
"heap","Random",100,28,9568,3000,true,true
"heap","Random",100,29,9248,2900,true,true
"heap","Random",100,30,9248,3000,true,true
"heap","Random",100,31,8960,2900,true,true
"heap","Random",100,32,8704,2900,true,true
"heap","Random",100,33,9856,3300,true,true
"heap","Random",100,34,10656,3500,true,true
"heap","Random",100,35,12352,3900,true,true
"heap","Random",100,36,10464,3400,true,true
"heap","Random",100,37,9024,2900,true,true
"heap","Random",100,38,8832,2800,true,true
"heap","Random",100,39,10752,3600,true,true
"heap","Random",100,40,9984,3400,true,true
"heap","Random",100,41,9984,3200,true,true
"heap","Random",100,42,10880,3500,true,true
"heap","Random",100,43,10400,3500,true,true
"heap","Random",100,44,10240,3300,true,true
"heap","Random",100,45,12128,3900,true,true
"heap","Random",100,46,9664,3100,true,true
"heap","Random",100,47,8224,2700,true,true
"heap","Random",100,48,9280,3000,true,true
"heap","Random",100,49,12704,4100,true,true
"heap","Random",100,50,11072,3600,true,true
"heap","Random",100,51,9728,3200,true,true
"heap","Random",100,52,10144,3200,true,true
"heap","Random",100,53,9792,3100,true,true
"heap","Random",100,54,9888,3200,true,true
"heap","Random",100,55,9440,3100,true,true
"heap","Random",100,56,9472,3000,true,true
"heap","Random",100,57,8672,2800,true,true
"heap","Random",100,58,9248,3000,true,true
"heap","Random",100,59,8768,2800,true,true
"heap","Random",100,60,10304,3400,true,true
"heap","Random",100,61,10048,3400,true,true
"heap","Random",100,62,9504,3000,true,true
"heap","Random",100,63,9344,3000,true,true
"heap","Random",100,64,9184,2900,true,true
"heap","Random",100,65,9888,3200,true,true
"heap","Random",100,66,10912,3500,true,true
"heap","Random",100,67,11360,3600,true,true
"heap","Random",100,68,10944,3500,true,true
"heap","Random",100,69,11264,3600,true,true
"heap","Random",100,70,10080,3200,true,true
"heap","Random",100,71,9376,3000,true,true
"heap","Random",100,72,9760,3100,true,true
"heap","Random",100,73,11456,3700,true,true
"heap","Random",100,74,10432,3400,true,true
"heap","Random",100,75,11488,3900,true,true
"heap","Random",100,76,11680,3800,true,true
"heap","Random",100,77,9536,3100,true,true
"heap","Random",100,78,9792,3100,true,true
"heap","Random",100,79,12928,4100,true,true
"heap","Random",100,80,10336,3300,true,true
"heap","Random",100,81,11840,3800,true,true
"heap","Random",100,82,9824,3200,true,true
"heap","Random",100,83,9632,3100,true,true
"heap","Random",100,84,12064,3900,true,true
"heap","Random",100,85,10368,3300,true,true
"heap","Random",100,86,10496,3400,true,true
"heap","Random",100,87,10144,3200,true,true
"heap","Random",100,88,11200,3600,true,true
"heap","Random",100,89,9120,2900,true,true
"heap","Random",100,90,9632,3100,true,true
"heap","Random",100,91,9952,3200,true,true
"heap","Random",100,92,10336,3400,true,true
"heap","Random",100,93,11296,3600,true,true
"heap","Random",100,94,10592,3400,true,true
"heap","Random",100,95,9536,3100,true,true
"heap","Random",100,96,9440,3000,true,true
"heap","Random",100,97,9984,3200,true,true
"heap","Random",100,98,9536,3100,true,true
"heap","Random",100,99,10176,3300,true,true
"std-sort","Random",100,0,5024,1700,true,true
"std-sort","Random",100,1,5024,1600,true,true
"std-sort","Random",100,2,5120,1700,true,true
"std-sort","Random",100,3,5024,1700,true,true
"std-sort","Random",100,4,4800,1600,true,true
"std-sort","Random",100,5,5984,1900,true,true
"std-sort","Random",100,6,6016,1900,true,true
"std-sort","Random",100,7,7072,2400,true,true
"std-sort","Random",100,8,5248,1700,true,true
"std-sort","Random",100,9,12288,3900,true,true
"std-sort","Random",100,10,7520,2500,true,true
"std-sort","Random",100,11,10176,3400,true,true
"std-sort","Random",100,12,19200,6200,true,true
"std-sort","Random",100,13,30400,9800,true,true
"std-sort","Random",100,14,40672,13100,true,true
"std-sort","Random",100,15,41984,13500,true,true
"std-sort","Random",100,16,40960,13200,true,true
"std-sort","Random",100,17,40256,13100,true,true
"std-sort","Random",100,18,42784,13800,true,true
"std-sort","Random",100,19,38592,12500,true,true
"std-sort","Random",100,20,42656,13800,true,true
"std-sort","Random",100,21,44608,14400,true,true
"std-sort","Random",100,22,40896,13200,true,true
"std-sort","Random",100,23,43776,14100,true,true
"std-sort","Random",100,24,43840,14100,true,true
"std-sort","Random",100,25,41888,13500,true,true
"std-sort","Random",100,26,41376,13400,true,true
"std-sort","Random",100,27,45280,14600,true,true
"std-sort","Random",100,28,40224,13000,true,true
"std-sort","Random",100,29,44096,14200,true,true
"std-sort","Random",100,30,40896,13200,true,true
"std-sort","Random",100,31,55168,17900,true,true
"std-sort","Random",100,32,58432,18700,true,true
"std-sort","Random",100,33,52320,16800,true,true
"std-sort","Random",100,34,59264,19800,true,true
"std-sort","Random",100,35,50336,16200,true,true
"std-sort","Random",100,36,60096,19300,true,true
"std-sort","Random",100,37,48320,15600,true,true
"std-sort","Random",100,38,42240,13600,true,true
"std-sort","Random",100,39,44032,14200,true,true
