benchmark_key,input_data,input_size,iteration,cycles,time_ns,verification_performed,verified
"insertion","Random",100,66,6912,2200,true,true
"insertion","Random",100,67,7072,2300,true,true
"insertion","Random",100,68,6688,2200,true,true
"insertion","Random",100,69,7136,2300,true,true
"insertion","Random",100,70,7008,2200,true,true
"insertion","Random",100,71,5632,1900,true,true
"insertion","Random",100,72,5760,1800,true,true
"insertion","Random",100,73,5856,1900,true,true
"insertion","Random",100,74,5696,1900,true,true
"insertion","Random",100,75,5408,1800,true,true
"insertion","Random",100,76,5760,1800,true,true
"insertion","Random",100,77,5344,1800,true,true
"insertion","Random",100,78,5632,1800,true,true
"insertion","Random",100,79,5120,1700,true,true
"insertion","Random",100,80,5376,1800,true,true
"insertion","Random",100,81,5632,1800,true,true
"insertion","Random",100,82,5344,1700,true,true
"insertion","Random",100,83,5280,1700,true,true
"insertion","Random",100,84,5408,1700,true,true
"insertion","Random",100,85,5248,1800,true,true
"insertion","Random",100,86,5344,1700,true,true
"insertion","Random",100,87,5376,1800,true,true
"insertion","Random",100,88,5408,1700,true,true
"insertion","Random",100,89,25792,8200,true,true
"insertion","Random",100,90,5408,1800,true,true
"insertion","Random",100,91,5696,1800,true,true
"insertion","Random",100,92,5632,1800,true,true
"insertion","Random",100,93,5472,1800,true,true
"insertion","Random",100,94,5632,1900,true,true
"insertion","Random",100,95,5888,1900,true,true
"insertion","Random",100,96,5376,1800,true,true
"insertion","Random",100,97,5760,1800,true,true
"insertion","Random",100,98,5440,1700,true,true
"insertion","Random",100,99,5312,1800,true,true
"selection","Random",100,0,16608,5300,true,true
"selection","Random",100,1,16352,5200,true,true
"selection","Random",100,2,16544,5300,true,true
"selection","Random",100,3,16064,5100,true,true
"selection","Random",100,4,16704,5300,true,true
"selection","Random",100,5,16224,5100,true,true
"selection","Random",100,6,15904,5100,true,true
"selection","Random",100,7,16128,5100,true,true
"selection","Random",100,8,16384,5200,true,true
"selection","Random",100,9,15904,5000,true,true
"selection","Random",100,10,16512,5300,true,true
"selection","Random",100,11,16096,5100,true,true
"selection","Random",100,12,16288,5200,true,true
"selection","Random",100,13,15488,4900,true,true
"selection","Random",100,14,15808,5000,true,true
"selection","Random",100,15,16160,5200,true,true
"selection","Random",100,16,16192,5100,true,true
"selection","Random",100,17,15424,5000,true,true
"selection","Random",100,18,15424,4900,true,true
"selection","Random",100,19,15904,5000,true,true
"selection","Random",100,20,15328,4800,true,true
"selection","Random",100,21,15872,5000,true,true
"selection","Random",100,22,16288,5100,true,true
"selection","Random",100,23,16000,5100,true,true
"selection","Random",100,24,15648,5000,true,true
"selection","Random",100,25,15936,5100,true,true
"selection","Random",100,26,15712,5000,true,true
"selection","Random",100,27,16352,5200,true,true
"selection","Random",100,28,16608,5300,true,true
"selection","Random",100,29,15456,4900,true,true
"selection","Random",100,30,15328,4800,true,true
"selection","Random",100,31,15968,5100,true,true
"selection","Random",100,32,16000,5100,true,true
"selection","Random",100,33,16160,5100,true,true
"selection","Random",100,34,16032,5100,true,true
"selection","Random",100,35,15776,5000,true,true
"selection","Random",100,36,15136,4800,true,true
"selection","Random",100,37,15776,5000,true,true
"selection","Random",100,38,15680,4900,true,true
"selection","Random",100,39,15616,4900,true,true
"selection","Random",100,40,15744,5000,true,true
"selection","Random",100,41,15872,5100,true,true
"selection","Random",100,42,16224,5100,true,true
"selection","Random",100,43,16448,5300,true,true
"selection","Random",100,44,15680,5000,true,true
"selection","Random",100,45,15584,4900,true,true
"selection","Random",100,46,16416,5200,true,true
"selection","Random",100,47,15808,5000,true,true
"selection","Random",100,48,65248,20500,true,true
"selection","Random",100,49,18496,5900,true,true
"selection","Random",100,50,18720,5900,true,true
"selection","Random",100,51,18496,5900,true,true
"selection","Random",100,52,18240,5800,true,true
"selection","Random",100,53,18496,5800,true,true
"selection","Random",100,54,18656,5900,true,true
"selection","Random",100,55,18464,5800,true,true
"selection","Random",100,56,18816,5900,true,true
"selection","Random",100,57,16224,5200,true,true
"selection","Random",100,58,15680,4900,true,true
"selection","Random",100,59,15584,4900,true,true
"selection","Random",100,60,15840,5100,true,true
"selection","Random",100,61,15840,5000,true,true
"selection","Random",100,62,15104,4800,true,true
"selection","Random",100,63,15456,4900,true,true
"selection","Random",100,64,15872,5100,true,true
"selection","Random",100,65,15264,4800,true,true
"selection","Random",100,66,16672,5300,true,true
"selection","Random",100,67,16160,5100,true,true
"selection","Random",100,68,16064,5100,true,true
"selection","Random",100,69,15648,4900,true,true
"selection","Random",100,70,22272,7100,true,true
"selection","Random",100,71,24224,7700,true,true
"selection","Random",100,72,24512,7700,true,true
"selection","Random",100,73,19744,6200,true,true
"selection","Random",100,74,19232,6100,true,true
"selection","Random",100,75,15488,4900,true,true
"selection","Random",100,76,15680,5000,true,true
"selection","Random",100,77,15872,5000,true,true
"selection","Random",100,78,15808,5000,true,true
"selection","Random",100,79,16480,5300,true,true
"selection","Random",100,80,16064,5100,true,true
"selection","Random",100,81,14912,4700,true,true
"selection","Random",100,82,15744,5000,true,true
"selection","Random",100,83,15392,4900,true,true
"selection","Random",100,84,15488,4900,true,true
"selection","Random",100,85,16320,5200,true,true
"selection","Random",100,86,16480,5300,true,true
"selection","Random",100,87,15392,4800,true,true
"selection","Random",100,88,15968,5000,true,true
"selection","Random",100,89,16256,5200,true,true
"selection","Random",100,90,15584,4900,true,true
"selection","Random",100,91,16576,5300,true,true
"selection","Random",100,92,16160,5100,true,true
"selection","Random",100,93,15584,5000,true,true
"selection","Random",100,94,14368,4500,true,true
"selection","Random",100,95,16384,5100,true,true
"selection","Random",100,96,15680,5000,true,true
"selection","Random",100,97,16064,5100,true,true
"selection","Random",100,98,15712,5000,true,true
"selection","Random",100,99,15616,5000,true,true
"merge","Random",100,0,9632,3000,true,true
"merge","Random",100,1,9824,3100,true,true
"merge","Random",100,2,9888,3200,true,true
"merge","Random",100,3,9760,3100,true,true
"merge","Random",100,4,9984,3200,true,true
"merge","Random",100,5,9792,3100,true,true
"merge","Random",100,6,9952,3200,true,true
"merge","Random",100,7,9152,2900,true,true
"merge","Random",100,8,9472,3000,true,true
"merge","Random",100,9,9600,3000,true,true
"merge","Random",100,10,9984,3200,true,true
"merge","Random",100,11,9536,3100,true,true
"merge","Random",100,12,9536,3100,true,true
"merge","Random",100,13,9504,3000,true,true
"merge","Random",100,14,9856,3100,true,true
"merge","Random",100,15,9824,3200,true,true
"merge","Random",100,16,9376,3000,true,true
"merge","Random",100,17,9440,3000,true,true
"merge","Random",100,18,9376,3000,true,true
"merge","Random",100,19,9472,3100,true,true
"merge","Random",100,20,9760,3100,true,true
"merge","Random",100,21,9888,3200,true,true
"merge","Random",100,22,9568,3100,true,true
"merge","Random",100,23,9312,3000,true,true
"merge","Random",100,24,9952,3200,true,true
"merge","Random",100,25,9600,3100,true,true
"merge","Random",100,26,9760,3100,true,true
"merge","Random",100,27,9760,3100,true,true
"merge","Random",100,28,9312,3000,true,true
"merge","Random",100,29,9792,3100,true,true
"merge","Random",100,30,9376,3000,true,true
"merge","Random",100,31,9632,3100,true,true
"merge","Random",100,32,9888,3100,true,true
"merge","Random",100,33,9600,3100,true,true
"merge","Random",100,34,9408,3000,true,true
"merge","Random",100,35,9600,3100,true,true
"merge","Random",100,36,9792,3100,true,true
"merge","Random",100,37,9600,3000,true,true
"merge","Random",100,38,9184,2900,true,true
"merge","Random",100,39,9248,3000,true,true
"merge","Random",100,40,9344,3000,true,true
"merge","Random",100,41,9728,3100,true,true
"merge","Random",100,42,9792,3200,true,true
"merge","Random",100,43,9440,3000,true,true
"merge","Random",100,44,9760,3100,true,true
"merge","Random",100,45,9632,3100,true,true
"merge","Random",100,46,9728,3100,true,true
"merge","Random",100,47,9664,3100,true,true
"merge","Random",100,48,9568,3100,true,true
"merge","Random",100,49,9504,3100,true,true
"merge","Random",100,50,8928,2900,true,true
"merge","Random",100,51,9696,3000,true,true
"merge","Random",100,52,10080,3200,true,true
"merge","Random",100,53,9376,3000,true,true
"merge","Random",100,54,9888,3200,true,true
"merge","Random",100,55,9344,3000,true,true
"merge","Random",100,56,9664,3100,true,true
"merge","Random",100,57,9248,3000,true,true
"merge","Random",100,58,9568,3000,true,true
"merge","Random",100,59,9216,3000,true,true
"merge","Random",100,60,9728,3100,true,true
"merge","Random",100,61,9152,2900,true,true
"merge","Random",100,62,9344,3000,true,true
"merge","Random",100,63,10688,3500,true,true
"merge","Random",100,64,14080,4500,true,true
"merge","Random",100,65,11104,3600,true,true
"merge","Random",100,66,11040,3500,true,true
"merge","Random",100,67,11232,3600,true,true
"merge","Random",100,68,10816,3400,true,true
"merge","Random",100,69,11136,3600,true,true
"merge","Random",100,70,10720,3500,true,true
"merge","Random",100,71,10624,3400,true,true
"merge","Random",100,72,10624,3400,true,true
"merge","Random",100,73,28512,9100,true,true
"merge","Random",100,74,23936,7600,true,true
"merge","Random",100,75,60960,19300,true,true
"merge","Random",100,76,79360,25200,true,true
"merge","Random",100,77,65632,20900,true,true
"merge","Random",100,78,65504,20900,true,true
"merge","Random",100,79,62848,20100,true,true
"merge","Random",100,80,63008,20100,true,true
"merge","Random",100,81,64736,20600,true,true
"merge","Random",100,82,63648,20300,true,true
"merge","Random",100,83,61024,19500,true,true
"merge","Random",100,84,61600,19700,true,true
"merge","Random",100,85,62496,20000,true,true
"merge","Random",100,86,61536,19700,true,true
"merge","Random",100,87,64384,20500,true,true
"merge","Random",100,88,61760,19700,true,true
"merge","Random",100,89,65280,20800,true,true
"merge","Random",100,90,864905,273600,true,true
"merge","Random",100,91,88032,28000,true,true
"merge","Random",100,92,78848,25100,true,true
"merge","Random",100,93,75456,24000,true,true
"merge","Random",100,94,73536,23400,true,true
"merge","Random",100,95,69952,22300,true,true
"merge","Random",100,96,69024,22000,true,true
"merge","Random",100,97,68544,21900,true,true
"merge","Random",100,98,66400,21200,true,true
"merge","Random",100,99,1257120,393900,true,true
"quicksort","Random",100,0,8736,2800,true,true
"quicksort","Random",100,1,8224,2600,true,true
"quicksort","Random",100,2,7840,2500,true,true
"quicksort","Random",100,3,8000,2600,true,true
"quicksort","Random",100,4,8576,2800,true,true
"quicksort","Random",100,5,8736,2800,true,true
"quicksort","Random",100,6,8768,2800,true,true
"quicksort","Random",100,7,8544,2700,true,true
"quicksort","Random",100,8,8224,2700,true,true
"quicksort","Random",100,9,8896,2800,true,true
"quicksort","Random",100,10,7840,2600,true,true
"quicksort","Random",100,11,8352,2700,true,true
"quicksort","Random",100,12,8000,2600,true,true
"quicksort","Random",100,13,8128,2600,true,true
"quicksort","Random",100,14,8384,2700,true,true
"quicksort","Random",100,15,8480,2700,true,true
"quicksort","Random",100,16,8224,2600,true,true
"quicksort","Random",100,17,8544,2800,true,true
"quicksort","Random",100,18,8256,2600,true,true
"quicksort","Random",100,19,8160,2600,true,true
"quicksort","Random",100,20,8608,2700,true,true
"quicksort","Random",100,21,8416,2700,true,true
"quicksort","Random",100,22,8800,2800,true,true
"quicksort","Random",100,23,8064,2600,true,true
"quicksort","Random",100,24,8640,2800,true,true
"quicksort","Random",100,25,8672,2700,true,true
"quicksort","Random",100,26,7584,2500,true,true
"quicksort","Random",100,27,8672,2700,true,true
"quicksort","Random",100,28,8320,2700,true,true
"quicksort","Random",100,29,8864,2900,true,true
"quicksort","Random",100,30,8032,2500,true,true
"quicksort","Random",100,31,8288,2700,true,true
"quicksort","Random",100,32,8192,2600,true,true
"quicksort","Random",100,33,8064,2600,true,true
"quicksort","Random",100,34,8160,2600,true,true
"quicksort","Random",100,35,8256,2700,true,true
"quicksort","Random",100,36,8128,2600,true,true
"quicksort","Random",100,37,8768,2800,true,true
"quicksort","Random",100,38,8128,2600,true,true
"quicksort","Random",100,39,8032,2600,true,true
"quicksort","Random",100,40,8128,2600,true,true
"quicksort","Random",100,41,11424,3600,true,true
"quicksort","Random",100,42,9984,3200,true,true
"quicksort","Random",100,43,9120,2900,true,true
"quicksort","Random",100,44,9824,3200,true,true
"quicksort","Random",100,45,8800,2800,true,true
"quicksort","Random",100,46,8544,2800,true,true
"quicksort","Random",100,47,8224,2700,true,true
"quicksort","Random",100,48,8128,2600,true,true
"quicksort","Random",100,49,9024,2900,true,true
"quicksort","Random",100,50,10176,3300,true,true
"quicksort","Random",100,51,11232,3600,true,true
"quicksort","Random",100,52,9088,2900,true,true
"quicksort","Random",100,53,8512,2700,true,true
"quicksort","Random",100,54,9248,3000,true,true
"quicksort","Random",100,55,8384,2700,true,true
"quicksort","Random",100,56,7872,2500,true,true
"quicksort","Random",100,57,8768,2800,true,true
"quicksort","Random",100,58,52096,16400,true,true
"quicksort","Random",100,59,7744,2500,true,true
"quicksort","Random",100,60,8768,2800,true,true
"quicksort","Random",100,61,8128,2600,true,true
"quicksort","Random",100,62,8448,2700,true,true
"quicksort","Random",100,63,87200,27400,true,true
"quicksort","Random",100,64,7616,2600,true,true
"quicksort","Random",100,65,7904,2600,true,true
"quicksort","Random",100,66,8416,2700,true,true
"quicksort","Random",100,67,8928,2900,true,true
"quicksort","Random",100,68,7840,2500,true,true
"quicksort","Random",100,69,15392,4900,true,true
"quicksort","Random",100,70,7424,2400,true,true
"quicksort","Random",100,71,7552,2400,true,true
"quicksort","Random",100,72,7872,2500,true,true
"quicksort","Random",100,73,8288,2700,true,true
"quicksort","Random",100,74,8480,2700,true,true
"quicksort","Random",100,75,7616,2500,true,true
"quicksort","Random",100,76,7840,2600,true,true
"quicksort","Random",100,77,8320,2700,true,true
"quicksort","Random",100,78,8256,2600,true,true
"quicksort","Random",100,79,8000,2600,true,true
"quicksort","Random",100,80,7872,2500,true,true
"quicksort","Random",100,81,7456,2400,true,true
"quicksort","Random",100,82,8320,2700,true,true
"quicksort","Random",100,83,7392,2400,true,true
"quicksort","Random",100,84,7872,2500,true,true
"quicksort","Random",100,85,7552,2400,true,true
"quicksort","Random",100,86,7648,2400,true,true
"quicksort","Random",100,87,7904,2500,true,true
"quicksort","Random",100,88,8000,2600,true,true
"quicksort","Random",100,89,8000,2500,true,true
"quicksort","Random",100,90,7840,2500,true,true
"quicksort","Random",100,91,8448,2700,true,true
"quicksort","Random",100,92,7936,2500,true,true
"quicksort","Random",100,93,8128,2600,true,true
"quicksort","Random",100,94,8448,2700,true,true
"quicksort","Random",100,95,7840,2500,true,true
"quicksort","Random",100,96,7808,2600,true,true
"quicksort","Random",100,97,8224,2700,true,true
"quicksort","Random",100,98,8032,2600,true,true
"quicksort","Random",100,99,8160,2600,true,true
"heap","Random",100,0,9120,2900,true,true
"heap","Random",100,1,8768,2800,true,true
"heap","Random",100,2,8864,2900,true,true
"heap","Random",100,3,8608,2700,true,true
"heap","Random",100,4,8768,2800,true,true
"heap","Random",100,5,8800,2800,true,true
"heap","Random",100,6,8704,2800,true,true
"heap","Random",100,7,8800,2800,true,true
"heap","Random",100,8,9216,3000,true,true
"heap","Random",100,9,8384,2700,true,true
"heap","Random",100,10,8480,2700,true,true
"heap","Random",100,11,8640,2700,true,true
"heap","Random",100,12,8704,2800,true,true
"heap","Random",100,13,8576,2900,true,true
"heap","Random",100,14,8480,2700,true,true
"heap","Random",100,15,8672,2700,true,true
"heap","Random",100,16,8256,2600,true,true
"heap","Random",100,17,8608,2900,true,true
"heap","Random",100,18,8576,2700,true,true
"heap","Random",100,19,8672,2900,true,true
"heap","Random",100,20,8480,2700,true,true
"heap","Random",100,21,8736,2800,true,true
"heap","Random",100,22,8736,2800,true,true
"heap","Random",100,23,8256,2700,true,true
"heap","Random",100,24,8224,2700,true,true
"heap","Random",100,25,8896,2800,true,true
"heap","Random",100,26,8256,2700,true,true
"heap","Random",100,27,62496,19600,true,true
"heap","Random",100,28,8576,2900,true,true
"heap","Random",100,29,8608,2800,true,true
"heap","Random",100,30,8416,2700,true,true
"heap","Random",100,31,8256,2600,true,true
"heap","Random",100,32,8352,2600,true,true
"heap","Random",100,33,8576,2700,true,true
"heap","Random",100,34,8064,2600,true,true
"heap","Random",100,35,8064,2600,true,true
"heap","Random",100,36,8384,2700,true,true
"heap","Random",100,37,8416,2700,true,true
"heap","Random",100,38,7936,2500,true,true
"heap","Random",100,39,8192,2600,true,true
"heap","Random",100,40,8512,2700,true,true
"heap","Random",100,41,8800,2800,true,true
"heap","Random",100,42,8352,2700,true,true
"heap","Random",100,43,8480,2700,true,true
"heap","Random",100,44,8448,2700,true,true
"heap","Random",100,45,8480,2700,true,true
"heap","Random",100,46,8448,2700,true,true
"heap","Random",100,47,8544,2800,true,true
"heap","Random",100,48,8896,2900,true,true
"heap","Random",100,49,8608,2800,true,true
"heap","Random",100,50,8768,2800,true,true
"heap","Random",100,51,8480,2700,true,true
"heap","Random",100,52,8512,2700,true,true
"heap","Random",100,53,8256,2700,true,true
"heap","Random",100,54,10208,3300,true,true
"heap","Random",100,55,12448,4000,true,true
"heap","Random",100,56,9536,3100,true,true
"heap","Random",100,57,10048,3200,true,true
"heap","Random",100,58,11616,3700,true,true
"heap","Random",100,59,9792,3200,true,true
"heap","Random",100,60,11072,3500,true,true
"heap","Random",100,61,9472,3000,true,true
"heap","Random",100,62,9504,3100,true,true
"heap","Random",100,63,10624,3300,true,true
"heap","Random",100,64,10752,3400,true,true
"heap","Random",100,65,9824,3100,true,true
"heap","Random",100,66,8832,2800,true,true
"heap","Random",100,67,9120,2900,true,true
"heap","Random",100,68,10624,3400,true,true
"heap","Random",100,69,11072,3500,true,true
"heap","Random",100,70,11680,3700,true,true
"heap","Random",100,71,9088,2900,true,true
"heap","Random",100,72,8384,2700,true,true
"heap","Random",100,73,8544,2700,true,true
"heap","Random",100,74,8256,2700,true,true
"heap","Random",100,75,8512,2700,true,true
"heap","Random",100,76,8224,2600,true,true
"heap","Random",100,77,8352,2700,true,true
"heap","Random",100,78,8512,2700,true,true
"heap","Random",100,79,8384,2600,true,true
"heap","Random",100,80,8480,2700,true,true
"heap","Random",100,81,8576,2700,true,true
"heap","Random",100,82,8320,2700,true,true
"heap","Random",100,83,8160,2600,true,true
"heap","Random",100,84,8544,2700,true,true
"heap","Random",100,85,7808,2500,true,true
"heap","Random",100,86,8544,2700,true,true
"heap","Random",100,87,8416,2700,true,true
"heap","Random",100,88,8160,2600,true,true
"heap","Random",100,89,7904,2500,true,true
"heap","Random",100,90,8736,2800,true,true
"heap","Random",100,91,8320,2600,true,true
"heap","Random",100,92,8544,2700,true,true
"heap","Random",100,93,8512,2700,true,true
"heap","Random",100,94,7904,2500,true,true
"heap","Random",100,95,8672,2800,true,true
"heap","Random",100,96,8512,2700,true,true
"heap","Random",100,97,10176,3300,true,true
"heap","Random",100,98,12800,4100,true,true
"heap","Random",100,99,9536,3000,true,true
"std-sort","Random",100,0,5280,1800,true,true
"std-sort","Random",100,1,5888,1900,true,true
"std-sort","Random",100,2,5728,2000,true,true
"std-sort","Random",100,3,5856,1900,true,true
"std-sort","Random",100,4,5696,1800,true,true
"std-sort","Random",100,5,6176,2000,true,true
"std-sort","Random",100,6,5952,1900,true,true
"std-sort","Random",100,7,7296,2300,true,true
"std-sort","Random",100,8,6432,2200,true,true
"std-sort","Random",100,9,4896,1600,true,true
"std-sort","Random",100,10,5280,1700,true,true
"std-sort","Random",100,11,5280,1800,true,true
"std-sort","Random",100,12,6080,2000,true,true
"std-sort","Random",100,13,7520,2400,true,true
"std-sort","Random",100,14,6336,2000,true,true
"std-sort","Random",100,15,6688,2100,true,true
"std-sort","Random",100,16,5280,1700,true,true
"std-sort","Random",100,17,5248,1700,true,true
"std-sort","Random",100,18,5728,1800,true,true
"std-sort","Random",100,19,5280,1700,true,true
"std-sort","Random",100,20,5536,1800,true,true
"std-sort","Random",100,21,5152,1700,true,true
"std-sort","Random",100,22,4928,1600,true,true
"std-sort","Random",100,23,5056,1600,true,true
"std-sort","Random",100,24,5184,1700,true,true
"std-sort","Random",100,25,5760,1900,true,true
"std-sort","Random",100,26,27200,8500,true,true
"std-sort","Random",100,27,4960,1600,true,true
"std-sort","Random",100,28,4928,1600,true,true
"std-sort","Random",100,29,5504,1800,true,true
"std-sort","Random",100,30,5472,1700,true,true
"std-sort","Random",100,31,5632,1800,true,true
"std-sort","Random",100,32,5344,1800,true,true
"std-sort","Random",100,33,5472,1800,true,true
"std-sort","Random",100,34,6848,2200,true,true
"std-sort","Random",100,35,7104,2300,true,true
"std-sort","Random",100,36,5568,1800,true,true
"std-sort","Random",100,37,5472,1800,true,true
"std-sort","Random",100,38,5152,1700,true,true
"std-sort","Random",100,39,5184,1600,true,true
