benchmark_key,input_data,input_size,iteration,cycles,time_ns,verification_performed,verified
"std-stable-sort","Sorted",100,7,1088,400,true,true
"std-stable-sort","Sorted",100,8,1088,400,true,true
"std-stable-sort","Sorted",100,9,2464,900,true,true
"bubble","Sorted",1000,0,1440,500,true,true
"bubble","Sorted",1000,1,1376,500,true,true
"bubble","Sorted",1000,2,1376,500,true,true
"bubble","Sorted",1000,3,1376,400,true,true
"bubble","Sorted",1000,4,1376,500,true,true
"bubble","Sorted",1000,5,1376,500,true,true
"bubble","Sorted",1000,6,1376,500,true,true
"bubble","Sorted",1000,7,1376,500,true,true
"bubble","Sorted",1000,8,1376,500,true,true
"bubble","Sorted",1000,9,1376,500,true,true
"insertion","Sorted",1000,0,1408,500,true,true
"insertion","Sorted",1000,1,1408,500,true,true
"insertion","Sorted",1000,2,1408,500,true,true
"insertion","Sorted",1000,3,1408,500,true,true
"insertion","Sorted",1000,4,1408,500,true,true
"insertion","Sorted",1000,5,1408,500,true,true
"insertion","Sorted",1000,6,1408,500,true,true
"insertion","Sorted",1000,7,1472,600,true,true
"insertion","Sorted",1000,8,1408,700,true,true
"insertion","Sorted",1000,9,1440,500,true,true
"selection","Sorted",1000,0,444192,139100,true,true
"selection","Sorted",1000,1,478816,150000,true,true
"selection","Sorted",1000,2,444160,139100,true,true
"selection","Sorted",1000,3,453984,142200,true,true
"selection","Sorted",1000,4,444160,139200,true,true
"selection","Sorted",1000,5,444160,139100,true,true
"selection","Sorted",1000,6,444128,139100,true,true
"selection","Sorted",1000,7,444160,139100,true,true
"selection","Sorted",1000,8,472448,148000,true,true
"selection","Sorted",1000,9,444096,139200,true,true
"merge","Sorted",1000,0,25824,8200,true,true
"merge","Sorted",1000,1,25696,8100,true,true
"merge","Sorted",1000,2,26432,8400,true,true
"merge","Sorted",1000,3,25664,8100,true,true
"merge","Sorted",1000,4,25728,8100,true,true
"merge","Sorted",1000,5,25760,8100,true,true
"merge","Sorted",1000,6,25696,8100,true,true
"merge","Sorted",1000,7,25632,8100,true,true
"merge","Sorted",1000,8,25728,8100,true,true
"merge","Sorted",1000,9,25696,8100,true,true
"quicksort","Sorted",1000,0,13312,4200,true,true
"quicksort","Sorted",1000,1,13120,4200,true,true
"quicksort","Sorted",1000,2,12896,4100,true,true
"quicksort","Sorted",1000,3,12896,4100,true,true
"quicksort","Sorted",1000,4,12864,4100,true,true
"quicksort","Sorted",1000,5,12896,4100,true,true
"quicksort","Sorted",1000,6,12832,4000,true,true
"quicksort","Sorted",1000,7,12896,4100,true,true
"quicksort","Sorted",1000,8,12832,4100,true,true
"quicksort","Sorted",1000,9,12896,4100,true,true
"heap","Sorted",1000,0,47456,14900,true,true
"heap","Sorted",1000,1,37152,11700,true,true
"heap","Sorted",1000,2,31328,9800,true,true
"heap","Sorted",1000,3,29376,9200,true,true
"heap","Sorted",1000,4,28896,9100,true,true
"heap","Sorted",1000,5,28576,9000,true,true
"heap","Sorted",1000,6,28288,9000,true,true
"heap","Sorted",1000,7,28064,8800,true,true
"heap","Sorted",1000,8,28128,8900,true,true
"heap","Sorted",1000,9,28320,8900,true,true
"std-sort","Sorted",1000,0,9056,2900,true,true
"std-sort","Sorted",1000,1,9152,3000,true,true
"std-sort","Sorted",1000,2,9216,2900,true,true
"std-sort","Sorted",1000,3,9120,3000,true,true
"std-sort","Sorted",1000,4,9152,2900,true,true
"std-sort","Sorted",1000,5,9120,2900,true,true
"std-sort","Sorted",1000,6,9120,2900,true,true
"std-sort","Sorted",1000,7,9120,2900,true,true
"std-sort","Sorted",1000,8,9088,2900,true,true
"std-sort","Sorted",1000,9,9152,2900,true,true
"std-stable-sort","Sorted",1000,0,10304,3300,true,true
"std-stable-sort","Sorted",1000,1,10336,3300,true,true
"std-stable-sort","Sorted",1000,2,10368,3300,true,true
"std-stable-sort","Sorted",1000,3,10208,3300,true,true
"std-stable-sort","Sorted",1000,4,10208,3200,true,true
"std-stable-sort","Sorted",1000,5,10208,3300,true,true
"std-stable-sort","Sorted",1000,6,10112,3200,true,true
"std-stable-sort","Sorted",1000,7,10080,3300,true,true
"std-stable-sort","Sorted",1000,8,10080,3200,true,true
"std-stable-sort","Sorted",1000,9,10112,3200,true,true
"bubble","Reverse",100,0,7776,2400,true,true
"bubble","Reverse",100,1,8000,2600,true,true
"bubble","Reverse",100,2,8320,2700,true,true
"bubble","Reverse",100,3,7424,2300,true,true
"bubble","Reverse",100,4,8096,2700,true,true
"bubble","Reverse",100,5,8128,2600,true,true
"bubble","Reverse",100,6,8032,2600,true,true
"bubble","Reverse",100,7,7904,2500,true,true
"bubble","Reverse",100,8,7936,2500,true,true
"bubble","Reverse",100,9,8000,2500,true,true
"insertion","Reverse",100,0,7232,2300,true,true
"insertion","Reverse",100,1,7008,2200,true,true
"insertion","Reverse",100,2,7008,2200,true,true
"insertion","Reverse",100,3,7008,2300,true,true
"insertion","Reverse",100,4,7040,2200,true,true
"insertion","Reverse",100,5,7008,2200,true,true
"insertion","Reverse",100,6,7040,2300,true,true
"insertion","Reverse",100,7,7008,2200,true,true
"insertion","Reverse",100,8,7040,2300,true,true
"insertion","Reverse",100,9,7008,2200,true,true
"selection","Reverse",100,0,6752,2200,true,true
"selection","Reverse",100,1,6496,2000,true,true
"selection","Reverse",100,2,6496,2100,true,true
"selection","Reverse",100,3,6496,2100,true,true
"selection","Reverse",100,4,6272,2000,true,true
"selection","Reverse",100,5,6080,1900,true,true
"selection","Reverse",100,6,6080,2000,true,true
"selection","Reverse",100,7,6080,1900,true,true
"selection","Reverse",100,8,6080,2000,true,true
"selection","Reverse",100,9,6464,2100,true,true
"merge","Reverse",100,0,2624,900,true,true
"merge","Reverse",100,1,2464,800,true,true
"merge","Reverse",100,2,2528,1000,true,true
"merge","Reverse",100,3,2464,900,true,true
"merge","Reverse",100,4,2560,900,true,true
"merge","Reverse",100,5,2464,800,true,true
"merge","Reverse",100,6,2496,1100,true,true
"merge","Reverse",100,7,2432,1100,true,true
"merge","Reverse",100,8,2560,900,true,true
"merge","Reverse",100,9,2464,900,true,true
"quicksort","Reverse",100,0,1088,400,true,true
"quicksort","Reverse",100,1,1088,500,true,true
"quicksort","Reverse",100,2,1056,500,true,true
"quicksort","Reverse",100,3,1088,400,true,true
"quicksort","Reverse",100,4,1056,400,true,true
"quicksort","Reverse",100,5,1088,700,true,true
"quicksort","Reverse",100,6,1024,500,true,true
"quicksort","Reverse",100,7,1056,400,true,true
"quicksort","Reverse",100,8,1056,400,true,true
"quicksort","Reverse",100,9,1056,500,true,true
"heap","Reverse",100,0,2624,900,true,true
"heap","Reverse",100,1,2496,900,true,true
"heap","Reverse",100,2,2304,900,true,true
"heap","Reverse",100,3,2304,1000,true,true
"heap","Reverse",100,4,2240,800,true,true
"heap","Reverse",100,5,2304,1000,true,true
"heap","Reverse",100,6,2208,800,true,true
"heap","Reverse",100,7,2208,800,true,true
"heap","Reverse",100,8,2176,800,true,true
"heap","Reverse",100,9,2272,1000,true,true
"std-sort","Reverse",100,0,608,300,true,true
"std-sort","Reverse",100,1,608,300,true,true
"std-sort","Reverse",100,2,576,200,true,true
"std-sort","Reverse",100,3,544,200,true,true
"std-sort","Reverse",100,4,512,300,true,true
"std-sort","Reverse",100,5,608,300,true,true
"std-sort","Reverse",100,6,544,300,true,true
"std-sort","Reverse",100,7,544,200,true,true
"std-sort","Reverse",100,8,544,300,true,true
"std-sort","Reverse",100,9,576,300,true,true
"std-stable-sort","Reverse",100,0,1856,700,true,true
"std-stable-sort","Reverse",100,1,1856,700,true,true
"std-stable-sort","Reverse",100,2,1888,700,true,true
"std-stable-sort","Reverse",100,3,1792,700,true,true
"std-stable-sort","Reverse",100,4,1856,900,true,true
"std-stable-sort","Reverse",100,5,1792,600,true,true
"std-stable-sort","Reverse",100,6,1888,600,true,true
"std-stable-sort","Reverse",100,7,1792,800,true,true
"std-stable-sort","Reverse",100,8,1888,600,true,true
"std-stable-sort","Reverse",100,9,1952,700,true,true
"bubble","Reverse",1000,0,705408,220900,true,true
"bubble","Reverse",1000,1,686336,214900,true,true
"bubble","Reverse",1000,2,686400,215000,true,true
"bubble","Reverse",1000,3,710240,222400,true,true
"bubble","Reverse",1000,4,686304,215000,true,true
"bubble","Reverse",1000,5,686368,215000,true,true
"bubble","Reverse",1000,6,686464,215000,true,true
"bubble","Reverse",1000,7,686432,215000,true,true
"bubble","Reverse",1000,8,709952,222300,true,true
"bubble","Reverse",1000,9,694112,217400,true,true
"insertion","Reverse",1000,0,476160,149200,true,true
"insertion","Reverse",1000,1,502560,157400,true,true
"insertion","Reverse",1000,2,476160,149100,true,true
"insertion","Reverse",1000,3,476416,149200,true,true
"insertion","Reverse",1000,4,476384,149200,true,true
"insertion","Reverse",1000,5,476416,149200,true,true
"insertion","Reverse",1000,6,476064,149100,true,true
"insertion","Reverse",1000,7,491040,153800,true,true
"insertion","Reverse",1000,8,506464,158600,true,true
"insertion","Reverse",1000,9,478720,150000,true,true
"selection","Reverse",1000,0,525312,164500,true,true
"selection","Reverse",1000,1,524928,164400,true,true
"selection","Reverse",1000,2,534848,167600,true,true
"selection","Reverse",1000,3,500160,156700,true,true
"selection","Reverse",1000,4,500800,156900,true,true
"selection","Reverse",1000,5,499968,156600,true,true
"selection","Reverse",1000,6,500192,156600,true,true
"selection","Reverse",1000,7,499808,156500,true,true
"selection","Reverse",1000,8,525248,164500,true,true
"selection","Reverse",1000,9,490816,153700,true,true
"merge","Reverse",1000,0,26208,8200,true,true
"merge","Reverse",1000,1,26368,8300,true,true
"merge","Reverse",1000,2,26080,8200,true,true
"merge","Reverse",1000,3,26464,8300,true,true
"merge","Reverse",1000,4,26176,8200,true,true
"merge","Reverse",1000,5,26240,8300,true,true
"merge","Reverse",1000,6,26080,8200,true,true
"merge","Reverse",1000,7,26304,8300,true,true
"merge","Reverse",1000,8,26208,8300,true,true
"merge","Reverse",1000,9,26272,8300,true,true
"quicksort","Reverse",1000,0,13248,4200,true,true
"quicksort","Reverse",1000,1,13120,4100,true,true
"quicksort","Reverse",1000,2,23328,7400,true,true
"quicksort","Reverse",1000,3,13088,4200,true,true
"quicksort","Reverse",1000,4,12992,4100,true,true
"quicksort","Reverse",1000,5,12992,4100,true,true
"quicksort","Reverse",1000,6,12960,4100,true,true
"quicksort","Reverse",1000,7,12960,4200,true,true
"quicksort","Reverse",1000,8,12960,4100,true,true
"quicksort","Reverse",1000,9,12992,4100,true,true
"heap","Reverse",1000,0,38816,12300,true,true
"heap","Reverse",1000,1,33280,10500,true,true
"heap","Reverse",1000,2,31296,9900,true,true
"heap","Reverse",1000,3,30944,9800,true,true
"heap","Reverse",1000,4,30624,9600,true,true
"heap","Reverse",1000,5,30144,9500,true,true
"heap","Reverse",1000,6,30400,9600,true,true
"heap","Reverse",1000,7,30304,9500,true,true
"heap","Reverse",1000,8,30304,9500,true,true
"heap","Reverse",1000,9,30112,9500,true,true
"std-sort","Reverse",1000,0,6624,2100,true,true
"std-sort","Reverse",1000,1,6720,2100,true,true
"std-sort","Reverse",1000,2,6656,2200,true,true
"std-sort","Reverse",1000,3,6688,2100,true,true
"std-sort","Reverse",1000,4,6688,2200,true,true
"std-sort","Reverse",1000,5,6752,2200,true,true
"std-sort","Reverse",1000,6,6656,2100,true,true
"std-sort","Reverse",1000,7,6656,2200,true,true
"std-sort","Reverse",1000,8,6656,2200,true,true
"std-sort","Reverse",1000,9,6656,2200,true,true
"std-stable-sort","Reverse",1000,0,17632,5600,true,true
"std-stable-sort","Reverse",1000,1,17600,5600,true,true
"std-stable-sort","Reverse",1000,2,17600,5600,true,true
"std-stable-sort","Reverse",1000,3,17632,5500,true,true
"std-stable-sort","Reverse",1000,4,17472,5500,true,true
"std-stable-sort","Reverse",1000,5,17568,5600,true,true
"std-stable-sort","Reverse",1000,6,17504,5500,true,true
"std-stable-sort","Reverse",1000,7,17600,5600,true,true
"std-stable-sort","Reverse",1000,8,17536,5600,true,true
"std-stable-sort","Reverse",1000,9,17600,5500,true,true
"bubble","Nearly Sorted",100,0,416,200,true,true
"bubble","Nearly Sorted",100,1,448,200,true,true
"bubble","Nearly Sorted",100,2,416,200,true,true
"bubble","Nearly Sorted",100,3,416,200,true,true
"bubble","Nearly Sorted",100,4,416,200,true,true
"bubble","Nearly Sorted",100,5,480,200,true,true
"bubble","Nearly Sorted",100,6,384,200,true,true
"bubble","Nearly Sorted",100,7,608,300,true,true
"bubble","Nearly Sorted",100,8,448,200,true,true
"bubble","Nearly Sorted",100,9,416,200,true,true
"insertion","Nearly Sorted",100,0,416,200,true,true
"insertion","Nearly Sorted",100,1,448,200,true,true
"insertion","Nearly Sorted",100,2,384,100,true,true
"insertion","Nearly Sorted",100,3,384,200,true,true
"insertion","Nearly Sorted",100,4,416,200,true,true
"insertion","Nearly Sorted",100,5,384,100,true,true
"insertion","Nearly Sorted",100,6,416,100,true,true
"insertion","Nearly Sorted",100,7,416,200,true,true
"insertion","Nearly Sorted",100,8,352,200,true,true
"insertion","Nearly Sorted",100,9,448,200,true,true
"selection","Nearly Sorted",100,0,5760,1900,true,true
"selection","Nearly Sorted",100,1,5664,1900,true,true
"selection","Nearly Sorted",100,2,5632,1900,true,true
"selection","Nearly Sorted",100,3,5792,1900,true,true
"selection","Nearly Sorted",100,4,5792,1900,true,true
"selection","Nearly Sorted",100,5,5728,1800,true,true
"selection","Nearly Sorted",100,6,5600,1800,true,true
"selection","Nearly Sorted",100,7,5760,1900,true,true
"selection","Nearly Sorted",100,8,5504,1700,true,true
"selection","Nearly Sorted",100,9,5600,1800,true,true
"merge","Nearly Sorted",100,0,2976,900,true,true
"merge","Nearly Sorted",100,1,3008,1000,true,true
"merge","Nearly Sorted",100,2,2720,900,true,true
"merge","Nearly Sorted",100,3,2944,1000,true,true
"merge","Nearly Sorted",100,4,2912,900,true,true
"merge","Nearly Sorted",100,5,2912,900,true,true
"merge","Nearly Sorted",100,6,2688,900,true,true
"merge","Nearly Sorted",100,7,2976,1000,true,true
"merge","Nearly Sorted",100,8,2688,900,true,true
"merge","Nearly Sorted",100,9,2848,900,true,true
"quicksort","Nearly Sorted",100,0,2272,700,true,true
"quicksort","Nearly Sorted",100,1,1888,700,true,true
"quicksort","Nearly Sorted",100,2,1600,600,true,true
"quicksort","Nearly Sorted",100,3,1728,600,true,true
"quicksort","Nearly Sorted",100,4,1984,700,true,true
"quicksort","Nearly Sorted",100,5,1568,500,true,true
"quicksort","Nearly Sorted",100,6,1376,500,true,true
"quicksort","Nearly Sorted",100,7,1952,700,true,true
"quicksort","Nearly Sorted",100,8,1312,500,true,true
"quicksort","Nearly Sorted",100,9,1728,600,true,true
"heap","Nearly Sorted",100,0,4704,1500,true,true
"heap","Nearly Sorted",100,1,4992,1700,true,true
"heap","Nearly Sorted",100,2,4256,1400,true,true
"heap","Nearly Sorted",100,3,5152,1700,true,true
"heap","Nearly Sorted",100,4,4960,1600,true,true
"heap","Nearly Sorted",100,5,4192,1400,true,true
"heap","Nearly Sorted",100,6,3808,1300,true,true
"heap","Nearly Sorted",100,7,3584,1200,true,true
"heap","Nearly Sorted",100,8,3232,1100,true,true
"heap","Nearly Sorted",100,9,3648,1200,true,true
"std-sort","Nearly Sorted",100,0,1408,500,true,true
"std-sort","Nearly Sorted",100,1,1344,500,true,true
"std-sort","Nearly Sorted",100,2,1504,500,true,true
"std-sort","Nearly Sorted",100,3,1376,500,true,true
"std-sort","Nearly Sorted",100,4,1088,400,true,true
"std-sort","Nearly Sorted",100,5,992,300,true,true
"std-sort","Nearly Sorted",100,6,1216,400,true,true
"std-sort","Nearly Sorted",100,7,1056,400,true,true
"std-sort","Nearly Sorted",100,8,960,300,true,true
"std-sort","Nearly Sorted",100,9,928,300,true,true
"std-stable-sort","Nearly Sorted",100,0,1376,500,true,true
"std-stable-sort","Nearly Sorted",100,1,1344,500,true,true
"std-stable-sort","Nearly Sorted",100,2,1472,500,true,true
"std-stable-sort","Nearly Sorted",100,3,1536,500,true,true
"std-stable-sort","Nearly Sorted",100,4,1312,400,true,true
"std-stable-sort","Nearly Sorted",100,5,1440,500,true,true
"std-stable-sort","Nearly Sorted",100,6,1280,400,true,true
"std-stable-sort","Nearly Sorted",100,7,1440,600,true,true
"std-stable-sort","Nearly Sorted",100,8,1280,400,true,true
"std-stable-sort","Nearly Sorted",100,9,1408,500,true,true
"bubble","Nearly Sorted",1000,0,4928,1600,true,true
"bubble","Nearly Sorted",1000,1,5024,1700,true,true
"bubble","Nearly Sorted",1000,2,4896,1600,true,true
"bubble","Nearly Sorted",1000,3,5088,1700,true,true
"bubble","Nearly Sorted",1000,4,5024,1700,true,true
"bubble","Nearly Sorted",1000,5,4960,1600,true,true
"bubble","Nearly Sorted",1000,6,3584,1200,true,true
"bubble","Nearly Sorted",1000,7,6368,2100,true,true
"bubble","Nearly Sorted",1000,8,4928,1600,true,true
"bubble","Nearly Sorted",1000,9,3616,1200,true,true
