benchmark_key,input_data,input_size,iteration,cycles,time_ns,memory_baseline_private_bytes,memory_peak_private_bytes,memory_peak_private_increase_bytes,memory_net_private_change_bytes,memory_baseline_working_set_bytes,memory_peak_working_set_bytes,memory_peak_working_set_increase_bytes,memory_net_working_set_change_bytes,memory_sample_count,verification_performed,verified
"heap","Random",100,6,14560,4700,1007616,1007616,0,0,5722112,5722112,0,0,1,true,true
"heap","Random",100,7,15008,4800,1007616,1007616,0,0,5722112,5722112,0,0,1,true,true
"heap","Random",100,8,14944,4800,1007616,1007616,0,0,5722112,5722112,0,0,1,true,true
"heap","Random",100,9,14400,4600,1007616,1007616,0,0,5722112,5722112,0,0,1,true,true
"std-sort","Random",100,0,8736,2900,1007616,1007616,0,0,5722112,5722112,0,0,1,true,true
"std-sort","Random",100,1,8832,2800,1007616,1007616,0,0,5722112,5722112,0,0,1,true,true
"std-sort","Random",100,2,8608,2800,1007616,1007616,0,0,5722112,5722112,0,0,1,true,true
"std-sort","Random",100,3,8576,2700,1007616,1007616,0,0,5722112,5722112,0,0,1,true,true
"std-sort","Random",100,4,8960,2900,1007616,1007616,0,0,5722112,5722112,0,0,1,true,true
"std-sort","Random",100,5,9056,2900,1032192,1032192,0,0,5738496,5738496,0,0,1,true,true
"std-sort","Random",100,6,9408,3100,1032192,1032192,0,0,5738496,5738496,0,0,1,true,true
"std-sort","Random",100,7,8992,3000,1032192,1032192,0,0,5738496,5738496,0,0,1,true,true
"std-sort","Random",100,8,8608,2800,1032192,1032192,0,0,5738496,5738496,0,0,1,true,true
"std-sort","Random",100,9,8288,2700,1032192,1032192,0,0,5738496,5738496,0,0,1,true,true
"std-stable-sort","Random",100,0,11936,3800,1032192,1032192,0,0,5738496,5738496,0,0,1,true,true
"std-stable-sort","Random",100,1,11552,3700,1032192,1032192,0,0,5738496,5738496,0,0,1,true,true
"std-stable-sort","Random",100,2,12032,3900,1032192,1032192,0,0,5738496,5738496,0,0,1,true,true
"std-stable-sort","Random",100,3,10912,3500,1032192,1032192,0,0,5738496,5738496,0,0,1,true,true
"std-stable-sort","Random",100,4,10848,3500,1032192,1032192,0,0,5738496,5738496,0,0,1,true,true
"std-stable-sort","Random",100,5,10912,3600,1032192,1032192,0,0,5738496,5738496,0,0,1,true,true
"std-stable-sort","Random",100,6,10880,3600,1032192,1032192,0,0,5742592,5742592,0,0,1,true,true
"std-stable-sort","Random",100,7,8768,2800,1032192,1032192,0,0,5742592,5742592,0,0,1,true,true
"std-stable-sort","Random",100,8,8224,2700,1032192,1032192,0,0,5742592,5742592,0,0,1,true,true
"std-stable-sort","Random",100,9,7904,2600,1032192,1032192,0,0,5742592,5742592,0,0,1,true,true
"bubble","Random",500,0,311136,97500,1032192,1064960,32768,0,5742592,5758976,16384,0,12,true,true
"bubble","Random",500,1,308192,96600,1032192,1064960,32768,0,5742592,5758976,16384,0,36,true,true
"bubble","Random",500,2,410048,128500,1032192,1064960,32768,0,5742592,5771264,28672,12288,73,true,true
"bubble","Random",500,3,490816,153900,1032192,1064960,32768,0,5754880,5771264,16384,0,106,true,true
"bubble","Random",500,4,437024,137000,1032192,1064960,32768,0,5754880,5771264,16384,0,178,true,true
"bubble","Random",500,5,423264,132600,1032192,1064960,32768,0,5754880,5771264,16384,0,81,true,true
"bubble","Random",500,6,417504,130800,1032192,1064960,32768,0,5754880,5771264,16384,0,138,true,true
"bubble","Random",500,7,439136,137600,1032192,1064960,32768,0,5754880,5771264,16384,0,80,true,true
"bubble","Random",500,8,425920,133500,1032192,1064960,32768,0,5754880,5771264,16384,0,193,true,true
"bubble","Random",500,9,489856,153500,1032192,1064960,32768,0,5754880,5771264,16384,0,152,true,true
"insertion","Random",500,0,112000,35100,1032192,1032192,0,0,5754880,5758976,4096,4096,1,true,true
"insertion","Random",500,1,109952,34600,1032192,1032192,0,0,5758976,5758976,0,0,1,true,true
"insertion","Random",500,2,122528,38500,1032192,1064960,32768,0,5758976,5775360,16384,0,25,true,true
"insertion","Random",500,3,129888,40800,1032192,1064960,32768,0,5758976,5775360,16384,0,4,true,true
"insertion","Random",500,4,108352,34000,1032192,1032192,0,0,5758976,5767168,8192,8192,1,true,true
"insertion","Random",500,5,139072,43700,1032192,1064960,32768,0,5767168,5783552,16384,0,5,true,true
"insertion","Random",500,6,112448,35300,1032192,1032192,0,0,5767168,5767168,0,0,1,true,true
"insertion","Random",500,7,106048,33500,1032192,1032192,0,0,5767168,5767168,0,0,1,true,true
"insertion","Random",500,8,208384,65400,1032192,1064960,32768,0,5767168,5783552,16384,0,8,true,true
"insertion","Random",500,9,110624,34800,1032192,1032192,0,0,5767168,5767168,0,0,1,true,true
"selection","Random",500,0,280128,87900,1032192,1064960,32768,0,5771264,5787648,16384,0,9,true,true
"selection","Random",500,1,291360,91400,1032192,1064960,32768,0,5771264,5787648,16384,0,28,true,true
"selection","Random",500,2,479008,150200,1032192,1064960,32768,0,5771264,5787648,16384,0,100,true,true
"selection","Random",500,3,421184,132200,1032192,1064960,32768,0,5771264,5787648,16384,0,66,true,true
"selection","Random",500,4,294912,92400,1032192,1064960,32768,0,5771264,5787648,16384,0,15,true,true
"selection","Random",500,5,246912,77400,1032192,1032192,0,0,5771264,5771264,0,0,1,true,true
"selection","Random",500,6,239840,75200,1032192,1064960,32768,0,5771264,5787648,16384,0,8,true,true
"selection","Random",500,7,244544,76700,1032192,1064960,32768,0,5771264,5787648,16384,0,11,true,true
"selection","Random",500,8,207392,65200,1032192,1032192,0,0,5771264,5771264,0,0,1,true,true
"selection","Random",500,9,214656,67300,1032192,1032192,0,0,5771264,5771264,0,0,1,true,true
"merge","Random",500,0,98688,31100,1032192,1032192,0,0,5771264,5771264,0,0,1,true,true
"merge","Random",500,1,96800,30400,1032192,1032192,0,0,5771264,5771264,0,0,1,true,true
"merge","Random",500,2,94912,29900,1032192,1032192,0,0,5771264,5771264,0,0,1,true,true
"merge","Random",500,3,100288,31600,1032192,1032192,0,0,5771264,5771264,0,0,1,true,true
"merge","Random",500,4,406688,127800,1032192,1032192,0,0,5771264,5771264,0,0,1,true,true
"merge","Random",500,5,398176,125100,1032192,1032192,0,0,5771264,5771264,0,0,1,true,true
"merge","Random",500,6,95232,30000,1032192,1032192,0,0,5771264,5771264,0,0,1,true,true
"merge","Random",500,7,95296,30000,1032192,1032192,0,0,5771264,5771264,0,0,1,true,true
"merge","Random",500,8,93376,29400,1032192,1032192,0,0,5771264,5771264,0,0,1,true,true
"merge","Random",500,9,94976,29900,1032192,1032192,0,0,5771264,5771264,0,0,1,true,true
"quicksort","Random",500,0,66080,20800,1032192,1032192,0,0,5771264,5771264,0,0,1,true,true
"quicksort","Random",500,1,64352,20200,1032192,1032192,0,0,5771264,5771264,0,0,1,true,true
"quicksort","Random",500,2,64928,20400,1032192,1032192,0,0,5771264,5771264,0,0,1,true,true
"quicksort","Random",500,3,68640,21600,1032192,1032192,0,0,5771264,5771264,0,0,1,true,true
"quicksort","Random",500,4,66880,21000,1032192,1032192,0,0,5771264,5771264,0,0,1,true,true
"quicksort","Random",500,5,63840,20000,1032192,1032192,0,0,5771264,5771264,0,0,1,true,true
"quicksort","Random",500,6,81408,25600,1032192,1032192,0,0,5771264,5771264,0,0,1,true,true
"quicksort","Random",500,7,66272,20900,1032192,1032192,0,0,5771264,5771264,0,0,1,true,true
"quicksort","Random",500,8,66208,20900,1032192,1032192,0,0,5771264,5771264,0,0,1,true,true
"quicksort","Random",500,9,64288,20200,1081344,1081344,0,0,5804032,5804032,0,0,1,true,true
"heap","Random",500,0,70272,22100,1081344,1081344,0,0,5804032,5804032,0,0,1,true,true
"heap","Random",500,1,70400,22200,1081344,1081344,0,0,5804032,5804032,0,0,1,true,true
"heap","Random",500,2,70400,22100,1081344,1081344,0,0,5804032,5804032,0,0,1,true,true
"heap","Random",500,3,85632,27200,1081344,1081344,0,0,5804032,5804032,0,0,1,true,true
"heap","Random",500,4,89792,28300,1081344,1081344,0,0,5804032,5804032,0,0,1,true,true
"heap","Random",500,5,87872,27600,1081344,1081344,0,0,5804032,5804032,0,0,1,true,true
"heap","Random",500,6,85408,26800,1081344,1081344,0,0,5804032,5804032,0,0,1,true,true
"heap","Random",500,7,83840,26300,1081344,1081344,0,0,5804032,5804032,0,0,1,true,true
"heap","Random",500,8,84864,27000,1081344,1081344,0,0,5804032,5804032,0,0,1,true,true
"heap","Random",500,9,83136,26200,1081344,1081344,0,0,5804032,5804032,0,0,1,true,true
"std-sort","Random",500,0,49664,15700,1081344,1081344,0,0,5804032,5804032,0,0,1,true,true
"std-sort","Random",500,1,49600,15600,1081344,1081344,0,0,5804032,5804032,0,0,1,true,true
"std-sort","Random",500,2,48480,15300,1081344,1081344,0,0,5804032,5804032,0,0,1,true,true
"std-sort","Random",500,3,49536,15600,1081344,1081344,0,0,5804032,5804032,0,0,1,true,true
"std-sort","Random",500,4,51168,16200,1081344,1081344,0,0,5804032,5804032,0,0,1,true,true
"std-sort","Random",500,5,49920,15700,1081344,1081344,0,0,5804032,5804032,0,0,1,true,true
"std-sort","Random",500,6,50720,16000,1081344,1081344,0,0,5804032,5804032,0,0,1,true,true
"std-sort","Random",500,7,41376,13100,1081344,1081344,0,0,5808128,5808128,0,0,1,true,true
"std-sort","Random",500,8,41312,13000,1081344,1081344,0,0,5808128,5808128,0,0,1,true,true
"std-sort","Random",500,9,39136,12300,1081344,1081344,0,0,5808128,5808128,0,0,1,true,true
"std-stable-sort","Random",500,0,46304,14600,1081344,1081344,0,0,5808128,5808128,0,0,1,true,true
"std-stable-sort","Random",500,1,46656,14700,1081344,1081344,0,0,5808128,5808128,0,0,1,true,true
"std-stable-sort","Random",500,2,44864,14100,1081344,1081344,0,0,5808128,5808128,0,0,1,true,true
"std-stable-sort","Random",500,3,53792,16900,1081344,1081344,0,0,5808128,5808128,0,0,1,true,true
"std-stable-sort","Random",500,4,58048,18300,1081344,1081344,0,0,5808128,5808128,0,0,1,true,true
"std-stable-sort","Random",500,5,55872,17600,1081344,1081344,0,0,5808128,5808128,0,0,1,true,true
"std-stable-sort","Random",500,6,53504,16800,1081344,1081344,0,0,5808128,5808128,0,0,1,true,true
"std-stable-sort","Random",500,7,53472,16900,1081344,1081344,0,0,5808128,5808128,0,0,1,true,true
"std-stable-sort","Random",500,8,53504,16800,1081344,1081344,0,0,5808128,5808128,0,0,1,true,true
"std-stable-sort","Random",500,9,54592,17200,1081344,1081344,0,0,5808128,5808128,0,0,1,true,true
"bubble","Random",1000,0,1164064,364600,1081344,1114112,32768,0,5808128,5824512,16384,0,372,true,true
"bubble","Random",1000,1,1189120,372400,1081344,1114112,32768,0,5808128,5824512,16384,0,263,true,true
"bubble","Random",1000,2,1220192,382200,1081344,1114112,32768,0,5808128,5824512,16384,0,332,true,true
"bubble","Random",1000,3,1179744,369500,1081344,1114112,32768,0,5808128,5824512,16384,0,322,true,true
"bubble","Random",1000,4,1230016,385300,1081344,1114112,32768,0,5808128,5824512,16384,0,345,true,true
"bubble","Random",1000,5,1203584,376900,1081344,1114112,32768,0,5808128,5824512,16384,0,600,true,true
"bubble","Random",1000,6,1176544,368500,1081344,1114112,32768,0,5808128,5824512,16384,0,268,true,true
"bubble","Random",1000,7,1229120,385000,1081344,1114112,32768,0,5808128,5824512,16384,0,478,true,true
"bubble","Random",1000,8,1177312,368700,1081344,1114112,32768,0,5808128,5824512,16384,0,331,true,true
"bubble","Random",1000,9,1226720,384200,1081344,1114112,32768,0,5808128,5828608,20480,4096,630,true,true
"insertion","Random",1000,0,533888,167400,1081344,1114112,32768,0,5816320,5832704,16384,0,93,true,true
"insertion","Random",1000,1,479424,150200,1081344,1114112,32768,0,5816320,5832704,16384,0,66,true,true
"insertion","Random",1000,2,499040,156300,1081344,1114112,32768,0,5816320,5832704,16384,0,150,true,true
"insertion","Random",1000,3,555360,174100,1081344,1114112,32768,0,5816320,5832704,16384,0,195,true,true
"insertion","Random",1000,4,297120,93200,1081344,1114112,32768,0,5816320,5832704,16384,0,82,true,true
"insertion","Random",1000,5,297792,93400,1081344,1114112,32768,0,5816320,5832704,16384,0,116,true,true
"insertion","Random",1000,6,300032,94100,1081344,1114112,32768,0,5816320,5832704,16384,0,112,true,true
"insertion","Random",1000,7,305312,95700,1081344,1114112,32768,0,5816320,5832704,16384,0,60,true,true
"insertion","Random",1000,8,302144,94700,1081344,1114112,32768,0,5816320,5832704,16384,0,74,true,true
"insertion","Random",1000,9,297280,93200,1081344,1114112,32768,0,5816320,5832704,16384,0,51,true,true
"selection","Random",1000,0,1176768,368600,1081344,1114112,32768,0,5816320,5832704,16384,0,282,true,true
"selection","Random",1000,1,889152,278500,1081344,1114112,32768,0,5816320,5832704,16384,0,308,true,true
"selection","Random",1000,2,697568,218500,1081344,1114112,32768,0,5816320,5832704,16384,0,274,true,true
"selection","Random",1000,3,696352,218100,1081344,1114112,32768,0,5816320,5832704,16384,0,313,true,true
"selection","Random",1000,4,697856,218600,1081344,1114112,32768,0,5816320,5832704,16384,0,356,true,true
"selection","Random",1000,5,1158912,363000,1081344,1114112,32768,0,5816320,5832704,16384,0,322,true,true
"selection","Random",1000,6,1243296,389400,1081344,1114112,32768,0,5816320,5832704,16384,0,638,true,true
"selection","Random",1000,7,980640,307100,1081344,1114112,32768,0,5816320,5832704,16384,0,337,true,true
"selection","Random",1000,8,794304,248800,1081344,1114112,32768,0,5816320,5832704,16384,0,391,true,true
"selection","Random",1000,9,774880,242700,1081344,1114112,32768,0,5816320,5832704,16384,0,404,true,true
"merge","Random",1000,0,128224,40300,1081344,1081344,0,0,5816320,5816320,0,0,1,true,true
"merge","Random",1000,1,126656,39700,1081344,1081344,0,0,5816320,5816320,0,0,1,true,true
"merge","Random",1000,2,128032,40200,1081344,1081344,0,0,5816320,5816320,0,0,1,true,true
"merge","Random",1000,3,127360,39900,1081344,1081344,0,0,5820416,5820416,0,0,1,true,true
"merge","Random",1000,4,127136,39900,1081344,1081344,0,0,5820416,5820416,0,0,1,true,true
"merge","Random",1000,5,128832,40500,1081344,1114112,32768,0,5820416,5836800,16384,0,5,true,true
"merge","Random",1000,6,126784,39800,1081344,1081344,0,0,5820416,5820416,0,0,1,true,true
"merge","Random",1000,7,127552,40000,1081344,1081344,0,0,5820416,5820416,0,0,1,true,true
"merge","Random",1000,8,132352,41500,1081344,1081344,0,0,5820416,5820416,0,0,1,true,true
"merge","Random",1000,9,129152,40600,1081344,1114112,32768,0,5820416,5836800,16384,0,14,true,true
"quicksort","Random",1000,0,131424,41300,1081344,1081344,0,0,5820416,5820416,0,0,1,true,true
"quicksort","Random",1000,1,130368,40900,1081344,1081344,0,0,5820416,5820416,0,0,1,true,true
"quicksort","Random",1000,2,132480,41500,1081344,1081344,0,0,5820416,5820416,0,0,1,true,true
"quicksort","Random",1000,3,132160,41500,1081344,1081344,0,0,5820416,5820416,0,0,1,true,true
"quicksort","Random",1000,4,132992,42000,1081344,1081344,0,0,5820416,5820416,0,0,1,true,true
"quicksort","Random",1000,5,133312,41900,1081344,1081344,0,0,5820416,5820416,0,0,1,true,true
"quicksort","Random",1000,6,134496,42200,1081344,1081344,0,0,5820416,5820416,0,0,1,true,true
"quicksort","Random",1000,7,139232,43700,1081344,1081344,0,0,5820416,5820416,0,0,1,true,true
"quicksort","Random",1000,8,139552,43700,1081344,1081344,0,0,5820416,5820416,0,0,1,true,true
"quicksort","Random",1000,9,131296,41200,1081344,1081344,0,0,5820416,5820416,0,0,1,true,true
"heap","Random",1000,0,243744,76500,1085440,1118208,32768,0,5824512,5840896,16384,0,6,true,true
"heap","Random",1000,1,241312,75700,1085440,1085440,0,0,5824512,5824512,0,0,1,true,true
"heap","Random",1000,2,241728,75900,1085440,1118208,32768,0,5824512,5840896,16384,0,2,true,true
"heap","Random",1000,3,239104,75000,1085440,1118208,32768,0,5824512,5840896,16384,0,30,true,true
"heap","Random",1000,4,243584,76500,1085440,1118208,32768,0,5824512,5840896,16384,0,12,true,true
"heap","Random",1000,5,239872,75300,1085440,1085440,0,0,5824512,5824512,0,0,1,true,true
"heap","Random",1000,6,285696,89600,1085440,1118208,32768,0,5828608,5844992,16384,0,69,true,true
"heap","Random",1000,7,151648,47500,1085440,1085440,0,0,5828608,5828608,0,0,1,true,true
"heap","Random",1000,8,152288,47800,1085440,1085440,0,0,5828608,5828608,0,0,1,true,true
"heap","Random",1000,9,149600,46900,1085440,1085440,0,0,5828608,5828608,0,0,1,true,true
"std-sort","Random",1000,0,93152,29300,1085440,1085440,0,0,5828608,5828608,0,0,1,true,true
"std-sort","Random",1000,1,92832,29100,1085440,1085440,0,0,5828608,5828608,0,0,1,true,true
"std-sort","Random",1000,2,92512,29000,1085440,1085440,0,0,5828608,5828608,0,0,1,true,true
"std-sort","Random",1000,3,92480,29100,1085440,1085440,0,0,5828608,5828608,0,0,1,true,true
"std-sort","Random",1000,4,89088,28000,1085440,1085440,0,0,5828608,5828608,0,0,1,true,true
"std-sort","Random",1000,5,91424,28700,1085440,1085440,0,0,5828608,5828608,0,0,1,true,true
"std-sort","Random",1000,6,88928,27900,1085440,1085440,0,0,5828608,5828608,0,0,1,true,true
"std-sort","Random",1000,7,91168,28700,1085440,1085440,0,0,5828608,5828608,0,0,1,true,true
"std-sort","Random",1000,8,141120,44300,1085440,1085440,0,0,5828608,5828608,0,0,1,true,true
"std-sort","Random",1000,9,89408,28100,1085440,1085440,0,0,5828608,5828608,0,0,1,true,true
"std-stable-sort","Random",1000,0,99552,31300,1085440,1085440,0,0,5828608,5828608,0,0,1,true,true
"std-stable-sort","Random",1000,1,98368,30900,1085440,1085440,0,0,5828608,5828608,0,0,1,true,true
"std-stable-sort","Random",1000,2,97760,30700,1085440,1085440,0,0,5828608,5828608,0,0,1,true,true
"std-stable-sort","Random",1000,3,98048,30800,1085440,1085440,0,0,5828608,5828608,0,0,1,true,true
"std-stable-sort","Random",1000,4,98464,30900,1085440,1085440,0,0,5828608,5828608,0,0,1,true,true
"std-stable-sort","Random",1000,5,95616,30000,1085440,1085440,0,0,5828608,5828608,0,0,1,true,true
"std-stable-sort","Random",1000,6,96288,30300,1085440,1085440,0,0,5828608,5828608,0,0,1,true,true
"std-stable-sort","Random",1000,7,95680,30100,1085440,1085440,0,0,5828608,5828608,0,0,1,true,true
"std-stable-sort","Random",1000,8,96864,30400,1085440,1085440,0,0,5828608,5828608,0,0,1,true,true
"std-stable-sort","Random",1000,9,96288,30200,1085440,1085440,0,0,5828608,5828608,0,0,1,true,true
"bubble","Sorted",100,0,256,100,1085440,1085440,0,0,5828608,5828608,0,0,1,true,true
"bubble","Sorted",100,1,320,200,1085440,1085440,0,0,5828608,5828608,0,0,1,true,true
"bubble","Sorted",100,2,256,100,1085440,1085440,0,0,5828608,5828608,0,0,1,true,true
"bubble","Sorted",100,3,256,200,1085440,1085440,0,0,5828608,5828608,0,0,1,true,true
"bubble","Sorted",100,4,256,200,1085440,1085440,0,0,5828608,5828608,0,0,1,true,true
"bubble","Sorted",100,5,320,200,1085440,1085440,0,0,5828608,5828608,0,0,1,true,true
"bubble","Sorted",100,6,224,200,1085440,1085440,0,0,5828608,5828608,0,0,1,true,true
"bubble","Sorted",100,7,224,200,1085440,1085440,0,0,5828608,5828608,0,0,1,true,true
"bubble","Sorted",100,8,224,100,1085440,1085440,0,0,5828608,5828608,0,0,1,true,true
"bubble","Sorted",100,9,224,100,1085440,1085440,0,0,5828608,5828608,0,0,1,true,true
"insertion","Sorted",100,0,448,300,1085440,1085440,0,0,5828608,5828608,0,0,1,true,true
"insertion","Sorted",100,1,384,300,1085440,1085440,0,0,5828608,5828608,0,0,1,true,true
"insertion","Sorted",100,2,352,300,1085440,1085440,0,0,5828608,5828608,0,0,1,true,true
"insertion","Sorted",100,3,352,200,1085440,1085440,0,0,5828608,5828608,0,0,1,true,true
"insertion","Sorted",100,4,352,200,1085440,1085440,0,0,5828608,5828608,0,0,1,true,true
"insertion","Sorted",100,5,416,200,1085440,1085440,0,0,5828608,5828608,0,0,1,true,true
"insertion","Sorted",100,6,320,200,1085440,1085440,0,0,5828608,5828608,0,0,1,true,true
"insertion","Sorted",100,7,352,200,1130496,1130496,0,0,5832704,5832704,0,0,1,true,true
"insertion","Sorted",100,8,288,200,1130496,1130496,0,0,5832704,5832704,0,0,1,true,true
"insertion","Sorted",100,9,288,100,1130496,1130496,0,0,5832704,5832704,0,0,1,true,true
"selection","Sorted",100,0,9376,3000,1130496,1130496,0,0,5832704,5832704,0,0,1,true,true
"selection","Sorted",100,1,8960,2900,1130496,1130496,0,0,5832704,5832704,0,0,1,true,true
"selection","Sorted",100,2,6880,2200,1130496,1130496,0,0,5832704,5832704,0,0,1,true,true
"selection","Sorted",100,3,6752,2200,1130496,1130496,0,0,5832704,5832704,0,0,1,true,true
"selection","Sorted",100,4,8032,2600,1130496,1130496,0,0,5836800,5836800,0,0,1,true,true
"selection","Sorted",100,5,8032,2700,1130496,1130496,0,0,5836800,5836800,0,0,1,true,true
"selection","Sorted",100,6,8064,2600,1130496,1130496,0,0,5836800,5836800,0,0,1,true,true
"selection","Sorted",100,7,8096,2700,1130496,1130496,0,0,5836800,5836800,0,0,1,true,true
"selection","Sorted",100,8,8192,2600,1130496,1130496,0,0,5836800,5836800,0,0,1,true,true
"selection","Sorted",100,9,8064,2600,1130496,1130496,0,0,5836800,5836800,0,0,1,true,true
"merge","Sorted",100,0,3360,1200,1134592,1134592,0,0,5836800,5836800,0,0,1,true,true
"merge","Sorted",100,1,3168,1100,1134592,1134592,0,0,5836800,5836800,0,0,1,true,true
"merge","Sorted",100,2,3072,1100,1134592,1134592,0,0,5836800,5836800,0,0,1,true,true
"merge","Sorted",100,3,3104,1100,1134592,1134592,0,0,5836800,5836800,0,0,1,true,true
"merge","Sorted",100,4,3136,1000,1134592,1134592,0,0,5836800,5836800,0,0,1,true,true
"merge","Sorted",100,5,3104,1100,1134592,1134592,0,0,5836800,5836800,0,0,1,true,true
"merge","Sorted",100,6,3072,1100,1134592,1134592,0,0,5836800,5836800,0,0,1,true,true
"merge","Sorted",100,7,3072,1100,1134592,1134592,0,0,5836800,5836800,0,0,1,true,true
"merge","Sorted",100,8,3680,1200,1134592,1134592,0,0,5836800,5836800,0,0,1,true,true
