benchmark_key,input_data,input_size,iteration,cycles,time_ns,memory_baseline_private_bytes,memory_peak_private_bytes,memory_peak_private_increase_bytes,memory_net_private_change_bytes,memory_baseline_working_set_bytes,memory_peak_working_set_bytes,memory_peak_working_set_increase_bytes,memory_net_working_set_change_bytes,memory_sample_count,verification_performed,verified
"bubble","Random",100,41,21568,6900,954368,954368,0,0,5287936,5287936,0,0,1,true,true
"bubble","Random",100,42,23168,7400,954368,954368,0,0,5287936,5287936,0,0,1,true,true
"bubble","Random",100,43,24352,7700,954368,954368,0,0,5287936,5287936,0,0,1,true,true
"bubble","Random",100,44,23744,7500,954368,954368,0,0,5287936,5287936,0,0,1,true,true
"bubble","Random",100,45,36000,11400,954368,954368,0,0,5287936,5287936,0,0,1,true,true
"bubble","Random",100,46,23936,7600,954368,954368,0,0,5287936,5287936,0,0,1,true,true
"bubble","Random",100,47,37120,11700,954368,954368,0,0,5287936,5287936,0,0,1,true,true
"bubble","Random",100,48,19520,6200,954368,954368,0,0,5287936,5287936,0,0,1,true,true
"bubble","Random",100,49,23840,7600,954368,954368,0,0,5287936,5287936,0,0,1,true,true
"bubble","Random",100,50,18688,6000,954368,954368,0,0,5287936,5287936,0,0,1,true,true
"bubble","Random",100,51,18016,5800,954368,954368,0,0,5287936,5287936,0,0,1,true,true
"bubble","Random",100,52,18784,5900,954368,954368,0,0,5287936,5287936,0,0,1,true,true
"bubble","Random",100,53,18976,6000,954368,954368,0,0,5287936,5287936,0,0,1,true,true
"bubble","Random",100,54,18816,6200,954368,954368,0,0,5287936,5287936,0,0,1,true,true
"bubble","Random",100,55,86309,27500,954368,954368,0,0,5287936,5287936,0,0,1,true,true
"bubble","Random",100,56,32544,10300,954368,954368,0,0,5287936,5287936,0,0,1,true,true
"bubble","Random",100,57,18560,5900,954368,954368,0,0,5287936,5287936,0,0,1,true,true
"bubble","Random",100,58,32256,10200,954368,954368,0,0,5287936,5287936,0,0,1,true,true
"bubble","Random",100,59,24128,7600,954368,954368,0,0,5287936,5287936,0,0,1,true,true
"bubble","Random",100,60,18496,5900,954368,954368,0,0,5287936,5287936,0,0,1,true,true
"bubble","Random",100,61,17632,5600,954368,954368,0,0,5287936,5287936,0,0,1,true,true
"bubble","Random",100,62,19136,6000,954368,954368,0,0,5287936,5287936,0,0,1,true,true
"bubble","Random",100,63,19104,6100,954368,954368,0,0,5287936,5287936,0,0,1,true,true
"bubble","Random",100,64,18688,5900,954368,954368,0,0,5287936,5287936,0,0,1,true,true
"bubble","Random",100,65,19328,6100,978944,978944,0,0,5304320,5304320,0,0,1,true,true
"bubble","Random",100,66,19968,6400,978944,978944,0,0,5304320,5304320,0,0,1,true,true
"bubble","Random",100,67,20096,6400,978944,978944,0,0,5304320,5304320,0,0,1,true,true
"bubble","Random",100,68,19808,6200,978944,978944,0,0,5304320,5304320,0,0,1,true,true
"bubble","Random",100,69,20096,6400,978944,978944,0,0,5304320,5304320,0,0,1,true,true
"bubble","Random",100,70,20544,6500,978944,978944,0,0,5304320,5304320,0,0,1,true,true
"bubble","Random",100,71,19520,6200,978944,978944,0,0,5304320,5304320,0,0,1,true,true
"bubble","Random",100,72,20096,6400,978944,978944,0,0,5304320,5304320,0,0,1,true,true
"bubble","Random",100,73,20992,6700,978944,978944,0,0,5304320,5308416,4096,4096,1,true,true
"bubble","Random",100,74,19744,6300,978944,978944,0,0,5312512,5312512,0,0,1,true,true
"bubble","Random",100,75,20288,6400,978944,978944,0,0,5312512,5312512,0,0,1,true,true
"bubble","Random",100,76,18432,5900,978944,978944,0,0,5312512,5312512,0,0,1,true,true
"bubble","Random",100,77,18752,6000,978944,978944,0,0,5312512,5312512,0,0,1,true,true
"bubble","Random",100,78,18944,6000,978944,978944,0,0,5312512,5312512,0,0,1,true,true
"bubble","Random",100,79,19168,6000,978944,978944,0,0,5312512,5312512,0,0,1,true,true
"bubble","Random",100,80,18592,5900,978944,978944,0,0,5312512,5312512,0,0,1,true,true
"bubble","Random",100,81,38496,12200,978944,978944,0,0,5312512,5312512,0,0,1,true,true
"bubble","Random",100,82,36512,11500,978944,978944,0,0,5312512,5312512,0,0,1,true,true
"bubble","Random",100,83,36608,11600,978944,978944,0,0,5312512,5312512,0,0,1,true,true
"bubble","Random",100,84,33280,10500,978944,978944,0,0,5312512,5312512,0,0,1,true,true
"bubble","Random",100,85,35168,11100,978944,978944,0,0,5312512,5312512,0,0,1,true,true
"bubble","Random",100,86,36352,11500,978944,978944,0,0,5312512,5312512,0,0,1,true,true
"bubble","Random",100,87,35680,11400,978944,978944,0,0,5312512,5312512,0,0,1,true,true
"bubble","Random",100,88,55616,17600,978944,978944,0,0,5312512,5312512,0,0,1,true,true
"bubble","Random",100,89,19104,6100,978944,978944,0,0,5312512,5312512,0,0,1,true,true
"bubble","Random",100,90,17728,5600,978944,978944,0,0,5312512,5312512,0,0,1,true,true
"bubble","Random",100,91,31520,10000,978944,978944,0,0,5312512,5312512,0,0,1,true,true
"bubble","Random",100,92,17856,5700,978944,978944,0,0,5312512,5312512,0,0,1,true,true
"bubble","Random",100,93,18176,5800,978944,978944,0,0,5312512,5312512,0,0,1,true,true
"bubble","Random",100,94,18336,5800,978944,978944,0,0,5312512,5312512,0,0,1,true,true
"bubble","Random",100,95,18944,6000,978944,978944,0,0,5312512,5312512,0,0,1,true,true
"bubble","Random",100,96,17152,5400,978944,978944,0,0,5312512,5312512,0,0,1,true,true
"bubble","Random",100,97,36320,11500,978944,978944,0,0,5316608,5316608,0,0,1,true,true
"bubble","Random",100,98,35136,11100,978944,978944,0,0,5316608,5316608,0,0,1,true,true
"bubble","Random",100,99,17696,5700,978944,978944,0,0,5316608,5316608,0,0,1,true,true
"insertion","Random",100,0,5760,1900,978944,978944,0,0,5324800,5324800,0,0,1,true,true
"insertion","Random",100,1,5888,1900,978944,978944,0,0,5324800,5324800,0,0,1,true,true
"insertion","Random",100,2,5024,1700,978944,978944,0,0,5324800,5324800,0,0,1,true,true
"insertion","Random",100,3,4736,1500,978944,978944,0,0,5324800,5324800,0,0,1,true,true
"insertion","Random",100,4,4768,1500,978944,978944,0,0,5324800,5324800,0,0,1,true,true
"insertion","Random",100,5,4832,1600,978944,978944,0,0,5324800,5324800,0,0,1,true,true
"insertion","Random",100,6,5984,1900,978944,978944,0,0,5324800,5324800,0,0,1,true,true
"insertion","Random",100,7,4736,1600,978944,978944,0,0,5324800,5324800,0,0,1,true,true
"insertion","Random",100,8,4576,1500,978944,978944,0,0,5324800,5324800,0,0,1,true,true
"insertion","Random",100,9,4384,1400,978944,978944,0,0,5324800,5324800,0,0,1,true,true
"insertion","Random",100,10,4096,1400,978944,978944,0,0,5324800,5324800,0,0,1,true,true
"insertion","Random",100,11,4544,1500,978944,978944,0,0,5324800,5324800,0,0,1,true,true
"insertion","Random",100,12,4352,1400,978944,978944,0,0,5324800,5324800,0,0,1,true,true
"insertion","Random",100,13,4544,1500,978944,978944,0,0,5324800,5324800,0,0,1,true,true
"insertion","Random",100,14,5376,1800,978944,978944,0,0,5324800,5324800,0,0,1,true,true
"insertion","Random",100,15,4704,1500,978944,978944,0,0,5324800,5324800,0,0,1,true,true
"insertion","Random",100,16,4960,1600,978944,978944,0,0,5324800,5324800,0,0,1,true,true
"insertion","Random",100,17,4608,1500,978944,978944,0,0,5324800,5324800,0,0,1,true,true
"insertion","Random",100,18,5472,1700,978944,978944,0,0,5324800,5324800,0,0,1,true,true
"insertion","Random",100,19,4384,1400,978944,978944,0,0,5324800,5324800,0,0,1,true,true
"insertion","Random",100,20,5248,1800,978944,978944,0,0,5324800,5324800,0,0,1,true,true
"insertion","Random",100,21,4576,1500,978944,978944,0,0,5324800,5324800,0,0,1,true,true
"insertion","Random",100,22,4512,1500,978944,978944,0,0,5324800,5324800,0,0,1,true,true
"insertion","Random",100,23,4448,1500,978944,978944,0,0,5324800,5324800,0,0,1,true,true
"insertion","Random",100,24,4352,1500,978944,978944,0,0,5324800,5324800,0,0,1,true,true
"insertion","Random",100,25,4736,1600,978944,978944,0,0,5324800,5324800,0,0,1,true,true
"insertion","Random",100,26,4832,1600,978944,978944,0,0,5324800,5324800,0,0,1,true,true
"insertion","Random",100,27,4576,1500,978944,978944,0,0,5324800,5324800,0,0,1,true,true
"insertion","Random",100,28,4416,1500,978944,978944,0,0,5324800,5324800,0,0,1,true,true
"insertion","Random",100,29,8640,2800,1028096,1028096,0,0,5349376,5349376,0,0,1,true,true
"insertion","Random",100,30,4416,1500,1028096,1028096,0,0,5349376,5349376,0,0,1,true,true
"insertion","Random",100,31,4416,1400,1028096,1028096,0,0,5349376,5349376,0,0,1,true,true
"insertion","Random",100,32,9600,3100,1028096,1028096,0,0,5353472,5353472,0,0,1,true,true
"insertion","Random",100,33,9632,3100,1028096,1028096,0,0,5353472,5357568,4096,4096,1,true,true
"insertion","Random",100,34,9536,3100,1028096,1028096,0,0,5357568,5357568,0,0,1,true,true
"insertion","Random",100,35,4512,1600,1028096,1028096,0,0,5357568,5357568,0,0,1,true,true
"insertion","Random",100,36,4576,1500,1028096,1028096,0,0,5357568,5357568,0,0,1,true,true
"insertion","Random",100,37,4352,1400,1028096,1028096,0,0,5357568,5357568,0,0,1,true,true
"insertion","Random",100,38,4512,1500,1028096,1028096,0,0,5357568,5357568,0,0,1,true,true
"insertion","Random",100,39,4192,1400,1028096,1028096,0,0,5357568,5357568,0,0,1,true,true
"insertion","Random",100,40,4672,1500,1028096,1028096,0,0,5357568,5357568,0,0,1,true,true
"insertion","Random",100,41,4576,1500,1028096,1028096,0,0,5357568,5369856,12288,12288,1,true,true
"insertion","Random",100,42,5120,1600,1028096,1028096,0,0,5369856,5369856,0,0,1,true,true
"insertion","Random",100,43,4384,1400,1028096,1028096,0,0,5369856,5369856,0,0,1,true,true
"insertion","Random",100,44,4384,1500,1028096,1028096,0,0,5369856,5369856,0,0,1,true,true
"insertion","Random",100,45,4544,1500,1028096,1028096,0,0,5369856,5369856,0,0,1,true,true
"insertion","Random",100,46,5536,1800,1028096,1028096,0,0,5369856,5369856,0,0,1,true,true
"insertion","Random",100,47,4192,1400,1028096,1028096,0,0,5369856,5369856,0,0,1,true,true
"insertion","Random",100,48,4416,1500,1028096,1028096,0,0,5369856,5369856,0,0,1,true,true
"insertion","Random",100,49,4416,1400,1028096,1028096,0,0,5369856,5369856,0,0,1,true,true
"insertion","Random",100,50,4480,1400,1028096,1028096,0,0,5369856,5369856,0,0,1,true,true
"insertion","Random",100,51,4320,1500,1028096,1028096,0,0,5369856,5369856,0,0,1,true,true
"insertion","Random",100,52,4576,1500,1028096,1028096,0,0,5369856,5369856,0,0,1,true,true
"insertion","Random",100,53,4384,1400,1028096,1028096,0,0,5369856,5369856,0,0,1,true,true
"insertion","Random",100,54,4416,1500,1028096,1028096,0,0,5369856,5369856,0,0,1,true,true
"insertion","Random",100,55,4448,1500,1028096,1028096,0,0,5373952,5373952,0,0,1,true,true
"insertion","Random",100,56,4608,1500,1028096,1028096,0,0,5373952,5373952,0,0,1,true,true
"insertion","Random",100,57,4576,1500,1028096,1028096,0,0,5373952,5373952,0,0,1,true,true
"insertion","Random",100,58,4416,1400,1028096,1028096,0,0,5373952,5373952,0,0,1,true,true
"insertion","Random",100,59,4320,1500,1028096,1028096,0,0,5373952,5373952,0,0,1,true,true
"insertion","Random",100,60,4480,1500,1028096,1028096,0,0,5373952,5373952,0,0,1,true,true
"insertion","Random",100,61,4416,1500,1028096,1028096,0,0,5373952,5373952,0,0,1,true,true
"insertion","Random",100,62,4736,1600,1028096,1028096,0,0,5373952,5373952,0,0,1,true,true
"insertion","Random",100,63,4416,1400,1028096,1028096,0,0,5373952,5373952,0,0,1,true,true
"insertion","Random",100,64,4416,1500,1028096,1028096,0,0,5373952,5373952,0,0,1,true,true
"insertion","Random",100,65,4416,1400,1028096,1028096,0,0,5373952,5373952,0,0,1,true,true
"insertion","Random",100,66,4512,1500,1028096,1028096,0,0,5373952,5373952,0,0,1,true,true
"insertion","Random",100,67,5408,1800,1028096,1028096,0,0,5373952,5373952,0,0,1,true,true
"insertion","Random",100,68,4384,1500,1028096,1028096,0,0,5373952,5373952,0,0,1,true,true
"insertion","Random",100,69,4704,1500,1028096,1028096,0,0,5373952,5373952,0,0,1,true,true
"insertion","Random",100,70,4608,1500,1028096,1028096,0,0,5373952,5373952,0,0,1,true,true
"insertion","Random",100,71,4448,1500,1028096,1028096,0,0,5373952,5373952,0,0,1,true,true
"insertion","Random",100,72,4576,1500,1028096,1028096,0,0,5373952,5373952,0,0,1,true,true
"insertion","Random",100,73,4576,1500,1028096,1028096,0,0,5373952,5373952,0,0,1,true,true
"insertion","Random",100,74,4544,1500,1028096,1028096,0,0,5373952,5373952,0,0,1,true,true
"insertion","Random",100,75,5280,1700,1028096,1028096,0,0,5373952,5373952,0,0,1,true,true
"insertion","Random",100,76,4448,1500,1028096,1028096,0,0,5373952,5373952,0,0,1,true,true
"insertion","Random",100,77,5216,1700,1028096,1028096,0,0,5373952,5373952,0,0,1,true,true
"insertion","Random",100,78,4480,1500,1028096,1028096,0,0,5373952,5373952,0,0,1,true,true
"insertion","Random",100,79,4096,1400,1028096,1028096,0,0,5378048,5378048,0,0,1,true,true
"insertion","Random",100,80,4320,1500,1028096,1028096,0,0,5378048,5378048,0,0,1,true,true
"insertion","Random",100,81,4608,1500,1028096,1028096,0,0,5378048,5378048,0,0,1,true,true
"insertion","Random",100,82,4128,1700,1028096,1028096,0,0,5378048,5378048,0,0,1,true,true
"insertion","Random",100,83,4256,1400,1028096,1028096,0,0,5378048,5378048,0,0,1,true,true
"insertion","Random",100,84,9120,3000,1028096,1028096,0,0,5378048,5378048,0,0,1,true,true
"insertion","Random",100,85,4256,1400,1028096,1028096,0,0,5378048,5378048,0,0,1,true,true
"insertion","Random",100,86,8608,2900,1028096,1028096,0,0,5378048,5378048,0,0,1,true,true
"insertion","Random",100,87,6816,2200,1028096,1028096,0,0,5378048,5378048,0,0,1,true,true
"insertion","Random",100,88,4416,1500,1028096,1028096,0,0,5378048,5378048,0,0,1,true,true
"insertion","Random",100,89,5664,1900,1028096,1028096,0,0,5378048,5378048,0,0,1,true,true
"insertion","Random",100,90,6752,2200,1028096,1028096,0,0,5378048,5378048,0,0,1,true,true
"insertion","Random",100,91,8224,2600,1028096,1028096,0,0,5378048,5378048,0,0,1,true,true
"insertion","Random",100,92,4608,1500,1028096,1028096,0,0,5378048,5378048,0,0,1,true,true
"insertion","Random",100,93,4448,1500,1028096,1028096,0,0,5378048,5378048,0,0,1,true,true
"insertion","Random",100,94,4448,1500,1028096,1028096,0,0,5378048,5378048,0,0,1,true,true
"insertion","Random",100,95,4544,1500,1028096,1028096,0,0,5378048,5378048,0,0,1,true,true
"insertion","Random",100,96,4256,1400,1028096,1028096,0,0,5378048,5378048,0,0,1,true,true
"insertion","Random",100,97,4544,1500,1028096,1028096,0,0,5378048,5378048,0,0,1,true,true
"insertion","Random",100,98,4384,1600,1028096,1028096,0,0,5378048,5378048,0,0,1,true,true
"insertion","Random",100,99,4416,1500,1028096,1028096,0,0,5378048,5378048,0,0,1,true,true
"selection","Random",100,0,13984,4400,1028096,1028096,0,0,5378048,5378048,0,0,1,true,true
"selection","Random",100,1,13120,4200,1028096,1028096,0,0,5378048,5378048,0,0,1,true,true
"selection","Random",100,2,12608,4000,1028096,1028096,0,0,5382144,5382144,0,0,1,true,true
"selection","Random",100,3,12992,4100,1028096,1028096,0,0,5382144,5382144,0,0,1,true,true
"selection","Random",100,4,13504,4300,1028096,1028096,0,0,5382144,5382144,0,0,1,true,true
"selection","Random",100,5,13088,4200,1028096,1028096,0,0,5382144,5382144,0,0,1,true,true
"selection","Random",100,6,13312,4200,1028096,1028096,0,0,5382144,5382144,0,0,1,true,true
"selection","Random",100,7,13248,4200,1028096,1028096,0,0,5382144,5382144,0,0,1,true,true
"selection","Random",100,8,12992,4200,1028096,1028096,0,0,5382144,5382144,0,0,1,true,true
"selection","Random",100,9,12832,4100,1028096,1028096,0,0,5382144,5382144,0,0,1,true,true
"selection","Random",100,10,12896,4100,1028096,1028096,0,0,5382144,5382144,0,0,1,true,true
"selection","Random",100,11,13824,4400,1028096,1028096,0,0,5382144,5382144,0,0,1,true,true
"selection","Random",100,12,12896,4100,1028096,1028096,0,0,5382144,5382144,0,0,1,true,true
"selection","Random",100,13,12512,4000,1028096,1028096,0,0,5382144,5382144,0,0,1,true,true
"selection","Random",100,14,12992,4200,1028096,1028096,0,0,5382144,5382144,0,0,1,true,true
"selection","Random",100,15,13696,4400,1028096,1028096,0,0,5382144,5382144,0,0,1,true,true
"selection","Random",100,16,12736,4000,1028096,1028096,0,0,5382144,5382144,0,0,1,true,true
"selection","Random",100,17,12576,4000,1028096,1028096,0,0,5382144,5382144,0,0,1,true,true
"selection","Random",100,18,12480,4000,1028096,1028096,0,0,5382144,5382144,0,0,1,true,true
"selection","Random",100,19,13600,4300,1028096,1028096,0,0,5382144,5382144,0,0,1,true,true
"selection","Random",100,20,12832,4100,1028096,1028096,0,0,5382144,5382144,0,0,1,true,true
"selection","Random",100,21,12832,4300,1028096,1028096,0,0,5382144,5382144,0,0,1,true,true
"selection","Random",100,22,25952,8300,1028096,1028096,0,0,5382144,5382144,0,0,1,true,true
"selection","Random",100,23,13152,4200,1028096,1028096,0,0,5382144,5382144,0,0,1,true,true
"selection","Random",100,24,26752,8500,1028096,1028096,0,0,5382144,5382144,0,0,1,true,true
"selection","Random",100,25,12704,4100,1028096,1028096,0,0,5386240,5386240,0,0,1,true,true
"selection","Random",100,26,14272,4500,1028096,1028096,0,0,5386240,5386240,0,0,1,true,true
"selection","Random",100,27,13760,4400,1028096,1028096,0,0,5386240,5386240,0,0,1,true,true
"selection","Random",100,28,26368,8400,1028096,1028096,0,0,5386240,5386240,0,0,1,true,true
"selection","Random",100,29,12928,4100,1028096,1028096,0,0,5386240,5386240,0,0,1,true,true
"selection","Random",100,30,11872,3800,1028096,1028096,0,0,5386240,5386240,0,0,1,true,true
"selection","Random",100,31,12544,4000,1028096,1028096,0,0,5386240,5386240,0,0,1,true,true
"selection","Random",100,32,13504,4300,1028096,1028096,0,0,5386240,5386240,0,0,1,true,true
"selection","Random",100,33,12768,4100,1028096,1028096,0,0,5386240,5386240,0,0,1,true,true
"selection","Random",100,34,12704,4100,1028096,1028096,0,0,5386240,5386240,0,0,1,true,true
"selection","Random",100,35,12672,4100,1028096,1028096,0,0,5386240,5386240,0,0,1,true,true
"selection","Random",100,36,11968,3800,1028096,1028096,0,0,5386240,5386240,0,0,1,true,true
"selection","Random",100,37,12352,4000,1028096,1028096,0,0,5386240,5386240,0,0,1,true,true
"selection","Random",100,38,12768,4100,1028096,1028096,0,0,5386240,5386240,0,0,1,true,true
"selection","Random",100,39,12736,4100,1028096,1028096,0,0,5386240,5386240,0,0,1,true,true
"selection","Random",100,40,12864,4100,1028096,1028096,0,0,5386240,5386240,0,0,1,true,true
"selection","Random",100,41,13184,4200,1028096,1028096,0,0,5386240,5386240,0,0,1,true,true
"selection","Random",100,42,12448,4000,1028096,1028096,0,0,5386240,5386240,0,0,1,true,true
"selection","Random",100,43,13408,4300,1028096,1028096,0,0,5386240,5386240,0,0,1,true,true
"selection","Random",100,44,12544,4000,1028096,1028096,0,0,5386240,5386240,0,0,1,true,true
"selection","Random",100,45,13088,4200,1028096,1028096,0,0,5386240,5386240,0,0,1,true,true
"selection","Random",100,46,13440,4300,1028096,1028096,0,0,5386240,5386240,0,0,1,true,true
"selection","Random",100,47,12704,4000,1028096,1028096,0,0,5386240,5386240,0,0,1,true,true
"selection","Random",100,48,12352,4000,1028096,1028096,0,0,5386240,5386240,0,0,1,true,true
"selection","Random",100,49,14240,4700,1028096,1028096,0,0,5386240,5386240,0,0,1,true,true
"selection","Random",100,50,13344,4300,1028096,1028096,0,0,5386240,5386240,0,0,1,true,true
"selection","Random",100,51,12928,4100,1028096,1028096,0,0,5386240,5386240,0,0,1,true,true
"selection","Random",100,52,12352,3900,1028096,1028096,0,0,5386240,5386240,0,0,1,true,true
"selection","Random",100,53,14048,4500,1028096,1028096,0,0,5386240,5386240,0,0,1,true,true
"selection","Random",100,54,13312,4200,1028096,1028096,0,0,5386240,5386240,0,0,1,true,true
"selection","Random",100,55,12768,4100,1028096,1028096,0,0,5386240,5386240,0,0,1,true,true
"selection","Random",100,56,12992,4200,1028096,1028096,0,0,5386240,5386240,0,0,1,true,true
"selection","Random",100,57,13376,4300,1036288,1036288,0,0,5345280,5349376,4096,4096,1,true,true
"selection","Random",100,58,13184,4200,1036288,1036288,0,0,5349376,5349376,0,0,1,true,true
"selection","Random",100,59,13312,4200,1036288,1036288,0,0,5349376,5349376,0,0,1,true,true
"selection","Random",100,60,12608,4000,1036288,1036288,0,0,5349376,5349376,0,0,1,true,true
"selection","Random",100,61,11936,3800,1036288,1036288,0,0,5349376,5349376,0,0,1,true,true
"selection","Random",100,62,12864,4100,1036288,1036288,0,0,5349376,5349376,0,0,1,true,true
"selection","Random",100,63,12320,4000,1036288,1036288,0,0,5353472,5353472,0,0,1,true,true
"selection","Random",100,64,12896,4200,1036288,1036288,0,0,5353472,5353472,0,0,1,true,true
"selection","Random",100,65,12448,3900,1036288,1036288,0,0,5353472,5353472,0,0,1,true,true
"selection","Random",100,66,13056,4100,1036288,1036288,0,0,5353472,5353472,0,0,1,true,true
"selection","Random",100,67,13024,4200,1036288,1036288,0,0,5353472,5353472,0,0,1,true,true
"selection","Random",100,68,12928,4100,1036288,1036288,0,0,5353472,5353472,0,0,1,true,true
"selection","Random",100,69,12960,4200,1036288,1036288,0,0,5353472,5353472,0,0,1,true,true
"selection","Random",100,70,13792,4400,1036288,1036288,0,0,5353472,5353472,0,0,1,true,true
"selection","Random",100,71,12512,4000,1036288,1036288,0,0,5353472,5353472,0,0,1,true,true
"selection","Random",100,72,12672,4100,1036288,1036288,0,0,5353472,5353472,0,0,1,true,true
"selection","Random",100,73,27648,8900,1036288,1036288,0,0,5353472,5353472,0,0,1,true,true
"selection","Random",100,74,29824,9400,1036288,1036288,0,0,5353472,5353472,0,0,1,true,true
"selection","Random",100,75,13120,4200,1036288,1036288,0,0,5353472,5353472,0,0,1,true,true
"selection","Random",100,76,13984,4500,1036288,1036288,0,0,5353472,5353472,0,0,1,true,true
"selection","Random",100,77,26784,8500,1036288,1036288,0,0,5353472,5353472,0,0,1,true,true
"selection","Random",100,78,12416,4000,1036288,1036288,0,0,5353472,5353472,0,0,1,true,true
"selection","Random",100,79,13568,4300,1036288,1036288,0,0,5353472,5353472,0,0,1,true,true
"selection","Random",100,80,12992,4200,1036288,1036288,0,0,5353472,5353472,0,0,1,true,true
"selection","Random",100,81,12672,4000,1036288,1036288,0,0,5353472,5353472,0,0,1,true,true
"selection","Random",100,82,19712,6200,1036288,1036288,0,0,5353472,5353472,0,0,1,true,true
"selection","Random",100,83,13536,4300,1036288,1036288,0,0,5353472,5353472,0,0,1,true,true
"selection","Random",100,84,12160,3800,1036288,1036288,0,0,5353472,5353472,0,0,1,true,true
"selection","Random",100,85,13248,4300,1036288,1036288,0,0,5353472,5353472,0,0,1,true,true
"selection","Random",100,86,13248,4200,1036288,1036288,0,0,5353472,5353472,0,0,1,true,true
"selection","Random",100,87,12576,4000,1036288,1036288,0,0,5357568,5357568,0,0,1,true,true
"selection","Random",100,88,12640,4000,1036288,1036288,0,0,5357568,5357568,0,0,1,true,true
"selection","Random",100,89,12992,4100,1036288,1036288,0,0,5357568,5357568,0,0,1,true,true
"selection","Random",100,90,12704,4100,1036288,1036288,0,0,5357568,5357568,0,0,1,true,true
"selection","Random",100,91,13280,4200,1036288,1036288,0,0,5357568,5357568,0,0,1,true,true
