benchmark_key,input_data,input_size,iteration,cycles,time_ns,verification_performed,verified
"quicksort","Random",500,2,62944,19800,true,true
"quicksort","Random",500,3,64640,20300,true,true
"quicksort","Random",500,4,63104,19900,true,true
"quicksort","Random",500,5,61344,19300,true,true
"quicksort","Random",500,6,63136,19900,true,true
"quicksort","Random",500,7,64768,20400,true,true
"quicksort","Random",500,8,63392,19900,true,true
"quicksort","Random",500,9,64224,20200,true,true
"quicksort","Random",500,10,62560,19700,true,true
"quicksort","Random",500,11,76480,24100,true,true
"quicksort","Random",500,12,61792,19400,true,true
"quicksort","Random",500,13,60128,18900,true,true
"quicksort","Random",500,14,63776,20100,true,true
"quicksort","Random",500,15,62208,19600,true,true
"quicksort","Random",500,16,61536,19400,true,true
"quicksort","Random",500,17,61568,19300,true,true
"quicksort","Random",500,18,61568,19300,true,true
"quicksort","Random",500,19,61248,19300,true,true
"quicksort","Random",500,20,61888,19500,true,true
"quicksort","Random",500,21,61184,19200,true,true
"quicksort","Random",500,22,65888,20800,true,true
"quicksort","Random",500,23,63968,20100,true,true
"quicksort","Random",500,24,60000,18800,true,true
"quicksort","Random",500,25,63424,20000,true,true
"quicksort","Random",500,26,63072,19800,true,true
"quicksort","Random",500,27,60192,18900,true,true
"quicksort","Random",500,28,60448,19100,true,true
"quicksort","Random",500,29,63232,19800,true,true
"quicksort","Random",500,30,63456,19900,true,true
"quicksort","Random",500,31,60544,19100,true,true
"quicksort","Random",500,32,87520,27600,true,true
"quicksort","Random",500,33,85024,26800,true,true
"quicksort","Random",500,34,84352,26500,true,true
"quicksort","Random",500,35,85152,26700,true,true
"quicksort","Random",500,36,81760,25700,true,true
"quicksort","Random",500,37,83488,26200,true,true
"quicksort","Random",500,38,86400,27200,true,true
"quicksort","Random",500,39,95136,29900,true,true
"quicksort","Random",500,40,78176,24600,true,true
"quicksort","Random",500,41,78848,24800,true,true
"quicksort","Random",500,42,174176,54600,true,true
"quicksort","Random",500,43,76224,24000,true,true
"quicksort","Random",500,44,77440,24300,true,true
"quicksort","Random",500,45,78112,24600,true,true
"quicksort","Random",500,46,85984,27100,true,true
"quicksort","Random",500,47,78720,24800,true,true
"quicksort","Random",500,48,86816,27300,true,true
"quicksort","Random",500,49,79872,25200,true,true
"quicksort","Random",500,50,77120,24200,true,true
"quicksort","Random",500,51,82208,25900,true,true
"quicksort","Random",500,52,81152,25500,true,true
"quicksort","Random",500,53,77440,24300,true,true
"quicksort","Random",500,54,101376,31800,true,true
"quicksort","Random",500,55,73280,23100,true,true
"quicksort","Random",500,56,68832,21600,true,true
"quicksort","Random",500,57,68288,21500,true,true
"quicksort","Random",500,58,69600,21800,true,true
"quicksort","Random",500,59,69984,22000,true,true
"quicksort","Random",500,60,71296,22400,true,true
"quicksort","Random",500,61,70208,22000,true,true
"quicksort","Random",500,62,68192,21500,true,true
"quicksort","Random",500,63,69376,21800,true,true
"quicksort","Random",500,64,66880,21000,true,true
"quicksort","Random",500,65,67616,21300,true,true
"quicksort","Random",500,66,69792,22100,true,true
"quicksort","Random",500,67,66880,21000,true,true
"quicksort","Random",500,68,69088,21700,true,true
"quicksort","Random",500,69,68352,21500,true,true
"quicksort","Random",500,70,68192,21500,true,true
"quicksort","Random",500,71,67296,21200,true,true
"quicksort","Random",500,72,69216,21700,true,true
"quicksort","Random",500,73,67712,21300,true,true
"quicksort","Random",500,74,68736,21700,true,true
"quicksort","Random",500,75,69952,22000,true,true
"quicksort","Random",500,76,67360,21200,true,true
"quicksort","Random",500,77,68640,21600,true,true
"quicksort","Random",500,78,152832,48000,true,true
"quicksort","Random",500,79,71936,22600,true,true
"quicksort","Random",500,80,67488,21200,true,true
"quicksort","Random",500,81,68000,21400,true,true
"quicksort","Random",500,82,69312,21700,true,true
"quicksort","Random",500,83,69536,21900,true,true
"quicksort","Random",500,84,69120,21700,true,true
"quicksort","Random",500,85,68384,21500,true,true
"quicksort","Random",500,86,66304,20800,true,true
"quicksort","Random",500,87,67904,21400,true,true
"quicksort","Random",500,88,65344,20500,true,true
"quicksort","Random",500,89,88832,27900,true,true
"quicksort","Random",500,90,68320,21500,true,true
"quicksort","Random",500,91,66048,20800,true,true
"quicksort","Random",500,92,68448,21500,true,true
"quicksort","Random",500,93,68128,21400,true,true
"quicksort","Random",500,94,79104,24800,true,true
"quicksort","Random",500,95,81632,25700,true,true
"quicksort","Random",500,96,80672,25400,true,true
"quicksort","Random",500,97,79104,24800,true,true
"quicksort","Random",500,98,81728,25700,true,true
"quicksort","Random",500,99,86976,27300,true,true
"quicksort","Random",1000,0,125696,39400,true,true
"quicksort","Random",1000,1,130432,40900,true,true
"quicksort","Random",1000,2,139744,43800,true,true
"quicksort","Random",1000,3,135648,42500,true,true
"quicksort","Random",1000,4,134368,42200,true,true
"quicksort","Random",1000,5,137824,43300,true,true
"quicksort","Random",1000,6,128544,40400,true,true
"quicksort","Random",1000,7,135552,42500,true,true
"quicksort","Random",1000,8,140864,44200,true,true
"quicksort","Random",1000,9,129568,40700,true,true
"quicksort","Random",1000,10,229472,72200,true,true
"quicksort","Random",1000,11,133888,42100,true,true
"quicksort","Random",1000,12,136288,42700,true,true
"quicksort","Random",1000,13,134656,42200,true,true
"quicksort","Random",1000,14,128480,40300,true,true
"quicksort","Random",1000,15,131776,41300,true,true
"quicksort","Random",1000,16,130592,41000,true,true
"quicksort","Random",1000,17,137952,43300,true,true
"quicksort","Random",1000,18,138112,43400,true,true
"quicksort","Random",1000,19,134624,42200,true,true
"quicksort","Random",1000,20,132160,41500,true,true
"quicksort","Random",1000,21,134400,42200,true,true
"quicksort","Random",1000,22,133600,41900,true,true
"quicksort","Random",1000,23,141568,44400,true,true
"quicksort","Random",1000,24,153056,48000,true,true
"quicksort","Random",1000,25,138464,43400,true,true
"quicksort","Random",1000,26,138752,43600,true,true
"quicksort","Random",1000,27,139328,43700,true,true
"quicksort","Random",1000,28,141504,44500,true,true
"quicksort","Random",1000,29,140448,44100,true,true
"quicksort","Random",1000,30,134784,42300,true,true
"quicksort","Random",1000,31,203040,63700,true,true
"quicksort","Random",1000,32,136608,42900,true,true
"quicksort","Random",1000,33,127584,40000,true,true
"quicksort","Random",1000,34,130912,41100,true,true
"quicksort","Random",1000,35,129984,40800,true,true
"quicksort","Random",1000,36,135328,42500,true,true
"quicksort","Random",1000,37,130560,41000,true,true
"quicksort","Random",1000,38,131424,41200,true,true
"quicksort","Random",1000,39,141376,44300,true,true
"quicksort","Random",1000,40,141152,44300,true,true
"quicksort","Random",1000,41,139488,43700,true,true
"quicksort","Random",1000,42,137056,43100,true,true
"quicksort","Random",1000,43,137408,43100,true,true
"quicksort","Random",1000,44,140352,44000,true,true
"quicksort","Random",1000,45,135072,42400,true,true
"quicksort","Random",1000,46,139936,43900,true,true
"quicksort","Random",1000,47,131488,41300,true,true
"quicksort","Random",1000,48,139232,43600,true,true
"quicksort","Random",1000,49,139392,43700,true,true
"quicksort","Random",1000,50,137600,43100,true,true
"quicksort","Random",1000,51,358624,113000,true,true
"quicksort","Random",1000,52,134592,42400,true,true
"quicksort","Random",1000,53,134240,42100,true,true
"quicksort","Random",1000,54,137024,43000,true,true
"quicksort","Random",1000,55,242299,76600,true,true
"quicksort","Random",1000,56,228031,72000,true,true
"quicksort","Random",1000,57,177856,55800,true,true
"quicksort","Random",1000,58,179040,56200,true,true
"quicksort","Random",1000,59,212960,67200,true,true
"quicksort","Random",1000,60,169664,53300,true,true
"quicksort","Random",1000,61,306336,96300,true,true
"quicksort","Random",1000,62,189088,59300,true,true
"quicksort","Random",1000,63,188960,59200,true,true
"quicksort","Random",1000,64,453600,142600,true,true
"quicksort","Random",1000,65,176000,55400,true,true
"quicksort","Random",1000,66,166240,52300,true,true
"quicksort","Random",1000,67,208885,65900,true,true
"quicksort","Random",1000,68,322667,101500,true,true
"quicksort","Random",1000,69,1577568,496700,true,true
"quicksort","Random",1000,70,1054944,330900,true,true
"quicksort","Random",1000,71,1475040,462700,true,true
"quicksort","Random",1000,72,173728,54600,true,true
"quicksort","Random",1000,73,159648,50100,true,true
"quicksort","Random",1000,74,161472,50700,true,true
"quicksort","Random",1000,75,157376,49400,true,true
"quicksort","Random",1000,76,159520,50000,true,true
"quicksort","Random",1000,77,158784,49800,true,true
"quicksort","Random",1000,78,162112,50900,true,true
"quicksort","Random",1000,79,262240,82200,true,true
"quicksort","Random",1000,80,160672,50500,true,true
"quicksort","Random",1000,81,156160,49000,true,true
"quicksort","Random",1000,82,156512,49100,true,true
"quicksort","Random",1000,83,167040,52400,true,true
"quicksort","Random",1000,84,155072,48700,true,true
"quicksort","Random",1000,85,155264,48700,true,true
"quicksort","Random",1000,86,156000,48900,true,true
"quicksort","Random",1000,87,151136,47400,true,true
"quicksort","Random",1000,88,156576,49200,true,true
"quicksort","Random",1000,89,153344,48100,true,true
"quicksort","Random",1000,90,216992,68000,true,true
"quicksort","Random",1000,91,160672,50400,true,true
"quicksort","Random",1000,92,156000,48900,true,true
"quicksort","Random",1000,93,147264,46200,true,true
"quicksort","Random",1000,94,151552,47600,true,true
"quicksort","Random",1000,95,148704,46700,true,true
"quicksort","Random",1000,96,151488,47500,true,true
"quicksort","Random",1000,97,156544,49100,true,true
"quicksort","Random",1000,98,153472,48100,true,true
"quicksort","Random",1000,99,154720,48600,true,true
"quicksort","Random",5000,0,852992,267400,true,true
"quicksort","Random",5000,1,727776,228100,true,true
"quicksort","Random",5000,2,1068460,335300,true,true
"quicksort","Random",5000,3,722784,226500,true,true
"quicksort","Random",5000,4,790176,247600,true,true
"quicksort","Random",5000,5,782368,245000,true,true
"quicksort","Random",5000,6,820096,256900,true,true
"quicksort","Random",5000,7,751040,235300,true,true
"quicksort","Random",5000,8,675328,211600,true,true
"quicksort","Random",5000,9,738720,231500,true,true
"quicksort","Random",5000,10,883968,277300,true,true
"quicksort","Random",5000,11,1127052,353800,true,true
"quicksort","Random",5000,12,1007488,315700,true,true
"quicksort","Random",5000,13,1065632,333900,true,true
"quicksort","Random",5000,14,921120,288700,true,true
"quicksort","Random",5000,15,1060576,332500,true,true
"quicksort","Random",5000,16,848576,266000,true,true
"quicksort","Random",5000,17,812352,254500,true,true
"quicksort","Random",5000,18,835776,261800,true,true
"quicksort","Random",5000,19,952320,298200,true,true
"quicksort","Random",5000,20,845312,264900,true,true
"quicksort","Random",5000,21,834400,261400,true,true
"quicksort","Random",5000,22,895680,280600,true,true
"quicksort","Random",5000,23,965440,302500,true,true
"quicksort","Random",5000,24,853792,267500,true,true
"quicksort","Random",5000,25,831872,260700,true,true
"quicksort","Random",5000,26,934048,293200,true,true
"quicksort","Random",5000,27,892672,279700,true,true
"quicksort","Random",5000,28,865792,271300,true,true
"quicksort","Random",5000,29,1037088,325100,true,true
"quicksort","Random",5000,30,1055231,331000,true,true
"quicksort","Random",5000,31,925888,290300,true,true
"quicksort","Random",5000,32,891264,279300,true,true
"quicksort","Random",5000,33,946816,296600,true,true
"quicksort","Random",5000,34,899584,281900,true,true
"quicksort","Random",5000,35,955392,299300,true,true
"quicksort","Random",5000,36,1037952,325200,true,true
"quicksort","Random",5000,37,908608,285000,true,true
"quicksort","Random",5000,38,904352,283400,true,true
"quicksort","Random",5000,39,816736,256000,true,true
"quicksort","Random",5000,40,903808,283100,true,true
"quicksort","Random",5000,41,844480,264500,true,true
"quicksort","Random",5000,42,842752,264000,true,true
"quicksort","Random",5000,43,882304,276500,true,true
"quicksort","Random",5000,44,850208,266400,true,true
"quicksort","Random",5000,45,806752,252700,true,true
"quicksort","Random",5000,46,814816,255200,true,true
"quicksort","Random",5000,47,982240,307700,true,true
"quicksort","Random",5000,48,939072,294500,true,true
"quicksort","Random",5000,49,911904,285800,true,true
"quicksort","Random",5000,50,1180160,370800,true,true
"quicksort","Random",5000,51,949440,297600,true,true
"quicksort","Random",5000,52,935968,293200,true,true
"quicksort","Random",5000,53,1042240,326500,true,true
"quicksort","Random",5000,54,1144481,359000,true,true
"quicksort","Random",5000,55,875584,274500,true,true
"quicksort","Random",5000,56,915936,286900,true,true
"quicksort","Random",5000,57,717568,224700,true,true
"quicksort","Random",5000,58,749600,234800,true,true
"quicksort","Random",5000,59,712448,223200,true,true
"quicksort","Random",5000,60,744832,233300,true,true
"quicksort","Random",5000,61,720992,226000,true,true
"quicksort","Random",5000,62,897312,281200,true,true
"quicksort","Random",5000,63,730816,229000,true,true
"quicksort","Random",5000,64,871552,273100,true,true
"quicksort","Random",5000,65,1015482,318800,true,true
"quicksort","Random",5000,66,1026537,321900,true,true
"quicksort","Random",5000,67,703008,220200,true,true
"quicksort","Random",5000,68,691424,216600,true,true
"quicksort","Random",5000,69,687808,215500,true,true
"quicksort","Random",5000,70,774432,242600,true,true
"quicksort","Random",5000,71,685952,214900,true,true
"quicksort","Random",5000,72,657376,205900,true,true
"quicksort","Random",5000,73,695360,217800,true,true
"quicksort","Random",5000,74,736032,230600,true,true
"quicksort","Random",5000,75,669952,209900,true,true
"quicksort","Random",5000,76,711584,223000,true,true
"quicksort","Random",5000,77,714048,223900,true,true
"quicksort","Random",5000,78,2026560,634800,true,true
"quicksort","Random",5000,79,780960,244600,true,true
"quicksort","Random",5000,80,811744,254300,true,true
"quicksort","Random",5000,81,705472,221100,true,true
"quicksort","Random",5000,82,968544,303500,true,true
"quicksort","Random",5000,83,1019360,319300,true,true
"quicksort","Random",5000,84,1053655,331000,true,true
"quicksort","Random",5000,85,827552,259400,true,true
"quicksort","Random",5000,86,862176,270300,true,true
"quicksort","Random",5000,87,1305216,409000,true,true
"quicksort","Random",5000,88,643584,201500,true,true
"quicksort","Random",5000,89,642528,201400,true,true
"quicksort","Random",5000,90,696672,218300,true,true
"quicksort","Random",5000,91,652480,204300,true,true
"quicksort","Random",5000,92,643840,201800,true,true
"quicksort","Random",5000,93,626240,196200,true,true
"quicksort","Random",5000,94,677632,212500,true,true
"quicksort","Random",5000,95,624000,195600,true,true
"quicksort","Random",5000,96,646240,202500,true,true
"quicksort","Random",5000,97,639040,200300,true,true
"quicksort","Random",5000,98,640320,200700,true,true
"quicksort","Random",5000,99,652768,204500,true,true
"quicksort","Random",10000,0,1337600,419100,true,true
"quicksort","Random",10000,1,1330880,416800,true,true
"quicksort","Random",10000,2,1355392,424600,true,true
"quicksort","Random",10000,3,1301344,407700,true,true
"quicksort","Random",10000,4,1336704,418600,true,true
"quicksort","Random",10000,5,1319072,413200,true,true
"quicksort","Random",10000,6,1327456,415700,true,true
"quicksort","Random",10000,7,1320640,413500,true,true
"quicksort","Random",10000,8,1588640,497600,true,true
"quicksort","Random",10000,9,1401344,439500,true,true
"quicksort","Random",10000,10,1421472,445300,true,true
"quicksort","Random",10000,11,1363168,427000,true,true
"quicksort","Random",10000,12,1373696,430200,true,true
"quicksort","Random",10000,13,1457216,456400,true,true
"quicksort","Random",10000,14,1342016,420500,true,true
"quicksort","Random",10000,15,1524224,477700,true,true
"quicksort","Random",10000,16,1424512,446200,true,true
"quicksort","Random",10000,17,1397792,437900,true,true
"quicksort","Random",10000,18,1320736,413600,true,true
"quicksort","Random",10000,19,1331136,417000,true,true
"quicksort","Random",10000,20,1317408,412600,true,true
"quicksort","Random",10000,21,1368896,428700,true,true
"quicksort","Random",10000,22,1353408,423900,true,true
"quicksort","Random",10000,23,1341664,420200,true,true
"quicksort","Random",10000,24,1404800,439900,true,true
"quicksort","Random",10000,25,1374176,430500,true,true
"quicksort","Random",10000,26,1553024,486400,true,true
"quicksort","Random",10000,27,1371232,429500,true,true
"quicksort","Random",10000,28,1493280,467700,true,true
"quicksort","Random",10000,29,1585280,496600,true,true
"quicksort","Random",10000,30,1656640,518800,true,true
"quicksort","Random",10000,31,1581856,495500,true,true
"quicksort","Random",10000,32,1656704,519000,true,true
"quicksort","Random",10000,33,1554144,486800,true,true
"quicksort","Random",10000,34,1652352,517700,true,true
"quicksort","Random",10000,35,1661248,520300,true,true
"quicksort","Random",10000,36,1468448,459900,true,true
"quicksort","Random",10000,37,1443904,452300,true,true
"quicksort","Random",10000,38,1389184,435000,true,true
"quicksort","Random",10000,39,1549792,486000,true,true
"quicksort","Random",10000,40,2085449,653600,true,true
"quicksort","Random",10000,41,2174525,681500,true,true
"quicksort","Random",10000,42,1632144,511800,true,true
"quicksort","Random",10000,43,1726144,540900,true,true
"quicksort","Random",10000,44,1553984,486700,true,true
"quicksort","Random",10000,45,1709312,535700,true,true
"quicksort","Random",10000,46,1590432,498400,true,true
"quicksort","Random",10000,47,1756544,550200,true,true
"quicksort","Random",10000,48,1733696,543100,true,true
"quicksort","Random",10000,49,1643552,514800,true,true
"quicksort","Random",10000,50,1790624,561400,true,true
"quicksort","Random",10000,51,1528544,478700,true,true
"quicksort","Random",10000,52,1530048,479300,true,true
"quicksort","Random",10000,53,1463968,458500,true,true
"quicksort","Random",10000,54,1536064,481100,true,true
"quicksort","Random",10000,55,1905011,598300,true,true
"quicksort","Random",10000,56,1905056,597200,true,true
"quicksort","Random",10000,57,1550496,485900,true,true
"quicksort","Random",10000,58,1790925,561200,true,true
"quicksort","Random",10000,59,1671584,523600,true,true
"quicksort","Random",10000,60,1522784,476900,true,true
"quicksort","Random",10000,61,1670656,523300,true,true
"quicksort","Random",10000,62,1547360,485100,true,true
"quicksort","Random",10000,63,1934003,606600,true,true
"quicksort","Random",10000,64,1749152,548100,true,true
"quicksort","Random",10000,65,1490464,467100,true,true
"quicksort","Random",10000,66,1923319,602800,true,true
"quicksort","Random",10000,67,1879200,588600,true,true
"quicksort","Random",10000,68,2005216,628100,true,true
"quicksort","Random",10000,69,1901952,595700,true,true
"quicksort","Random",10000,70,1867552,584900,true,true
"quicksort","Random",10000,71,1976416,619000,true,true
"quicksort","Random",10000,72,2306497,723100,true,true
"quicksort","Random",10000,73,2003968,627900,true,true
"quicksort","Random",10000,74,1838368,575800,true,true
"quicksort","Random",10000,75,1915008,599800,true,true
"quicksort","Random",10000,76,1826016,572000,true,true
"quicksort","Random",10000,77,1891136,592300,true,true
"quicksort","Random",10000,78,1867648,585200,true,true
"quicksort","Random",10000,79,1990240,623800,true,true
"quicksort","Random",10000,80,1858816,582200,true,true
"quicksort","Random",10000,81,1788672,561300,true,true
"quicksort","Random",10000,82,1781056,557800,true,true
"quicksort","Random",10000,83,1847680,578800,true,true
"quicksort","Random",10000,84,2088032,654900,true,true
"quicksort","Random",10000,85,1977824,619500,true,true
"quicksort","Random",10000,86,1839429,576900,true,true
"quicksort","Random",10000,87,1485952,465400,true,true
"quicksort","Random",10000,88,1530592,479300,true,true
"quicksort","Random",10000,89,1540800,482800,true,true
"quicksort","Random",10000,90,2020419,633800,true,true
"quicksort","Random",10000,91,2063165,646600,true,true
"quicksort","Random",10000,92,1485312,465200,true,true
"quicksort","Random",10000,93,2056768,644400,true,true
"quicksort","Random",10000,94,1575680,493400,true,true
"quicksort","Random",10000,95,1471680,461000,true,true
"quicksort","Random",10000,96,1609696,504200,true,true
"quicksort","Random",10000,97,1386304,434300,true,true
"quicksort","Random",10000,98,1620672,507900,true,true
"quicksort","Random",10000,99,2131610,667900,true,true
"quicksort","Sorted",100,0,2112,700,true,true
"quicksort","Sorted",100,1,2432,900,true,true
"quicksort","Sorted",100,2,2464,900,true,true
"quicksort","Sorted",100,3,2304,800,true,true
"quicksort","Sorted",100,4,2144,800,true,true
"quicksort","Sorted",100,5,2176,800,true,true
"quicksort","Sorted",100,6,2432,900,true,true
"quicksort","Sorted",100,7,2304,900,true,true
"quicksort","Sorted",100,8,2336,800,true,true
"quicksort","Sorted",100,9,2432,900,true,true
"quicksort","Sorted",100,10,2144,700,true,true
"quicksort","Sorted",100,11,2368,800,true,true
"quicksort","Sorted",100,12,2464,800,true,true
"quicksort","Sorted",100,13,2816,1000,true,true
"quicksort","Sorted",100,14,2368,800,true,true
"quicksort","Sorted",100,15,2144,700,true,true
"quicksort","Sorted",100,16,2496,900,true,true
"quicksort","Sorted",100,17,2240,700,true,true
"quicksort","Sorted",100,18,2208,700,true,true
"quicksort","Sorted",100,19,2272,700,true,true
"quicksort","Sorted",100,20,2112,700,true,true
"quicksort","Sorted",100,21,2560,800,true,true
"quicksort","Sorted",100,22,2048,700,true,true
"quicksort","Sorted",100,23,2240,800,true,true
"quicksort","Sorted",100,24,2240,800,true,true
"quicksort","Sorted",100,25,2176,800,true,true
"quicksort","Sorted",100,26,2144,800,true,true
"quicksort","Sorted",100,27,2208,800,true,true
"quicksort","Sorted",100,28,2176,700,true,true
"quicksort","Sorted",100,29,2272,800,true,true
"quicksort","Sorted",100,30,2368,900,true,true
"quicksort","Sorted",100,31,2496,800,true,true
"quicksort","Sorted",100,32,2240,800,true,true
"quicksort","Sorted",100,33,2112,700,true,true
"quicksort","Sorted",100,34,2368,900,true,true
"quicksort","Sorted",100,35,2176,800,true,true
"quicksort","Sorted",100,36,2464,800,true,true
"quicksort","Sorted",100,37,2368,800,true,true
"quicksort","Sorted",100,38,2400,800,true,true
"quicksort","Sorted",100,39,2400,800,true,true
"quicksort","Sorted",100,40,2464,800,true,true
"quicksort","Sorted",100,41,2240,800,true,true
"quicksort","Sorted",100,42,2144,700,true,true
"quicksort","Sorted",100,43,2208,800,true,true
"quicksort","Sorted",100,44,2144,800,true,true
"quicksort","Sorted",100,45,2240,700,true,true
"quicksort","Sorted",100,46,2464,900,true,true
"quicksort","Sorted",100,47,2208,800,true,true
"quicksort","Sorted",100,48,2432,800,true,true
"quicksort","Sorted",100,49,2048,700,true,true
"quicksort","Sorted",100,50,2496,800,true,true
"quicksort","Sorted",100,51,2560,900,true,true
"quicksort","Sorted",100,52,3360,1100,true,true
"quicksort","Sorted",100,53,2176,800,true,true
"quicksort","Sorted",100,54,2464,900,true,true
"quicksort","Sorted",100,55,3200,1000,true,true
"quicksort","Sorted",100,56,2336,800,true,true
"quicksort","Sorted",100,57,2592,900,true,true
"quicksort","Sorted",100,58,2592,900,true,true
"quicksort","Sorted",100,59,2944,1000,true,true
"quicksort","Sorted",100,60,2720,1000,true,true
"quicksort","Sorted",100,61,2400,900,true,true
"quicksort","Sorted",100,62,2496,800,true,true
"quicksort","Sorted",100,63,2464,900,true,true
"quicksort","Sorted",100,64,2624,900,true,true
"quicksort","Sorted",100,65,3008,1000,true,true
"quicksort","Sorted",100,66,3392,1100,true,true
"quicksort","Sorted",100,67,3296,1100,true,true
"quicksort","Sorted",100,68,4096,1400,true,true
"quicksort","Sorted",100,69,4128,1400,true,true
"quicksort","Sorted",100,70,3136,1100,true,true
"quicksort","Sorted",100,71,2944,1000,true,true
"quicksort","Sorted",100,72,2944,1000,true,true
"quicksort","Sorted",100,73,2528,900,true,true
"quicksort","Sorted",100,74,1312,500,true,true
"quicksort","Sorted",100,75,1248,500,true,true
"quicksort","Sorted",100,76,1216,500,true,true
"quicksort","Sorted",100,77,1248,500,true,true
"quicksort","Sorted",100,78,1248,500,true,true
"quicksort","Sorted",100,79,1248,500,true,true
"quicksort","Sorted",100,80,1248,500,true,true
"quicksort","Sorted",100,81,1216,500,true,true
"quicksort","Sorted",100,82,1216,500,true,true
