benchmark_key,input_data,input_size,iteration,cycles,time_ns,verification_performed,verified
"quicksort","Random",100,92,15104,4900,true,true
"quicksort","Random",100,93,15424,5000,true,true
"quicksort","Random",100,94,15072,4800,true,true
"quicksort","Random",100,95,15264,4900,true,true
"quicksort","Random",100,96,14784,4700,true,true
"quicksort","Random",100,97,15840,5100,true,true
"quicksort","Random",100,98,14880,4800,true,true
"quicksort","Random",100,99,15904,5100,true,true
"quicksort","Random",500,0,228704,71800,true,true
"quicksort","Random",500,1,107200,33800,true,true
"quicksort","Random",500,2,114400,36000,true,true
"quicksort","Random",500,3,112640,35400,true,true
"quicksort","Random",500,4,107584,33900,true,true
"quicksort","Random",500,5,107168,33700,true,true
"quicksort","Random",500,6,110240,34600,true,true
"quicksort","Random",500,7,106240,33600,true,true
"quicksort","Random",500,8,108384,34100,true,true
"quicksort","Random",500,9,103776,32600,true,true
"quicksort","Random",500,10,107776,33800,true,true
"quicksort","Random",500,11,109408,34400,true,true
"quicksort","Random",500,12,110208,34700,true,true
"quicksort","Random",500,13,106688,33600,true,true
"quicksort","Random",500,14,114592,36100,true,true
"quicksort","Random",500,15,108064,34000,true,true
"quicksort","Random",500,16,111712,35100,true,true
"quicksort","Random",500,17,106400,33400,true,true
"quicksort","Random",500,18,104416,32800,true,true
"quicksort","Random",500,19,99968,31400,true,true
"quicksort","Random",500,20,103392,32500,true,true
"quicksort","Random",500,21,142784,44800,true,true
"quicksort","Random",500,22,112832,35400,true,true
"quicksort","Random",500,23,109248,34300,true,true
"quicksort","Random",500,24,206880,65000,true,true
"quicksort","Random",500,25,112992,35500,true,true
"quicksort","Random",500,26,116064,36500,true,true
"quicksort","Random",500,27,88288,27700,true,true
"quicksort","Random",500,28,100160,31600,true,true
"quicksort","Random",500,29,94240,29600,true,true
"quicksort","Random",500,30,92288,29000,true,true
"quicksort","Random",500,31,88864,27900,true,true
"quicksort","Random",500,32,295104,92900,true,true
"quicksort","Random",500,33,111904,35400,true,true
"quicksort","Random",500,34,104576,32900,true,true
"quicksort","Random",500,35,96320,30600,true,true
"quicksort","Random",500,36,93088,29200,true,true
"quicksort","Random",500,37,94144,29600,true,true
"quicksort","Random",500,38,95744,30100,true,true
"quicksort","Random",500,39,93472,29300,true,true
"quicksort","Random",500,40,90240,28400,true,true
"quicksort","Random",500,41,89696,28200,true,true
"quicksort","Random",500,42,93600,29400,true,true
"quicksort","Random",500,43,88544,27900,true,true
"quicksort","Random",500,44,90528,28500,true,true
"quicksort","Random",500,45,89312,28100,true,true
"quicksort","Random",500,46,89184,28000,true,true
"quicksort","Random",500,47,92320,29000,true,true
"quicksort","Random",500,48,94464,29700,true,true
"quicksort","Random",500,49,90400,28400,true,true
"quicksort","Random",500,50,182816,57300,true,true
"quicksort","Random",500,51,95168,29900,true,true
"quicksort","Random",500,52,94432,29700,true,true
"quicksort","Random",500,53,90400,28400,true,true
"quicksort","Random",500,54,86784,27200,true,true
"quicksort","Random",500,55,91936,28900,true,true
"quicksort","Random",500,56,92512,29100,true,true
"quicksort","Random",500,57,90624,28500,true,true
"quicksort","Random",500,58,92064,29000,true,true
"quicksort","Random",500,59,92864,29200,true,true
"quicksort","Random",500,60,95296,30000,true,true
"quicksort","Random",500,61,93120,29200,true,true
"quicksort","Random",500,62,90208,28400,true,true
"quicksort","Random",500,63,93504,29400,true,true
"quicksort","Random",500,64,89248,28000,true,true
"quicksort","Random",500,65,87456,27500,true,true
"quicksort","Random",500,66,92320,29000,true,true
"quicksort","Random",500,67,91968,28900,true,true
"quicksort","Random",500,68,92128,29000,true,true
"quicksort","Random",500,69,90816,28500,true,true
"quicksort","Random",500,70,90528,28500,true,true
"quicksort","Random",500,71,89952,28300,true,true
"quicksort","Random",500,72,91200,28600,true,true
"quicksort","Random",500,73,90432,28400,true,true
"quicksort","Random",500,74,91360,28700,true,true
"quicksort","Random",500,75,117056,36800,true,true
"quicksort","Random",500,76,90080,28300,true,true
"quicksort","Random",500,77,92032,28900,true,true
"quicksort","Random",500,78,91936,28900,true,true
"quicksort","Random",500,79,154752,48600,true,true
"quicksort","Random",500,80,92320,29100,true,true
"quicksort","Random",500,81,112064,35200,true,true
"quicksort","Random",500,82,112128,35200,true,true
"quicksort","Random",500,83,103360,32500,true,true
"quicksort","Random",500,84,120608,37900,true,true
"quicksort","Random",500,85,112000,35300,true,true
"quicksort","Random",500,86,97152,30500,true,true
"quicksort","Random",500,87,97888,30800,true,true
"quicksort","Random",500,88,94272,29600,true,true
"quicksort","Random",500,89,100128,31500,true,true
"quicksort","Random",500,90,97248,30600,true,true
"quicksort","Random",500,91,92736,29200,true,true
"quicksort","Random",500,92,99584,31300,true,true
"quicksort","Random",500,93,110368,34700,true,true
"quicksort","Random",500,94,97056,30500,true,true
"quicksort","Random",500,95,99712,31400,true,true
"quicksort","Random",500,96,100576,31700,true,true
"quicksort","Random",500,97,97600,30800,true,true
"quicksort","Random",500,98,104224,32800,true,true
"quicksort","Random",500,99,112032,35300,true,true
"quicksort","Random",1000,0,196544,61600,true,true
"quicksort","Random",1000,1,232224,73000,true,true
"quicksort","Random",1000,2,246880,77600,true,true
"quicksort","Random",1000,3,238016,74600,true,true
"quicksort","Random",1000,4,252864,79300,true,true
"quicksort","Random",1000,5,225280,70700,true,true
"quicksort","Random",1000,6,209344,65700,true,true
"quicksort","Random",1000,7,222784,69800,true,true
"quicksort","Random",1000,8,329888,103500,true,true
"quicksort","Random",1000,9,216032,67800,true,true
"quicksort","Random",1000,10,213920,67200,true,true
"quicksort","Random",1000,11,221984,69600,true,true
"quicksort","Random",1000,12,225088,70600,true,true
"quicksort","Random",1000,13,211680,66500,true,true
"quicksort","Random",1000,14,213600,67000,true,true
"quicksort","Random",1000,15,230208,72200,true,true
"quicksort","Random",1000,16,223680,70100,true,true
"quicksort","Random",1000,17,241536,75800,true,true
"quicksort","Random",1000,18,235328,73800,true,true
"quicksort","Random",1000,19,276288,86900,true,true
"quicksort","Random",1000,20,231488,72700,true,true
"quicksort","Random",1000,21,223040,70000,true,true
"quicksort","Random",1000,22,220544,69100,true,true
"quicksort","Random",1000,23,229440,72000,true,true
"quicksort","Random",1000,24,222208,69700,true,true
"quicksort","Random",1000,25,219648,68900,true,true
"quicksort","Random",1000,26,597312,187400,true,true
"quicksort","Random",1000,27,217184,68400,true,true
"quicksort","Random",1000,28,309408,97100,true,true
"quicksort","Random",1000,29,349840,110200,true,true
"quicksort","Random",1000,30,387776,121700,true,true
"quicksort","Random",1000,31,249184,78200,true,true
"quicksort","Random",1000,32,248224,78000,true,true
"quicksort","Random",1000,33,234624,73600,true,true
"quicksort","Random",1000,34,223904,70200,true,true
"quicksort","Random",1000,35,216640,68100,true,true
"quicksort","Random",1000,36,219520,68800,true,true
"quicksort","Random",1000,37,292624,92300,true,true
"quicksort","Random",1000,38,278042,87800,true,true
"quicksort","Random",1000,39,483209,152100,true,true
"quicksort","Random",1000,40,461997,145200,true,true
"quicksort","Random",1000,41,517515,162700,true,true
"quicksort","Random",1000,42,378240,119000,true,true
"quicksort","Random",1000,43,349664,110100,true,true
"quicksort","Random",1000,44,510109,160400,true,true
"quicksort","Random",1000,45,229984,72200,true,true
"quicksort","Random",1000,46,232288,72900,true,true
"quicksort","Random",1000,47,347456,108900,true,true
"quicksort","Random",1000,48,224832,70500,true,true
"quicksort","Random",1000,49,247872,77800,true,true
"quicksort","Random",1000,50,229120,71900,true,true
"quicksort","Random",1000,51,226880,71200,true,true
"quicksort","Random",1000,52,222784,69900,true,true
"quicksort","Random",1000,53,228384,71600,true,true
"quicksort","Random",1000,54,234048,73500,true,true
"quicksort","Random",1000,55,222720,69800,true,true
"quicksort","Random",1000,56,249440,78300,true,true
"quicksort","Random",1000,57,235328,73800,true,true
"quicksort","Random",1000,58,455648,143300,true,true
"quicksort","Random",1000,59,232000,72800,true,true
"quicksort","Random",1000,60,238336,74700,true,true
"quicksort","Random",1000,61,237760,74700,true,true
"quicksort","Random",1000,62,1064832,333800,true,true
"quicksort","Random",1000,63,1051040,329600,true,true
"quicksort","Random",1000,64,1211296,380300,true,true
"quicksort","Random",1000,65,373632,117400,true,true
"quicksort","Random",1000,66,239104,75100,true,true
"quicksort","Random",1000,67,239104,75100,true,true
"quicksort","Random",1000,68,229312,71900,true,true
"quicksort","Random",1000,69,362560,113700,true,true
"quicksort","Random",1000,70,223936,70400,true,true
"quicksort","Random",1000,71,228736,71900,true,true
"quicksort","Random",1000,72,228768,71800,true,true
"quicksort","Random",1000,73,215744,67700,true,true
"quicksort","Random",1000,74,229792,72100,true,true
"quicksort","Random",1000,75,224608,70500,true,true
"quicksort","Random",1000,76,230432,72500,true,true
"quicksort","Random",1000,77,229664,72100,true,true
"quicksort","Random",1000,78,224064,70300,true,true
"quicksort","Random",1000,79,233664,73300,true,true
"quicksort","Random",1000,80,230688,72500,true,true
"quicksort","Random",1000,81,220064,69100,true,true
"quicksort","Random",1000,82,232736,73000,true,true
"quicksort","Random",1000,83,219264,69000,true,true
"quicksort","Random",1000,84,220256,69100,true,true
"quicksort","Random",1000,85,220736,69200,true,true
"quicksort","Random",1000,86,200288,62800,true,true
"quicksort","Random",1000,87,198592,62300,true,true
"quicksort","Random",1000,88,276416,86900,true,true
"quicksort","Random",1000,89,197408,61900,true,true
"quicksort","Random",1000,90,199776,62700,true,true
"quicksort","Random",1000,91,196960,61800,true,true
"quicksort","Random",1000,92,202528,63500,true,true
"quicksort","Random",1000,93,189664,59500,true,true
"quicksort","Random",1000,94,195232,61200,true,true
"quicksort","Random",1000,95,194784,61100,true,true
"quicksort","Random",1000,96,195680,61400,true,true
"quicksort","Random",1000,97,199648,62600,true,true
"quicksort","Random",1000,98,201056,63100,true,true
"quicksort","Random",1000,99,199488,62500,true,true
"quicksort","Random",5000,0,1274048,399700,true,true
"quicksort","Random",5000,1,1416256,443900,true,true
"quicksort","Random",5000,2,1826512,573200,true,true
"quicksort","Random",5000,3,1590608,498800,true,true
"quicksort","Random",5000,4,1557200,488300,true,true
"quicksort","Random",5000,5,1700859,533300,true,true
"quicksort","Random",5000,6,1445285,453200,true,true
"quicksort","Random",5000,7,1223680,383500,true,true
"quicksort","Random",5000,8,1349440,423200,true,true
"quicksort","Random",5000,9,1166816,365500,true,true
"quicksort","Random",5000,10,1254624,393200,true,true
"quicksort","Random",5000,11,1174016,367800,true,true
"quicksort","Random",5000,12,1146848,359200,true,true
"quicksort","Random",5000,13,1237024,387600,true,true
"quicksort","Random",5000,14,1129600,353800,true,true
"quicksort","Random",5000,15,1246048,390600,true,true
"quicksort","Random",5000,16,1153920,361500,true,true
"quicksort","Random",5000,17,1131008,354200,true,true
"quicksort","Random",5000,18,1226880,384600,true,true
"quicksort","Random",5000,19,1155392,361900,true,true
"quicksort","Random",5000,20,1242144,389000,true,true
"quicksort","Random",5000,21,1139808,357100,true,true
"quicksort","Random",5000,22,1151936,360900,true,true
"quicksort","Random",5000,23,1209408,378800,true,true
"quicksort","Random",5000,24,1400880,439200,true,true
"quicksort","Random",5000,25,1342560,423400,true,true
"quicksort","Random",5000,26,1273600,399000,true,true
"quicksort","Random",5000,27,1144544,358600,true,true
"quicksort","Random",5000,28,1421792,445700,true,true
"quicksort","Random",5000,29,1397536,438000,true,true
"quicksort","Random",5000,30,1395216,437400,true,true
"quicksort","Random",5000,31,1382464,433100,true,true
"quicksort","Random",5000,32,1166816,365500,true,true
"quicksort","Random",5000,33,1227168,384400,true,true
"quicksort","Random",5000,34,1166656,365400,true,true
"quicksort","Random",5000,35,1193824,373900,true,true
"quicksort","Random",5000,36,1212480,379900,true,true
"quicksort","Random",5000,37,1119360,350800,true,true
"quicksort","Random",5000,38,1227872,384700,true,true
"quicksort","Random",5000,39,1132992,354800,true,true
"quicksort","Random",5000,40,1179616,369500,true,true
"quicksort","Random",5000,41,1244832,389900,true,true
"quicksort","Random",5000,42,1176256,368500,true,true
"quicksort","Random",5000,43,1226080,384100,true,true
"quicksort","Random",5000,44,1171008,366700,true,true
"quicksort","Random",5000,45,1154144,361500,true,true
"quicksort","Random",5000,46,1203168,376900,true,true
"quicksort","Random",5000,47,1169984,366600,true,true
"quicksort","Random",5000,48,1206848,378000,true,true
"quicksort","Random",5000,49,1122656,351600,true,true
"quicksort","Random",5000,50,1164256,364700,true,true
"quicksort","Random",5000,51,1193760,373900,true,true
"quicksort","Random",5000,52,1143904,358300,true,true
"quicksort","Random",5000,53,1166464,365300,true,true
"quicksort","Random",5000,54,1178560,369500,true,true
"quicksort","Random",5000,55,1147136,359300,true,true
"quicksort","Random",5000,56,1233280,386300,true,true
"quicksort","Random",5000,57,1140736,357300,true,true
"quicksort","Random",5000,58,1153632,361400,true,true
"quicksort","Random",5000,59,1217888,381500,true,true
"quicksort","Random",5000,60,1164224,364600,true,true
"quicksort","Random",5000,61,1221248,382500,true,true
"quicksort","Random",5000,62,1158272,362800,true,true
"quicksort","Random",5000,63,1194528,374200,true,true
"quicksort","Random",5000,64,1226592,384200,true,true
"quicksort","Random",5000,65,1175648,368200,true,true
"quicksort","Random",5000,66,1249504,391400,true,true
"quicksort","Random",5000,67,1260896,394900,true,true
"quicksort","Random",5000,68,1171808,367000,true,true
"quicksort","Random",5000,69,1233216,386300,true,true
"quicksort","Random",5000,70,1183168,370600,true,true
"quicksort","Random",5000,71,1209952,379100,true,true
"quicksort","Random",5000,72,1132160,354900,true,true
"quicksort","Random",5000,73,1126400,352800,true,true
"quicksort","Random",5000,74,1222912,383000,true,true
"quicksort","Random",5000,75,1181984,370600,true,true
"quicksort","Random",5000,76,1225600,383800,true,true
"quicksort","Random",5000,77,1140640,357200,true,true
"quicksort","Random",5000,78,1134848,355400,true,true
"quicksort","Random",5000,79,1229408,385100,true,true
"quicksort","Random",5000,80,1172928,367700,true,true
"quicksort","Random",5000,81,1192480,373500,true,true
"quicksort","Random",5000,82,1153120,361200,true,true
"quicksort","Random",5000,83,1157664,362600,true,true
"quicksort","Random",5000,84,1218464,381700,true,true
"quicksort","Random",5000,85,1151264,360800,true,true
"quicksort","Random",5000,86,1163840,364800,true,true
"quicksort","Random",5000,87,1216064,381100,true,true
"quicksort","Random",5000,88,1152896,361200,true,true
"quicksort","Random",5000,89,1217664,381500,true,true
"quicksort","Random",5000,90,1156512,362200,true,true
"quicksort","Random",5000,91,1180032,369600,true,true
"quicksort","Random",5000,92,1236224,387300,true,true
"quicksort","Random",5000,93,1144352,358600,true,true
"quicksort","Random",5000,94,1224672,383600,true,true
"quicksort","Random",5000,95,1130592,354100,true,true
"quicksort","Random",5000,96,1173408,367500,true,true
"quicksort","Random",5000,97,1220032,382100,true,true
"quicksort","Random",5000,98,1154432,361600,true,true
"quicksort","Random",5000,99,1205728,377700,true,true
"quicksort","Random",10000,0,2542496,796200,true,true
"quicksort","Random",10000,1,2533056,793600,true,true
"quicksort","Random",10000,2,4158720,1303300,true,true
"quicksort","Random",10000,3,2475680,775300,true,true
"quicksort","Random",10000,4,2714624,850200,true,true
"quicksort","Random",10000,5,2473984,774800,true,true
"quicksort","Random",10000,6,2484544,778200,true,true
"quicksort","Random",10000,7,2553664,799700,true,true
"quicksort","Random",10000,8,2522176,789900,true,true
"quicksort","Random",10000,9,2533888,793500,true,true
"quicksort","Random",10000,10,2462048,771000,true,true
"quicksort","Random",10000,11,2459264,770200,true,true
"quicksort","Random",10000,12,2477536,776000,true,true
"quicksort","Random",10000,13,2518912,788900,true,true
"quicksort","Random",10000,14,2512512,786800,true,true
"quicksort","Random",10000,15,2524512,790600,true,true
"quicksort","Random",10000,16,2413856,755900,true,true
"quicksort","Random",10000,17,2513760,787300,true,true
"quicksort","Random",10000,18,2514016,787300,true,true
"quicksort","Random",10000,19,2486624,778800,true,true
"quicksort","Random",10000,20,2521664,790100,true,true
"quicksort","Random",10000,21,2457760,769700,true,true
"quicksort","Random",10000,22,2522048,789800,true,true
"quicksort","Random",10000,23,2517472,788400,true,true
"quicksort","Random",10000,24,2535648,794100,true,true
"quicksort","Random",10000,25,2484160,778000,true,true
"quicksort","Random",10000,26,2525760,791000,true,true
"quicksort","Random",10000,27,2449472,767100,true,true
"quicksort","Random",10000,28,2470880,773800,true,true
"quicksort","Random",10000,29,2547296,798100,true,true
"quicksort","Random",10000,30,2508640,785600,true,true
"quicksort","Random",10000,31,2599712,814200,true,true
"quicksort","Random",10000,32,2495136,781800,true,true
"quicksort","Random",10000,33,2477344,775800,true,true
"quicksort","Random",10000,34,2555104,800200,true,true
"quicksort","Random",10000,35,2510432,786200,true,true
"quicksort","Random",10000,36,2565024,803300,true,true
"quicksort","Random",10000,37,2500928,783200,true,true
"quicksort","Random",10000,38,2428224,760400,true,true
"quicksort","Random",10000,39,2469728,773500,true,true
"quicksort","Random",10000,40,2507072,785200,true,true
"quicksort","Random",10000,41,2505024,784500,true,true
"quicksort","Random",10000,42,2515584,787900,true,true
"quicksort","Random",10000,43,2554816,800100,true,true
"quicksort","Random",10000,44,2510976,786300,true,true
"quicksort","Random",10000,45,2541856,796000,true,true
"quicksort","Random",10000,46,2517824,788500,true,true
"quicksort","Random",10000,47,2485792,778400,true,true
"quicksort","Random",10000,48,2582656,808800,true,true
"quicksort","Random",10000,49,2545280,797100,true,true
"quicksort","Random",10000,50,2528288,791800,true,true
"quicksort","Random",10000,51,2477728,776000,true,true
"quicksort","Random",10000,52,2471456,774000,true,true
"quicksort","Random",10000,53,2521824,789700,true,true
"quicksort","Random",10000,54,2474432,774900,true,true
"quicksort","Random",10000,55,2528448,791800,true,true
"quicksort","Random",10000,56,2428128,760400,true,true
"quicksort","Random",10000,57,2509472,785900,true,true
"quicksort","Random",10000,58,2481248,777100,true,true
"quicksort","Random",10000,59,2509600,785900,true,true
"quicksort","Random",10000,60,2505728,785000,true,true
"quicksort","Random",10000,61,2413440,755800,true,true
"quicksort","Random",10000,62,2481408,777100,true,true
"quicksort","Random",10000,63,2497824,782200,true,true
"quicksort","Random",10000,64,2537632,794700,true,true
"quicksort","Random",10000,65,2556288,800600,true,true
"quicksort","Random",10000,66,2515360,787700,true,true
"quicksort","Random",10000,67,2479360,776500,true,true
"quicksort","Random",10000,68,2518880,788800,true,true
"quicksort","Random",10000,69,2651616,830500,true,true
"quicksort","Random",10000,70,2583968,809300,true,true
"quicksort","Random",10000,71,2559264,801400,true,true
"quicksort","Random",10000,72,2546112,797500,true,true
"quicksort","Random",10000,73,2455616,769000,true,true
"quicksort","Random",10000,74,2545792,797200,true,true
"quicksort","Random",10000,75,2517472,788400,true,true
"quicksort","Random",10000,76,2516736,788200,true,true
"quicksort","Random",10000,77,2562464,802500,true,true
"quicksort","Random",10000,78,2526560,791200,true,true
"quicksort","Random",10000,79,2480704,776800,true,true
"quicksort","Random",10000,80,2489984,779700,true,true
"quicksort","Random",10000,81,2552640,799400,true,true
"quicksort","Random",10000,82,2526560,791200,true,true
"quicksort","Random",10000,83,2578624,807500,true,true
"quicksort","Random",10000,84,2452384,768000,true,true
"quicksort","Random",10000,85,2468224,772900,true,true
"quicksort","Random",10000,86,2529088,792000,true,true
"quicksort","Random",10000,87,2532256,793000,true,true
"quicksort","Random",10000,88,2528416,791800,true,true
"quicksort","Random",10000,89,2594976,812700,true,true
"quicksort","Random",10000,90,2439200,763900,true,true
"quicksort","Random",10000,91,2528384,791800,true,true
"quicksort","Random",10000,92,2515072,788100,true,true
"quicksort","Random",10000,93,2527584,791500,true,true
"quicksort","Random",10000,94,2531552,792800,true,true
"quicksort","Random",10000,95,2534688,793900,true,true
"quicksort","Random",10000,96,2497568,782400,true,true
"quicksort","Random",10000,97,2515264,788000,true,true
"quicksort","Random",10000,98,2519744,789500,true,true
"quicksort","Random",10000,99,2511104,786700,true,true
"quicksort","Sorted",100,0,1824,700,true,true
"quicksort","Sorted",100,1,1920,700,true,true
"quicksort","Sorted",100,2,1824,700,true,true
"quicksort","Sorted",100,3,1856,600,true,true
"quicksort","Sorted",100,4,1792,700,true,true
"quicksort","Sorted",100,5,1888,700,true,true
"quicksort","Sorted",100,6,1792,600,true,true
"quicksort","Sorted",100,7,1792,700,true,true
"quicksort","Sorted",100,8,1760,700,true,true
"quicksort","Sorted",100,9,1888,700,true,true
"quicksort","Sorted",100,10,1792,700,true,true
"quicksort","Sorted",100,11,1824,600,true,true
"quicksort","Sorted",100,12,1792,700,true,true
"quicksort","Sorted",100,13,2176,800,true,true
"quicksort","Sorted",100,14,1888,700,true,true
"quicksort","Sorted",100,15,1856,700,true,true
"quicksort","Sorted",100,16,1824,700,true,true
"quicksort","Sorted",100,17,2112,800,true,true
"quicksort","Sorted",100,18,1888,700,true,true
"quicksort","Sorted",100,19,1856,700,true,true
"quicksort","Sorted",100,20,1888,800,true,true
"quicksort","Sorted",100,21,1824,700,true,true
"quicksort","Sorted",100,22,1888,700,true,true
"quicksort","Sorted",100,23,1824,600,true,true
"quicksort","Sorted",100,24,1856,700,true,true
"quicksort","Sorted",100,25,1824,700,true,true
"quicksort","Sorted",100,26,1856,700,true,true
"quicksort","Sorted",100,27,1824,600,true,true
"quicksort","Sorted",100,28,1824,700,true,true
"quicksort","Sorted",100,29,1824,700,true,true
"quicksort","Sorted",100,30,1856,700,true,true
"quicksort","Sorted",100,31,1824,700,true,true
"quicksort","Sorted",100,32,1856,700,true,true
"quicksort","Sorted",100,33,1920,700,true,true
"quicksort","Sorted",100,34,1888,700,true,true
"quicksort","Sorted",100,35,1856,700,true,true
"quicksort","Sorted",100,36,1856,700,true,true
"quicksort","Sorted",100,37,1856,700,true,true
"quicksort","Sorted",100,38,1856,700,true,true
"quicksort","Sorted",100,39,1856,700,true,true
"quicksort","Sorted",100,40,1856,600,true,true
"quicksort","Sorted",100,41,1856,700,true,true
"quicksort","Sorted",100,42,1824,700,true,true
"quicksort","Sorted",100,43,1824,700,true,true
"quicksort","Sorted",100,44,1824,700,true,true
"quicksort","Sorted",100,45,1824,700,true,true
"quicksort","Sorted",100,46,1824,700,true,true
"quicksort","Sorted",100,47,1856,600,true,true
"quicksort","Sorted",100,48,1824,700,true,true
"quicksort","Sorted",100,49,1824,700,true,true
"quicksort","Sorted",100,50,1824,600,true,true
"quicksort","Sorted",100,51,1824,700,true,true
"quicksort","Sorted",100,52,1792,700,true,true
"quicksort","Sorted",100,53,1824,700,true,true
"quicksort","Sorted",100,54,1824,900,true,true
"quicksort","Sorted",100,55,1824,600,true,true
"quicksort","Sorted",100,56,1792,700,true,true
"quicksort","Sorted",100,57,1824,700,true,true
"quicksort","Sorted",100,58,1824,700,true,true
"quicksort","Sorted",100,59,1824,700,true,true
"quicksort","Sorted",100,60,1824,700,true,true
"quicksort","Sorted",100,61,1824,700,true,true
"quicksort","Sorted",100,62,1824,700,true,true
"quicksort","Sorted",100,63,1824,700,true,true
"quicksort","Sorted",100,64,1824,700,true,true
"quicksort","Sorted",100,65,1888,800,true,true
"quicksort","Sorted",100,66,1856,700,true,true
"quicksort","Sorted",100,67,1824,700,true,true
"quicksort","Sorted",100,68,1792,600,true,true
"quicksort","Sorted",100,69,1824,700,true,true
"quicksort","Sorted",100,70,1856,700,true,true
"quicksort","Sorted",100,71,1824,700,true,true
"quicksort","Sorted",100,72,1824,700,true,true
"quicksort","Sorted",100,73,1856,700,true,true
"quicksort","Sorted",100,74,1824,700,true,true
"quicksort","Sorted",100,75,1856,600,true,true
"quicksort","Sorted",100,76,1824,600,true,true
"quicksort","Sorted",100,77,1856,700,true,true
"quicksort","Sorted",100,78,1824,700,true,true
"quicksort","Sorted",100,79,1824,700,true,true
