benchmark_key,benchmark_name,input_data,input_size,verification,average_ticks,median_ticks,average_time_ns,median_time_ns,measured_growth
"selection","Selection Sort","Sorted",2000,"PASS",10532257.27,10476576.00,3297913.00,3280350.00,"O(n^1.98)"
"merge","Merge Sort","Sorted",2000,"PASS",59568.00,58256.00,18725.00,18300.00,"O(n^0.86)"
"quick","Quick Sort","Sorted",2000,"PASS",27787.20,27488.00,8766.00,8700.00,"O(n^0.83)"
"bubble","Bubble Sort","Reverse",100,"PASS",89420.48,86304.00,28071.00,27100.00,"O(n^2.01)"
"insertion","Insertion Sort","Reverse",100,"PASS",6017.60,6016.00,1984.00,2000.00,"O(n^1.81)"
"selection","Selection Sort","Reverse",100,"PASS",27455.68,21536.00,8699.00,6800.00,"O(n^2.07)"
"merge","Merge Sort","Reverse",100,"PASS",4484.16,4480.00,1527.00,1500.00,"O(n^0.84)"
"quick","Quick Sort","Reverse",100,"PASS",2419.20,2432.00,884.00,900.00,"O(n^0.82)"
"bubble","Bubble Sort","Reverse",500,"PASS",2288420.48,2222096.00,716784.00,695850.00,"O(n^2.01)"
"insertion","Insertion Sort","Reverse",500,"PASS",93230.40,91712.00,29256.00,28800.00,"O(n^1.81)"
"selection","Selection Sort","Reverse",500,"PASS",665033.60,639424.00,208336.00,200300.00,"O(n^2.07)"
"merge","Merge Sort","Reverse",500,"PASS",19440.00,19504.00,6382.00,6200.00,"O(n^0.84)"
"quick","Quick Sort","Reverse",500,"PASS",6447.36,6432.00,2080.00,2100.00,"O(n^0.82)"
"bubble","Bubble Sort","Reverse",1000,"PASS",8797876.04,8746176.00,2755009.00,2738650.00,"O(n^2.01)"
"insertion","Insertion Sort","Reverse",1000,"PASS",357848.32,343872.00,112113.00,107700.00,"O(n^1.81)"
"selection","Selection Sort","Reverse",1000,"PASS",2731791.04,2657152.00,855496.00,832050.00,"O(n^2.07)"
"merge","Merge Sort","Reverse",1000,"PASS",29390.40,27936.00,9272.00,8800.00,"O(n^0.84)"
"quick","Quick Sort","Reverse",1000,"PASS",15376.03,13664.00,4883.00,4350.00,"O(n^0.82)"
"bubble","Bubble Sort","Reverse",2000,"PASS",35641797.79,35666544.00,11160170.00,11167550.00,"O(n^2.01)"
"insertion","Insertion Sort","Reverse",2000,"PASS",1465616.35,1416864.00,459017.00,443750.00,"O(n^1.81)"
"selection","Selection Sort","Reverse",2000,"PASS",10618952.64,10539440.00,3325062.00,3300050.00,"O(n^2.07)"
"merge","Merge Sort","Reverse",2000,"PASS",60420.16,59248.00,18987.00,18600.00,"O(n^0.84)"
"quick","Quick Sort","Reverse",2000,"PASS",31103.04,29408.00,9810.00,9300.00,"O(n^0.82)"
